timestamp,error_count,pressure,altitude,temperature,device_id
214874996,0,1021.56,-68.94497,40.84,3998474
214896994,0,1021.57,-69.02766,40.84,3998474
214907005,0,1021.57996,-69.11035,40.84,3998474
214918004,0,1021.54,-68.77958,40.84,3998474
214940293,0,1021.56,-68.94497,40.84,3998474
214951601,0,1021.57996,-69.11035,40.84,3998474
214961995,0,1021.58997,-69.19304,40.84,3998474
214984401,0,1021.55,-68.862274,40.84,3998474
214995005,0,1021.52997,-68.696884,40.84,3998474
215005045,0,1021.6,-69.275734,40.84,3998474
215026995,0,1021.58997,-69.19304,40.84,3998474
215038000,0,1021.52997,-68.696884,40.84,3998474
215049005,0,1021.56,-68.94497,40.84,3998474
215071660,0,1021.52997,-68.696884,40.84,3998474
215082001,0,1021.45996,-68.11801,40.84,3998474
215092379,0,1021.51996,-68.61419,40.84,3998474
215113993,0,1021.56,-68.94497,40.84,3998474
215125318,0,1021.51996,-68.61419,40.84,3998474
215136379,0,1021.5,-68.4488,40.84,3998474
215157993,0,1021.57,-69.02766,40.829998,3998474
215169359,0,1021.51996,-68.61419,40.829998,3998474
215180307,0,1021.50995,-68.531494,40.829998,3998474
215202994,0,1021.61,-69.35842,40.84,3998474
215214321,0,1021.54,-68.77958,40.84,3998474
215225005,0,1021.56,-68.94497,40.84,3998474
215247005,0,1021.6,-69.275734,40.84,3998474
215258322,0,1021.52997,-68.696884,40.84,3998474
215269005,0,1021.54,-68.77958,40.84,3998474
215291763,0,1021.56,-68.94497,40.84,3998474
215303324,0,1021.56,-68.94497,40.84,3998474
215314005,0,1021.57,-69.02766,40.84,3998474
215335993,0,1021.58997,-69.19304,40.84,3998474
215347320,0,1021.51996,-68.61419,40.84,3998474
215358005,0,1021.54,-68.77958,40.84,3998474
215378993,0,1021.55,-68.862274,40.84,3998474
215390322,0,1021.48,-68.28341,40.84,3998474
215401962,0,1021.5,-68.4488,40.84,3998474
215422034,0,1021.52997,-68.696884,40.84,3998474
215433097,0,1021.47,-68.20071,40.84,3998474
