timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
214879877,0.0011412525,-0.018127358,0.18320782,0.7084281,0.0040142727,0.012966807,0.7056526,0.0,0.0,0.0,0.0,0
214911877,-0.009862248,-0.0046868296,-0.09283627,0.70923936,0.004066845,0.013031507,0.7048357,0.0,0.0,0.0,0.0,0
214943878,0.05514086,0.0058289827,0.11429211,0.70973074,0.0040365024,0.012968498,0.7043422,0.0,0.0,0.0,0.0,0
214975877,0.007084201,0.0011438663,0.05269038,0.7081624,0.0040012547,0.012989735,0.7059188,0.0,0.0,0.0,0.0,0
215007877,0.03074633,-0.0016828435,-0.03059103,0.7084126,0.003970571,0.013010225,0.70566756,0.0,0.0,0.0,0.0,0
215035877,-0.008101762,-0.0022856032,-0.027944636,0.70875144,0.0039486233,0.012989678,0.70532763,0.0,0.0,0.0,0.0,0
215071878,-0.004175104,0.021786157,0.00901772,0.7087937,0.004010709,0.013014216,0.70528436,0.0,0.0,0.0,0.0,0
215099877,0.002677031,0.012633155,-0.0091626905,0.7087078,0.00399947,0.013044708,0.70537025,0.0,0.0,0.0,0.0,0
215131878,-0.03236296,-0.007938005,-0.0027704984,0.70885664,0.003950732,0.012975882,0.70522213,0.0,0.0,0.0,0.0,0
215163877,0.017841544,0.006505785,0.00838946,0.70877826,0.004035836,0.012999363,0.7053001,0.0,0.0,0.0,0.0,0
215195897,-0.025830429,0.0011187672,-0.0031316178,0.7087704,0.003933776,0.012977605,0.7053089,0.0,0.0,0.0,0.0,0
215227877,0.024879206,-0.0024366034,0.0036851456,0.7088517,0.004020429,0.013004255,0.7052263,0.0,0.0,0.0,0.0,0
215259877,-0.03217076,0.0061069597,0.014194465,0.70873004,0.0039129877,0.0129612805,0.70535,0.0,0.0,0.0,0.0,0
215291878,0.027593073,-0.000104955165,-0.016303616,0.7088324,0.0040251925,0.013017562,0.70524544,0.0,0.0,0.0,0.0,0
215320677,-0.016788922,0.0095552495,0.010525169,0.7088191,0.003966447,0.012988558,0.7052596,0.0,0.0,0.0,0.0,0
215352678,0.040949255,-0.009167388,-0.0073994882,0.70877314,0.0039984253,0.013012492,0.70530516,0.0,0.0,0.0,0.0,0
