timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
214878440,5.091797,0.0,0,0,1,0,0,0,0
215378440,5.077295,0.0,0,0,1,0,0,0,0
215878453,5.0805173,0.0,0,0,1,0,0,0,0
216378440,5.08374,0.0,0,0,1,0,0,0,0
216878440,5.091797,0.0,0,0,1,0,0,0,0
217378440,5.091797,0.0,0,0,1,0,0,0,0
217888439,5.0805173,0.0,0,0,1,0,0,0,0
218388443,5.0982423,0.0,0,0,1,0,0,0,0
218888440,5.091797,0.0,0,0,1,0,0,0,0
219388440,5.0853515,0.0,0,0,1,0,0,0,0
219888440,5.078906,0.0,0,0,1,0,0,0,0
220388440,5.0805173,0.0,0,0,1,0,0,0,0
220888440,5.067627,0.0,0,0,1,0,0,0,0
221388440,5.091797,0.0,0,0,1,0,0,0,0
221888440,5.082129,0.0,0,0,1,0,0,0,0
222388440,5.077295,0.0,0,0,1,0,0,0,0
222888440,5.088574,0.0,0,0,1,0,0,0,0
223388440,5.0724607,0.0,0,0,1,0,0,0,0
223888481,5.0805173,0.0,0,0,1,0,0,0,0
224388440,5.093408,0.0,0,0,1,0,0,0,0
224888440,5.088574,0.0,0,0,1,0,0,0,0
225388446,5.0869627,0.0,0,0,1,0,0,0,0
225888440,5.088574,0.0,0,0,1,0,0,0,0
226388440,5.088574,0.0,0,0,1,0,0,0,0
226888471,5.067627,0.0,0,0,1,0,0,0,0
227388440,5.0708494,0.0,0,0,1,0,0,0,0
227898440,5.0740724,0.0,0,0,1,0,0,0,0
228398440,5.0708494,0.0,0,0,1,0,0,0,0
228898440,5.0805173,0.0,0,0,1,0,0,0,0
229398440,5.0853515,0.0,0,0,1,0,0,0,0
229898440,5.0740724,0.0,0,0,1,0,0,0,0
230398442,5.0869627,0.0,0,0,1,0,0,0,0
230898440,5.0950193,0.0,0,0,1,0,0,0,0
231398440,5.082129,0.0,0,0,1,0,0,0,0
231898440,5.088574,0.0,0,0,1,0,0,0,0
232398440,5.0853515,0.0,0,0,1,0,0,0,0
232898440,5.082129,0.0,0,0,1,0,0,0,0
233398440,5.0805173,0.0,0,0,1,0,0,0,0
233898440,5.0756836,0.0,0,0,1,0,0,0,0
234408477,5.078906,0.0,0,0,1,0,0,0,0
234908448,5.091797,0.0,0,0,1,0,0,0,0
235408440,5.0756836,0.0,0,0,1,0,0,0,0
235908440,5.077295,0.0,0,0,1,0,0,0,0
236408440,5.0724607,0.0,0,0,1,0,0,0,0
236908468,5.0756836,0.0,0,0,1,0,0,0,0
237408486,5.0740724,0.0,0,0,1,0,0,0,0
237908440,5.0756836,0.0,0,0,1,0,0,0,0
238408440,5.078906,0.0,0,0,1,0,0,0,0
238908440,5.08374,0.0,0,0,1,0,0,0,0
239408440,5.091797,0.0,0,0,1,0,0,0,0
239908474,5.0869627,0.0,0,0,1,0,0,0,0
240408466,5.0950193,0.0,0,0,1,0,0,0,0
240918440,5.08374,0.0,0,0,1,0,0,0,0
