timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
214870830,0.2882151,1.9925733,-0.89376533,-0.04906715,0.056880128,-0.14986242,-0.0017613481,-0.0014137333,-0.00464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14.047409,14.047409,14.343927,0.17887889,0.17887889,0.182831,9.461943e-05,9.4619645e-05,9.508346e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
215080916,0.2882151,1.9925733,-0.89376533,-0.04906715,0.056880128,-0.16734102,-0.0017613481,-0.0014137333,-0.00464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14.640429,14.640429,14.949605,0.18158326,0.18158326,0.18559182,9.482953e-05,9.4829746e-05,9.529356e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
215280976,0.2882151,1.9925733,-0.89376533,-0.04906715,0.056880128,-0.17445691,-0.0017613481,-0.0014137333,-0.00464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,15.220891,15.220891,15.542457,0.18416631,0.18416631,0.18822871,9.502961e-05,9.502983e-05,9.549364e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
215481089,0.2882151,1.9925733,-0.89376533,-0.04906715,0.056880128,-0.17917547,-0.0017613481,-0.0014137333,-0.00464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,15.817107,15.817107,16.151394,0.18675767,0.18675767,0.19087394,9.5229734e-05,9.522995e-05,9.5693766e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
215681253,0.2882151,1.9925733,-0.89376533,-0.04906715,0.056880128,-0.18750174,-0.0017613481,-0.0014137333,-0.00464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16.429314,16.429314,16.776657,0.18935734,0.18935734,0.19352749,9.54299e-05,9.543012e-05,9.5893934e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
215891338,0.2882151,1.9925733,-0.89376533,-0.04906715,0.056880128,-0.1919664,-0.0017613481,-0.0014137333,-0.00464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17.089157,17.089157,17.450563,0.19209407,0.19209407,0.19632083,9.5639996e-05,9.5640215e-05,9.610403e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
216091415,0.2882151,1.9925733,-0.89376533,-0.04906715,0.056880128,-0.19321492,-0.0017613481,-0.0014137333,-0.00464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17.73427,17.73427,18.109419,0.19470827,0.19470827,0.19898899,9.5840085e-05,9.58403e-05,9.630412e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
216291650,0.2882151,1.9925733,-0.89376533,-0.04906715,0.056880128,-0.20002364,-0.0017613481,-0.0014137333,-0.00464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.396437,18.396437,18.785698,0.19733226,0.19733226,0.201667,9.6040334e-05,9.604055e-05,9.6504366e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
216501880,0.2882151,1.9925733,-0.89376533,-0.04906715,0.056880128,-0.21246132,-0.0017613481,-0.0014137333,-0.00464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19.109734,19.109734,19.514185,0.20009552,0.20009552,0.20448695,9.625058e-05,9.62508e-05,9.671461e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
216702039,0.2882151,1.9925733,-0.89376533,-0.04906715,0.056880128,-0.21719223,-0.0017613481,-0.0014137333,-0.00464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19.806313,19.806313,20.225588,0.20273426,0.20273426,0.20717981,9.645074e-05,9.645096e-05,9.691477e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
