timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
214880017,214879877,-0.04382142,-0.010277792,-0.024005821,0.0,0.0,0.0,0.0,-1.0
214980021,214979877,-0.026267922,-0.012857392,-0.016083328,0.0,0.0,0.0,0.0,-1.0
215084067,215083916,-0.028798265,-0.013232303,-0.0045299046,0.0,0.0,0.0,0.0,-1.0
215184021,215183877,-0.019348567,-0.014963356,-0.0015490899,0.0,0.0,0.0,0.0,-1.0
215288056,215287877,-0.01866059,-0.01408859,0.0012893601,0.0,0.0,0.0,0.0,-1.0
215388812,215388677,-0.016096346,-0.0147139365,0.00027951258,0.0,0.0,0.0,0.0,-1.0
215488955,215488677,-0.01572373,-0.015474494,-0.0013830883,0.0,0.0,0.0,0.0,-1.0
215592819,215592677,-0.030712921,-0.011438225,-0.0016284423,0.0,0.0,0.0,0.0,-1.0
215692818,215692677,-0.030674037,-0.011086179,-0.0007425035,0.0,0.0,0.0,0.0,-1.0
215792823,215792678,-0.02771884,-0.013585818,-0.0004020153,0.0,0.0,0.0,0.0,-1.0
215896812,215896677,-0.02207323,-0.015607174,-0.0005268691,0.0,0.0,0.0,0.0,-1.0
215996818,215996677,-0.022426732,-0.01526645,-0.0006956557,0.0,0.0,0.0,0.0,-1.0
216097611,216097477,-0.022525033,-0.015349962,-0.0012329662,0.0,0.0,0.0,0.0,-1.0
216201613,216201477,-0.028275061,-0.0140024675,-0.00043130884,0.0,0.0,0.0,0.0,-1.0
216301612,216301477,-0.0293238,-0.012719364,-0.000312244,0.0,0.0,0.0,0.0,-1.0
216401616,216401477,-0.030129606,-0.015195894,-0.00054843555,0.0,0.0,0.0,0.0,-1.0
216505614,216505477,-0.01864114,-0.01427381,-0.00094072195,0.0,0.0,0.0,0.0,-1.0
216605615,216605477,-0.017477572,-0.012727202,-0.0006510094,0.0,0.0,0.0,0.0,-1.0
216705617,216705477,-0.015827026,-0.014265624,-0.00062040513,0.0,0.0,0.0,0.0,-1.0
216809612,216809477,-0.023318956,-0.011922495,-0.0006340286,0.0,0.0,0.0,0.0,-1.0
216910428,216910277,-0.023556923,-0.010942455,-0.0009964326,0.0,0.0,0.0,0.0,-1.0
217010426,217010289,-0.024880681,-0.010452904,-0.0009028883,0.0,0.0,0.0,0.0,-1.0
217114418,217114277,-0.029043041,-0.014186671,-0.00037582748,0.0,0.0,0.0,0.0,-1.0
217214415,217214277,-0.028207563,-0.0149900755,8.4758445e-05,0.0,0.0,0.0,0.0,-1.0
217314433,217314277,-0.02700256,-0.0142758135,0.00032809933,0.0,0.0,0.0,0.0,-1.0
217418506,217418307,-0.018002212,-0.015515676,-0.0012366639,0.0,0.0,0.0,0.0,-1.0
217518414,217518277,-0.019265555,-0.016934777,-0.0016309632,0.0,0.0,0.0,0.0,-1.0
217623208,217623077,-0.031361487,-0.0110637415,-0.0004020184,0.0,0.0,0.0,0.0,-1.0
217723211,217723077,-0.032547787,-0.012630251,8.5580985e-05,0.0,0.0,0.0,0.0,-1.0
217823210,217823077,-0.033897314,-0.013427527,0.000107160595,0.0,0.0,0.0,0.0,-1.0
217927221,217927077,-0.01837254,-0.0139155425,-0.00071779767,0.0,0.0,0.0,0.0,-1.0
218027222,218027077,-0.019278158,-0.013436689,-0.0011107081,0.0,0.0,0.0,0.0,-1.0
218127221,218127077,-0.020510923,-0.01278109,-0.0004639547,0.0,0.0,0.0,0.0,-1.0
218231221,218231077,-0.028202016,-0.0130345505,-0.0003776928,0.0,0.0,0.0,0.0,-1.0
218331215,218331077,-0.029518837,-0.013042541,-0.000344674,0.0,0.0,0.0,0.0,-1.0
218432018,218431877,-0.030381128,-0.012366125,-0.0005903749,0.0,0.0,0.0,0.0,-1.0
218536024,218535877,-0.020290863,-0.01673312,-0.0006712651,0.0,0.0,0.0,0.0,-1.0
218636027,218635877,-0.01951772,-0.016873853,-0.00073440094,0.0,0.0,0.0,0.0,-1.0
218736027,218735877,-0.018025836,-0.016865319,-0.00086893374,0.0,0.0,0.0,0.0,-1.0
218840043,218839877,-0.028030822,-0.013285732,-0.0010002096,0.0,0.0,0.0,0.0,-1.0
218940051,218939877,-0.029036669,-0.013660462,-0.0007387122,0.0,0.0,0.0,0.0,-1.0
219044010,219043877,-0.023373017,-0.011429739,-0.00020122377,0.0,0.0,0.0,0.0,-1.0
219144826,219144677,-0.022419738,-0.012584196,1.9175572e-05,0.0004965676,0.0,0.0,0.0,-1.0
219244815,219244677,-0.021575801,-0.013539348,-2.710527e-06,0.003222212,0.0,0.0,0.0,-1.0
219344821,219344677,-0.021244304,-0.012723291,-0.00048693278,0.012816362,0.0,0.0,0.0,-1.0
219448816,219448677,-0.021773234,-0.013850594,-0.0015142248,0.01396777,0.0,0.0,0.0,-1.0
219548823,219548679,-0.028394807,-0.01077515,-0.00019021367,0.023735879,0.0,0.0,0.0,-1.0
219652870,219652680,-0.035221685,-0.015054023,-6.988191e-05,0.025215674,0.0,0.0,0.0,-1.0
219752812,219752677,-0.022061583,-0.011066101,-0.00037696795,0.032396663,0.0,0.0,0.0,-1.0
219852870,219852677,-0.029168934,-0.013241967,-0.0006353494,0.03615419,0.0,0.0,0.0,-1.0
219953632,219953477,-0.02301591,-0.0135241365,-0.00075420376,0.04157348,0.0,0.0,0.0,-1.0
220057609,220057478,-0.04929976,-0.010457677,0.0016931578,0.04501513,0.0,0.0,0.0,-1.0
220157619,220157477,-0.06809222,-0.013041089,0.0008463028,0.04573234,0.0,0.0,0.0,-1.0
220261632,220261477,-0.010691854,-0.013622815,-0.0014131599,0.045673613,0.0,0.0,0.0,-1.0
220361615,220361477,-0.01564553,-0.013590564,-0.002152209,0.046849664,0.0,0.0,0.0,-1.0
220461620,220461477,-0.003454851,-0.0074009555,-0.00072894705,0.048126005,0.0,0.0,0.0,-1.0
220565646,220565477,-0.0123077575,-0.019930925,-0.0025310954,0.053131506,0.0,0.0,0.0,-1.0
220666453,220666308,-0.033294536,-0.012610753,-0.0012869503,0.052859627,0.0,0.0,0.0,-1.0
220767217,220767077,-0.029821925,-0.012665562,0.00053116377,0.05417679,0.0,0.0,0.0,-1.0
220867250,220867077,-0.031245612,-0.015248906,0.0013424264,0.059465077,0.0,0.0,0.0,-1.0
220971224,220971080,0.007212747,-0.014980432,-0.0021396375,0.064990394,0.0,0.0,0.0,-1.0
221071210,221071077,-0.035047695,-0.0105266385,0.00011195493,0.06490875,0.0,0.0,0.0,-1.0
221175224,221175077,-0.0029512383,-0.017112162,-0.0037090548,0.06490388,0.0,0.0,0.0,-1.0
221276028,221275877,-0.043337196,-0.015244886,0.00071691663,0.06682532,0.0,0.0,0.0,-1.0
221376017,221375877,-0.030482655,-0.019700628,-0.0008740781,0.0697099,0.0,0.0,0.0,-1.0
221476057,221475884,-0.009610946,-0.0130541185,-0.0008989487,0.06971195,0.0,0.0,0.0,-1.0
221580040,221579893,-0.04225915,-0.01005712,0.00183603,0.06971156,0.0,0.0,0.0,-1.0
221680018,221679877,0.012149205,-0.014460518,-0.0025055013,0.069711536,0.0,0.0,0.0,-1.0
221784048,221783877,-0.032408554,-0.021553267,-0.0007923879,0.069711536,0.0,0.0,0.0,-1.0
221884017,221883877,-0.020166267,-0.014028396,-0.0002840531,0.069711536,0.0,0.0,0.0,-1.0
221984018,221983877,-0.025573868,-0.021175032,-0.0013227346,0.069711536,0.0,0.0,0.0,-1.0
222088841,222088677,0.01907523,-0.016299395,-0.0027401305,0.0702081,0.0,0.0,0.0,-1.0
222188831,222188677,-0.025639234,-0.011753795,-0.0007240071,0.07383532,0.0,0.0,0.0,-1.0
222288815,222288677,-0.019113101,-0.01616626,-0.00038123038,0.08162009,0.0,0.0,0.0,-1.0
222392852,222392677,-0.038675975,-0.018942058,-0.00017232152,0.08172093,0.0,0.0,0.0,-1.0
222492814,222492677,0.009879142,-0.013161065,-0.0019936196,0.08752882,0.0,0.0,0.0,-1.0
222592820,222592677,-0.038841635,-0.016793406,0.0007069957,0.09011456,0.0,0.0,0.0,-1.0
222696851,222696678,-0.023177927,-0.017059173,-0.0015769873,0.092662014,0.0,0.0,0.0,-1.0
222797675,222797478,-0.010809163,-0.01156541,-0.00036238926,0.09254809,0.0,0.0,0.0,-1.0
222897614,222897477,-0.028574344,-0.012299197,-0.00013566217,0.09384062,0.0,0.0,0.0,-1.0
223001614,223001477,-0.02612143,-0.014342465,-0.00050802715,0.093748845,0.0,0.0,0.0,-1.0
223101618,223101477,-0.0035932884,-0.0120690465,-0.0010063201,0.09625975,0.0,0.0,0.0,-1.0
223201648,223201510,-0.025836831,-0.010375731,0.0013755505,0.09732842,0.0,0.0,0.0,-1.0
223305612,223305477,-0.021820469,-0.01703815,-0.0010339742,0.09986315,0.0,0.0,0.0,-1.0
223405612,223405477,-0.0077595385,-0.020098373,-0.002176132,0.10191353,0.0,0.0,0.0,-1.0
223505663,223505478,0.008168258,-0.017457904,-0.0013599579,0.10582553,0.0,0.0,0.0,-1.0
223610415,223610277,-0.019383913,-0.012511274,-0.00038745554,0.105770156,0.0,0.0,0.0,-1.0
223710417,223710277,-0.036501177,-0.012304995,0.0008713921,0.10576924,0.0,0.0,0.0,-1.0
223810418,223810280,-0.043626264,-0.010759268,0.0011763212,0.105769224,0.0,0.0,0.0,-1.0
223914446,223914308,-0.023589917,-0.017244406,-0.0008119571,0.105769224,0.0,0.0,0.0,-1.0
224014421,224014277,-0.0137635395,-0.019869732,-0.0019274725,0.105769224,0.0,0.0,0.0,-1.0
224118419,224118278,-0.048628837,-0.014966097,0.00069776055,0.105769224,0.0,0.0,0.0,-1.0
224218415,224218277,-0.014379769,-0.011161591,-0.00046953783,0.105769224,0.0,0.0,0.0,-1.0
224319221,224319077,-0.045114353,-0.010714734,0.003671944,0.105769224,0.0,0.0,0.0,-1.0
224423232,224423078,-0.010523366,-0.015022017,-0.0005482859,0.105769224,0.0,0.0,0.0,-1.0
224523217,224523077,-0.02707214,-0.020702608,-0.00049302995,0.105769224,0.0,0.0,0.0,-1.0
224623219,224623077,-0.011936967,-0.016890258,-0.002067174,0.105769224,0.0,0.0,0.0,-1.0
224727260,224727126,-0.031329326,-0.012038558,0.0003713288,0.105769224,0.0,0.0,0.0,-1.0
224827254,224827121,-0.020406237,-0.010798253,0.00045083338,0.105769224,0.0,0.0,0.0,-1.0
224927238,224927078,-0.01471012,-0.01236149,0.0006942242,0.105769224,0.0,0.0,0.0,-1.0
225032019,225031877,-0.008801292,-0.016387321,-0.0023041281,0.105769224,0.0,0.0,0.0,-1.0
225132017,225131877,-0.029387193,-0.020067308,-0.00047069142,0.105769224,0.0,0.0,0.0,-1.0
225232037,225231878,-0.022995057,-0.019052776,-0.00090354466,0.105769224,0.0,0.0,0.0,-1.0
225336015,225335877,-0.030531183,-0.015017196,0.000643396,0.105769224,0.0,0.0,0.0,-1.0
225436021,225435877,-0.015576746,-0.010993566,-0.00055432477,0.105769224,0.0,0.0,0.0,-1.0
225536017,225535877,-0.010440359,-0.015508226,-7.2078314e-05,0.105769224,0.0,0.0,0.0,-1.0
225640066,225639912,-0.021134045,-0.016046762,-0.0002738938,0.105769224,0.0,0.0,0.0,-1.0
225740024,225739877,-0.03172419,-0.016604444,7.478639e-05,0.105769224,0.0,0.0,0.0,-1.0
225841614,225841477,-0.056525774,-0.015382629,0.0019061984,0.105769224,0.0,0.0,0.0,-1.0
225945620,225945477,-0.029306298,-0.0173159,-1.14900995e-05,0.105769224,0.0,0.0,0.0,-1.0
226045615,226045477,-0.021799069,-0.01248985,-0.0016220115,0.105769224,0.0,0.0,0.0,-1.0
226145612,226145477,0.0061910544,-0.014992076,-0.0006160742,0.105769224,0.0,0.0,0.0,-1.0
226249615,226249477,-0.025288073,-0.013740599,-0.00021508533,0.105769224,0.0,0.0,0.0,-1.0
226349615,226349477,-0.024106499,-0.016337486,-0.0011182863,0.105769224,0.0,0.0,0.0,-1.0
226450424,226450277,-0.051485468,-0.015613703,1.4925375e-06,0.105769224,0.0,0.0,0.0,-1.0
226554415,226554277,-0.022399742,-0.015318749,0.0008181414,0.105769224,0.0,0.0,0.0,-1.0
226654415,226654277,-0.027326824,-0.017383328,-3.6802725e-05,0.105769224,0.0,0.0,0.0,-1.0
226754426,226754289,0.010175021,-0.014738221,-0.0021604968,0.105769224,0.0,0.0,0.0,-1.0
226858414,226858277,-0.031260192,-0.01230369,-0.0010984241,0.105769224,0.0,0.0,0.0,-1.0
226958412,226958277,-0.023167716,-0.014317059,0.000103990445,0.105769224,0.0,0.0,0.0,-1.0
227058415,227058277,-0.044492226,-0.011793759,0.0019397406,0.105769224,0.0,0.0,0.0,-1.0
227163234,227163079,-0.009627935,-0.016239228,-0.0010950292,0.105769224,0.0,0.0,0.0,-1.0
227263219,227263077,-0.027889486,-0.020548468,-0.00080481387,0.105769224,0.0,0.0,0.0,-1.0
227363232,227363077,0.0070928633,-0.016651297,-0.0016122293,0.105769224,0.0,0.0,0.0,-1.0
227467216,227467078,-0.033196755,-0.01372176,-9.078837e-05,0.105769224,0.0,0.0,0.0,-1.0
227567219,227567077,-0.026372315,-0.012884994,-0.00071443035,0.105769224,0.0,0.0,0.0,-1.0
227671227,227671077,-0.0013769008,-0.01767549,-0.0006489439,0.105769224,0.0,0.0,0.0,-1.0
227771229,227771077,-0.00092364475,-0.014011632,-0.0011306967,0.105769224,0.0,0.0,0.0,-1.0
227871219,227871077,-0.023207242,-0.020062437,-0.00051626185,0.105769224,0.0,0.0,0.0,-1.0
227972022,227971877,0.0044527557,-0.020431664,-0.0032080298,0.105769224,0.0,0.0,0.0,-1.0
228076055,228075912,-0.03847733,-0.013682245,0.00017219975,0.105769224,0.0,0.0,0.0,-1.0
228176016,228175877,-0.022395834,-0.0123099545,-0.0011629913,0.105769224,0.0,0.0,0.0,-1.0
228280016,228279880,-0.0013321638,-0.01607393,-0.00072782254,0.105769224,0.0,0.0,0.0,-1.0
228380062,228379917,-0.0059123393,-0.016512012,-0.0015692897,0.105769224,0.0,0.0,0.0,-1.0
228480037,228479877,-0.015875295,-0.016949264,-0.0016292084,0.105769224,0.0,0.0,0.0,-1.0
228584023,228583877,-0.048097692,-0.01408413,0.0006477513,0.105769224,0.0,0.0,0.0,-1.0
228684832,228684677,-0.050463535,-0.016726742,0.0020222988,0.105769224,0.0,0.0,0.0,-1.0
228784818,228784677,-0.01939827,-0.012074371,-0.00081360195,0.105769224,0.0,0.0,0.0,-1.0
228888815,228888677,-0.0052633267,-0.01611313,0.00029596555,0.105769224,0.0,0.0,0.0,-1.0
228988812,228988677,-0.0027163364,-0.018823678,-0.0007663856,0.105769224,0.0,0.0,0.0,-1.0
229088817,229088677,-0.019793103,-0.01681853,-0.0006079166,0.105769224,0.0,0.0,0.0,-1.0
229192814,229192677,-0.040068015,-0.013856049,0.00016081925,0.105769224,0.0,0.0,0.0,-1.0
229292814,229292677,-0.055174466,-0.01589083,0.0026062545,0.105769224,0.0,0.0,0.0,-1.0
229392820,229392677,-0.015728552,-0.014335527,-0.0002984756,0.105769224,0.0,0.0,0.0,-1.0
229497612,229497477,-0.003933031,-0.016541645,-0.0017031875,0.105769224,0.0,0.0,0.0,-1.0
229597615,229597477,-0.0015599634,-0.019898709,-0.0015141796,0.105769224,0.0,0.0,0.0,-1.0
229697616,229697477,-0.024498276,-0.018698152,-0.00064336084,0.105769224,0.0,0.0,0.0,-1.0
229801641,229801509,-0.03659404,-0.016104864,7.196698e-05,0.105769224,0.0,0.0,0.0,-1.0
229901606,229901477,-0.04933835,-0.014910311,0.0011570539,0.105769224,0.0,0.0,0.0,-1.0
230005617,230005477,-0.02907312,-0.015011987,-4.218216e-05,0.105769224,0.0,0.0,0.0,-1.0
230105655,230105480,-0.015037436,-0.013123269,-0.00011952664,0.105769224,0.0,0.0,0.0,-1.0
230206427,230206277,-0.0064331256,-0.013777781,-0.00040466484,0.105769224,0.0,0.0,0.0,-1.0
230306414,230306277,-0.0317804,-0.017855998,0.00073663547,0.105769224,0.0,0.0,0.0,-1.0
230410442,230410307,-0.029887617,-0.020625845,5.0360384e-05,0.105769224,0.0,0.0,0.0,-1.0
230510418,230510277,-0.02988843,-0.015395734,-0.0004505204,0.105769224,0.0,0.0,0.0,-1.0
230614415,230614277,-0.034687117,-0.013136562,0.0012128766,0.105769224,0.0,0.0,0.0,-1.0
230714417,230714277,-0.022179466,-0.012700766,0.00026232583,0.105769224,0.0,0.0,0.0,-1.0
230814437,230814291,-0.020236082,-0.011552204,0.001227817,0.105769224,0.0,0.0,0.0,-1.0
230919234,230919083,-0.0011714771,-0.015803954,-0.0011807693,0.105769224,0.0,0.0,0.0,-1.0
231019221,231019077,-0.028492987,-0.0214278,-0.0008874369,0.105769224,0.0,0.0,0.0,-1.0
231119219,231119077,-0.006464687,-0.018481558,-0.0027050986,0.105769224,0.0,0.0,0.0,-1.0
231223213,231223077,-0.03559158,-0.01441171,-0.0007063264,0.105769224,0.0,0.0,0.0,-1.0
231323236,231323087,-0.024456788,-0.014013343,0.0006114873,0.105769224,0.0,0.0,0.0,-1.0
231423234,231423077,-0.03947957,-0.010543166,0.0024574099,0.105769224,0.0,0.0,0.0,-1.0
231527215,231527077,-0.0068118367,-0.015133529,-0.0014706412,0.105769224,0.0,0.0,0.0,-1.0
231627253,231627077,-0.028726947,-0.02111619,-0.0005287934,0.105769224,0.0,0.0,0.0,-1.0
231728026,231727878,0.009070134,-0.02048413,-0.0029578328,0.105769224,0.0,0.0,0.0,-1.0
231832019,231831877,-0.029830294,-0.013200058,-0.0005230697,0.105769224,0.0,0.0,0.0,-1.0
231932051,231931877,-0.023413831,-0.016129918,-0.00018774159,0.105769224,0.0,0.0,0.0,-1.0
232032018,232031877,-0.051405206,-0.012987951,0.0024542636,0.105769224,0.0,0.0,0.0,-1.0
232136061,232135912,-0.012123278,-0.016786525,-0.0012439509,0.105769224,0.0,0.0,0.0,-1.0
232236052,232235877,-0.02719912,-0.018986482,-0.00095226726,0.105769224,0.0,0.0,0.0,-1.0
232340018,232339877,-0.04951092,-0.018843656,0.00020537354,0.105769224,0.0,0.0,0.0,-1.0
232440814,232440677,-0.030448109,-0.014946349,-0.0005994678,0.105769224,0.0,0.0,0.0,-1.0
232540814,232540677,-0.022064608,-0.016701097,-0.0004175481,0.105769224,0.0,0.0,0.0,-1.0
232644822,232644677,-0.02015591,-0.011042693,0.00040528653,0.105769224,0.0,0.0,0.0,-1.0
232744818,232744677,-0.02462441,-0.015585786,0.0008903107,0.105769224,0.0,0.0,0.0,-1.0
232844817,232844677,-0.03209895,-0.012303744,0.0012060875,0.105769224,0.0,0.0,0.0,-1.0
232948815,232948678,-0.031160258,-0.018694399,-0.00093305483,0.105769224,0.0,0.0,0.0,-1.0
233048812,233048677,-0.0119028045,-0.020578904,-0.0018146475,0.105769224,0.0,0.0,0.0,-1.0
233148838,233148677,0.0038142577,-0.01626407,-0.0011140353,0.105769224,0.0,0.0,0.0,-1.0
233253693,233253507,-0.020333348,-0.013565639,-7.810211e-05,0.105769224,0.0,0.0,0.0,-1.0
233353613,233353484,-0.03771296,-0.016790936,-0.00035441277,0.105769224,0.0,0.0,0.0,-1.0
233453716,233453521,-0.03931026,-0.016269086,-0.0005989105,0.105769224,0.0,0.0,0.0,-1.0
233557607,233557478,-0.025226679,-0.012022739,0.00021042516,0.105769224,0.0,0.0,0.0,-1.0
233657624,233657477,-0.020641178,-0.01533929,0.00050321117,0.105769224,0.0,0.0,0.0,-1.0
233757639,233757478,-0.026137905,-0.008778904,0.00058630895,0.105769224,0.0,0.0,0.0,-1.0
