timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
214879877,-0.0038963729,-0.016266879,0.18732399,3999,0,0.08931627,-0.8079237,-10.23219,3999,-12881,-0.11227396,-0.24996676,0.35150632,-4881,-68.94545,40.84
214883877,-0.06513598,-0.008586949,0.11822526,4000,0,-1.2843109,-0.46358776,-9.484997,4000,-16881,-0.11227396,-0.24996676,0.35150632,-8881,-68.94545,40.84
214887877,0.12628892,0.03506115,-0.03706792,4000,0,-0.023039518,-2.9723246,-10.315509,4000,-20881,-0.11227396,-0.24996676,0.35150632,-12881,-68.94545,40.84
214891877,-0.123050086,0.0076115383,-0.053883303,4000,0,1.3943133,0.54231894,-10.017517,4000,-2881,-0.17964454,-0.28000468,0.3738555,-16881,-68.94545,40.84
214895877,-0.08183633,-0.0136653185,-0.10437286,4000,0,0.353732,2.2884607,-8.886101,4000,-6881,-0.17964454,-0.28000468,0.3738555,-20881,-68.94545,40.84
214899877,0.1811607,0.0019258745,-0.16190268,4000,0,0.15325835,-1.1522537,-10.156795,4000,-10881,-0.17964454,-0.28000468,0.3738555,-2883,-69.0281,40.84
214903877,-0.06542379,-0.0071308827,-0.091504246,4000,0,-0.6331463,-1.1788874,-10.280257,4000,-14881,-0.17964454,-0.28000468,0.3738555,-6883,-69.0281,40.84
214907877,0.0075559183,0.010925661,-0.12154919,4000,0,0.21921325,-0.98340845,-9.476661,4000,-18881,-0.17964454,-0.28000468,0.3738555,-872,-69.110115,40.84
214911877,-0.014905601,-0.0028214755,-0.08872008,4000,0,0.24022633,0.057219148,-9.896628,4000,-22881,-0.17964454,-0.28000468,0.3738555,-4872,-69.110115,40.84
214915877,-0.06185345,-0.0040871315,-0.06148081,4000,0,1.5826782,0.42658743,-9.261016,4000,-3572,-0.13113773,-0.11900143,0.3444487,-8872,-69.110115,40.84
