timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
430452786,430452786,240,-0.70619154,0.0007371239,0.000450469,-0.7080203,-1.2306628,-4.9898543,-0.13346547
430535371,430535372,240,-0.70697457,-0.00022138143,-0.00056224794,-0.70723885,-1.2305864,-4.989775,-0.1334305
430590142,430590142,240,-0.70732135,-0.00024738643,-0.00042728346,-0.7068921,-1.2305522,-4.989726,-0.13354255
430636331,430636331,240,-0.70703423,-0.0005158257,-0.00025661383,-0.7071792,-1.2306156,-4.989753,-0.13358782
430690184,430690185,240,-0.7069041,0.00022983481,0.00032394947,-0.70730937,-1.2305615,-4.989747,-0.13360062
430720281,430720281,240,-0.7065178,-0.001228133,2.3329103e-05,-0.7076943,-1.2306342,-4.989816,-0.1335769
430802376,430802377,240,-0.7065539,-0.00040073672,0.00032519293,-0.7076592,-1.2305651,-4.989735,-0.1336777
430854272,430854272,240,-0.70630693,0.0007726919,0.002210528,-0.7079019,-1.2306147,-4.9896455,-0.13368513
430903132,430903132,240,-0.70716816,-0.000675098,-0.00046275178,-0.7070451,-1.2305427,-4.9897995,-0.13363996
430953904,430953904,240,-0.70590097,3.844758e-06,-0.00021045303,-0.7083105,-1.2305825,-4.9896517,-0.13370334
431003128,431003129,240,-0.7050289,0.0010418274,0.0019499883,-0.7091752,-1.2306982,-4.9896126,-0.13360272
431054304,431054304,240,-0.7068645,-0.00018790594,-0.00015620221,-0.70734906,-1.2305032,-4.9897776,-0.1336237
431102224,431102224,240,-0.70664835,0.0017369011,0.0014820002,-0.7075614,-1.2305387,-4.9897537,-0.133614
431169590,431169590,240,-0.70688313,-0.00048443937,-0.00021257633,-0.7073303,-1.2305304,-4.9897485,-0.1337095
431219583,431219583,240,-0.70676064,-0.00026081724,-6.3270796e-05,-0.7074528,-1.2305206,-4.9897666,-0.13367184
431269604,431269605,240,-0.7067128,-0.0018828927,-0.0017965789,-0.7074958,-1.2304758,-4.9897676,-0.13359183
431327318,431327318,240,-0.7056402,0.00045525117,0.0005227801,-0.70857,-1.2305747,-4.989646,-0.13369563
431369237,431369237,240,-0.70603603,-0.000910954,-0.00030681017,-0.70817524,-1.230577,-4.9896626,-0.13354574
431419793,431419793,240,-0.70613635,2.5364912e-05,0.001946913,-0.7080734,-1.2305577,-4.9897933,-0.13362978
431472120,431472120,240,-0.7061266,0.00028397408,0.001577943,-0.708084,-1.2305347,-4.9896555,-0.13361366
431526275,431526275,240,-0.7066382,-0.0004801968,-0.00057371013,-0.70757467,-1.2304459,-4.9897685,-0.13365991
431569276,431569276,240,-0.708123,-0.0025916474,0.005056034,-0.7060662,-1.2311054,-4.990049,-0.13462754
431639151,431639151,240,-0.6913148,-0.013579535,0.0055567194,-0.7224047,-1.2325901,-4.9874444,-0.14821894
431674296,431674296,240,-0.6869427,-0.016770631,0.00238905,-0.72651416,-1.2327929,-4.9869604,-0.16365087
431722009,431722009,240,-0.6785958,-0.02163027,0.0032930716,-0.73418593,-1.2337041,-4.98505,-0.19625793
431771162,431771162,240,-0.67034787,-0.019164585,0.012180502,-0.7416995,-1.2350595,-4.983508,-0.22260413
