timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
430484416,14.1286,16.431028,1.2276,0.8331096,6.622246,0.98582435,1.0022804,4,1,1,0,0
430989240,16.3918,16.370968,1.5128,1.3256088,6.8866315,1.0,1.0,4,1,1,0,0
431482844,16.195,16.339264,0.94240004,1.347701,7.0763288,1.0,1.0,4,1,1,0,0
431986755,15.9736,16.140764,3.782,3.1751223,7.7550793,0.995958,1.0006492,4,1,1,0,0
432491669,15.9244,16.069242,3.1,3.3422825,8.250864,0.99557996,1.0007099,4,1,1,0,0
432984447,15.9654,16.001091,3.8316,3.6620471,8.780662,0.9997036,1.0000476,4,1,1,0,0
433488441,15.8096,15.957894,3.224,3.7293034,9.314822,0.9977556,1.0003603,4,1,1,0,0
433993175,15.867,15.960823,2.6164,3.323075,9.73043,0.99973124,1.000043,4,1,1,0,0
434485304,16.0802,15.984328,2.9636002,3.1718113,10.149689,1.0,1.0,4,1,1,0,0
434991379,16.359,15.932587,5.3568,3.4573064,10.6490345,0.9949854,1.0008055,4,1,1,0,0
435495660,15.6456,15.911133,3.658,3.9356554,11.254606,0.99941844,1.0000933,4,1,1,0,0
435987554,16.0474,15.911236,3.4968,3.7034662,11.737038,0.9997407,1.0000416,4,1,1,0,0
436492359,16.1704,15.891679,4.5632,3.7037337,12.253156,0.99995804,1.0000067,4,1,1,0,0
436997167,15.621,15.847757,4.5632,4.0454826,12.858194,0.9974081,1.0004162,4,1,1,0,0
437489165,15.662,15.864809,3.6456,3.9426715,13.389803,0.9994394,1.00009,4,1,1,0,0
437994755,15.9982,15.873859,3.9928,3.7507522,13.895088,0.9976688,1.0003743,4,1,1,0,0
438499572,15.8178005,15.892596,3.9308,3.7045877,14.406183,1.0,1.0,4,1,1,0,0
438991561,16.1622,15.891449,3.8068,3.845183,14.941615,1.0,1.0,4,1,1,0,0
439496589,15.9736,15.89176,2.8023999,3.648321,15.447339,1.0,1.0,4,1,1,0,0
440000369,16.3262,15.930787,2.0336,2.9842823,15.810459,1.0,1.0,4,1,1,0,0
440493166,15.842401,15.959329,1.2772,2.4631066,16.095173,0.9969577,1.0004885,4,1,1,0,0
440998767,16.0392,15.992476,1.922,2.1890202,16.378557,0.9994292,1.0000916,4,1,1,0,0
441490753,16.0966,16.017962,1.5252,1.9088824,16.618414,0.9976435,1.0003784,4,1,1,0,0
441996372,16.3426,16.04622,1.4383999,1.582128,16.805374,0.99927497,1.0001163,4,1,1,0,0
442501198,16.465601,16.054995,1.5871999,1.4179271,16.985304,0.9967503,1.0005219,4,1,1,0,0
442993965,16.1458,16.075932,1.2152,1.3748124,17.170609,1.0,1.0,4,1,1,0,0
443498772,16.7034,16.016861,6.9192,2.6437585,17.598019,0.9897949,1.0016406,4,1,1,0,0
444003632,15.3586,15.967843,3.8316,3.5507617,18.195375,0.99836135,1.0002631,4,1,1,0,0
444504359,15.826,15.914661,3.5464,3.3943288,18.657066,0.99057376,1.0015152,4,1,1,0,0
444996445,15.8342,15.923702,3.0008,3.4362948,19.127157,1.0,1.0,4,1,1,0,0
445501165,15.416,15.870652,2.9264,3.5001876,19.629015,0.9877401,1.0019715,4,1,1,0,0
446005171,15.563601,15.847371,2.9016001,3.5486538,20.136095,0.98642063,1.0021842,4,1,1,0,0
446498858,15.1618,15.827745,3.4348,3.6421905,20.643766,0.98925257,1.0017278,4,1,1,0,0
447003623,15.3668,15.825517,2.9016001,3.7393386,21.174915,0.9955312,1.0007178,4,1,1,0,0
447507557,15.9572,15.82817,3.6704,3.7375774,21.697527,0.9979168,1.0003345,4,1,1,0,0
448000380,16.4,15.786322,4.6872,3.7555878,22.210629,0.9833457,1.0026801,4,1,1,0,0
448505960,16.3754,15.772531,4.2408,3.6961255,22.720598,0.98192567,1.0029093,4,1,1,0,0
449010980,16.482,15.738746,4.1415997,3.6499333,23.22554,0.97171354,1.0045606,4,1,1,0,0
449502788,15.0388,15.744137,3.0751998,3.6961098,23.740223,0.9755437,1.0039406,4,1,1,0,0
450007557,15.3668,15.742124,2.914,3.7334943,24.264772,0.97602004,1.0038635,4,1,1,0,0
450512004,16.1376,15.783183,3.7571998,3.7999976,24.80238,0.9926821,1.0011758,4,1,1,0,0
451004434,15.662,15.772522,3.8316,3.7734768,25.312498,0.98897725,1.0017723,4,1,1,0,0
451508428,16.1622,15.779983,4.4392,3.7913067,25.846962,0.99215597,1.0012605,4,1,1,0,0
452013222,15.4652,15.769076,3.4224,3.8017955,26.380789,0.98826736,1.0018865,4,1,1,0,0
452506752,15.785,15.766259,4.0424,3.8244598,26.90834,0.98745674,1.0020171,4,1,1,0,0
453010768,16.4738,15.759317,4.4515996,3.8851979,27.455236,0.98629725,1.0022041,4,1,1,0,0
