timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1649628702,1649628702,7,255,0,0,0,1485,1486,1078,1102,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1649808698,1649808698,7,255,0,0,0,1485,1486,1078,1099,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1650028697,1650028697,7,255,0,0,0,1485,1486,1078,1451,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1650224916,1650224916,7,255,0,0,0,1485,1486,1078,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1650417423,1650417423,7,255,0,0,0,1485,1486,1078,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1650617490,1650617490,7,255,0,0,0,1485,1486,1078,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1650841489,1650841489,7,255,0,0,0,1485,1486,1078,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1651042369,1651042369,7,255,0,0,0,1485,1486,1078,1527,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1651238364,1651238364,7,255,0,0,0,1485,1486,1078,1529,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1651442288,1651442288,7,255,0,0,0,1485,1486,1078,1527,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1651638522,1651638522,7,255,0,0,0,1485,1486,1078,1529,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1651835888,1651835888,7,255,0,0,0,1485,1486,1078,1529,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1652039888,1652039888,7,255,0,0,0,1485,1486,1078,1529,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1652255870,1652255870,7,255,0,0,0,1485,1486,1078,1527,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1652453509,1652453509,7,255,0,0,0,1485,1486,1148,1527,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1652653527,1652653527,7,255,0,0,0,1485,1486,1192,1527,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1652867096,1652867096,7,255,0,0,0,1485,1489,1193,1527,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1653063092,1653063092,7,255,0,0,0,1485,1486,1248,1527,1920,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1653267099,1653267099,7,255,0,0,0,1463,1501,1252,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1653472691,1653472691,7,255,0,0,0,1197,1486,1228,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1653676691,1653676691,7,255,0,0,0,1256,1489,1273,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1653868673,1653868673,7,255,0,0,0,1197,1511,1256,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1654069502,1654069502,7,255,0,0,0,1360,1658,1264,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
