timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1179658707,0.0044697463,0.0,-3.0594916,0.015632851,0.04103888,9.171684e-05,-0.0022329886,-0.99915504,0.0,-1.0,1,0,0,0,0,0,0
1179758660,0.0044697463,0.0,-3.0587869,0.015632851,0.04139096,9.25037e-05,-0.002232956,-0.9991405,0.0,-1.0,1,0,0,0,0,0,0
1179858697,0.0044697463,0.0,-3.0606308,0.015632851,0.040469773,9.0444955e-05,-0.0022330403,-0.99917823,0.0,-1.0,1,0,0,0,0,0,0
1179959000,0.0044697463,0.0,-3.0601733,0.015632851,0.040698346,9.0955786e-05,-0.0022330196,-0.999169,0.0,-1.0,1,0,0,0,0,0,0
1180068833,0.0044697463,0.0,-3.060406,0.015632851,0.040582094,9.069598e-05,-0.0022330303,-0.9991737,0.0,-1.0,1,0,0,0,0,0,0
1180168972,0.0044697463,0.0,-3.0606303,0.015632851,0.04047001,9.0445494e-05,-0.0022330403,-0.99917823,0.0,-1.0,1,0,0,0,0,0,0
1180269200,0.0044697463,0.0,-3.0607812,0.015632851,0.04039461,9.027698e-05,-0.002233047,-0.9991813,0.0,-1.0,1,0,0,0,0,0,0
1180369094,0.0044697463,0.0,-3.0607352,0.015632851,0.0404176,9.032836e-05,-0.0022330452,-0.9991804,0.0,-1.0,1,0,0,0,0,0,0
1180469234,0.0044697463,0.0,-3.0607514,0.015632851,0.0404095,9.0310255e-05,-0.0022330459,-0.9991807,0.0,-1.0,1,0,0,0,0,0,0
1180569232,0.0044697463,0.0,-3.0606945,0.015632851,0.04043797,9.0373884e-05,-0.0022330433,-0.99917954,0.0,-1.0,1,0,0,0,0,0,0
1180669301,0.0044697463,0.0,-3.0610962,0.015632851,0.040237267,8.9925335e-05,-0.0022330615,-0.99918765,0.0,-1.0,1,0,0,0,0,0,0
1180779528,0.0044697463,0.0,-3.0612092,0.015632851,0.040180806,8.9799156e-05,-0.0022330664,-0.9991899,0.0,-1.0,1,0,0,0,0,0,0
1180879562,0.0044697463,0.0,-3.0613608,0.015632851,0.04010505,8.9629844e-05,-0.002233073,-0.99919295,0.0,-1.0,1,0,0,0,0,0,0
1180979607,0.0044697463,0.0,-3.0615764,0.015632851,0.03999737,8.938919e-05,-0.002233083,-0.9991973,0.0,-1.0,1,0,0,0,0,0,0
1181079624,0.0044697463,0.0,-3.0618217,0.015632851,0.039874803,8.9115274e-05,-0.0022330938,-0.9992022,0.0,-1.0,1,0,0,0,0,0,0
1181179649,0.0044697463,0.0,-3.0619392,0.015632851,0.039816078,8.898403e-05,-0.002233099,-0.9992045,0.0,-1.0,1,0,0,0,0,0,0
1181279476,0.0044697463,0.0,-3.062161,0.015632851,0.039705303,8.8736466e-05,-0.002233109,-0.9992089,0.0,-1.0,1,0,0,0,0,0,0
1181379515,0.0044697463,0.0,-3.0623288,0.015632851,0.039621443,8.854905e-05,-0.0022331164,-0.99921227,0.0,-1.0,1,0,0,0,0,0,0
1181489570,0.0044697463,0.0,-3.0627136,0.015632851,0.039429195,8.811939e-05,-0.0022331332,-0.99921983,0.0,-1.0,1,0,0,0,0,0,0
1181589710,0.0044697463,0.0,-3.0628586,0.015632851,0.03935677,8.795754e-05,-0.0022331397,-0.9992227,0.0,-1.0,1,0,0,0,0,0,0
1181609724,0.0044697463,0.0,-3.0627472,0.015632851,0.039412398,8.8081855e-05,-0.0022331348,-0.99922055,0.0,-1.0,1,0,0,0,0,0,0
