timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1179657903,0,0.0,0.0,-1.4650909,-4.800025,-0.13375647,0.0,0.0,0.0,0.00090294797,0.00401374,-0.018340584,-0.018340584,0.0,0.0,0.0,0.0,0.0,0.0,-3.0594916,0.0,0.13375646,0.018340584,0.024801316,0.017539157,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1179757937,0,0.0,0.0,-1.463601,-4.7990546,-0.13454267,0.0,0.0,0.0,0.018057434,0.01625225,-0.0118521955,-0.0118521955,0.0,0.0,0.0,0.0,0.0,0.0,-3.0587869,0.0,0.13454269,0.0118521955,0.038639072,0.027331103,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1179857988,0,0.0,0.0,-1.464587,-4.799257,-0.13422282,0.0,0.0,0.0,0.02457912,0.0191261,-0.010394169,-0.010394169,0.0,0.0,0.0,0.0,0.0,0.0,-3.0606308,0.0,0.13422282,0.010394169,0.028773695,0.020349571,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1179958039,0,0.0,0.0,-1.4632326,-4.7980976,-0.13478279,0.0,0.0,0.0,0.024863232,0.024680084,-0.010396571,-0.010396571,0.0,0.0,0.0,0.0,0.0,0.0,-3.059753,0.0,0.13478278,0.010396571,0.014220335,0.010055311,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1180068191,0,0.0,0.0,-1.4643238,-4.7992325,-0.13400006,0.0,0.0,0.0,0.026114605,0.019732112,-0.00987878,-0.00987878,0.0,0.0,0.0,0.0,0.0,0.0,-3.060406,0.0,0.13400005,0.00987878,0.014215371,0.010051795,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1180168261,0,0.0,0.0,-1.4643943,-4.7988906,-0.13445044,0.0,0.0,0.0,0.023461735,0.0151989795,-0.011923194,-0.011923194,0.0,0.0,0.0,0.0,0.0,0.0,-3.0606303,0.0,0.13445042,0.011923194,0.028777752,0.020352539,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1180268309,0,0.0,0.0,-1.463775,-4.7983155,-0.13482945,0.0,0.0,0.0,0.01890163,0.015428061,-0.011169422,-0.011169422,0.0,0.0,0.0,0.0,0.0,0.0,-3.0607812,0.0,0.13482945,0.011169422,0.044220828,0.03128334,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1180368326,0,0.0,0.0,-1.4637951,-4.7980394,-0.13526793,0.0,0.0,0.0,0.017081626,0.014116395,-0.016527254,-0.016527254,0.0,0.0,0.0,0.0,0.0,0.0,-3.0607352,0.0,0.13526791,0.016527254,0.020156564,0.014253707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1180468356,0,0.0,0.0,-1.4646118,-4.7981653,-0.1351603,0.0,0.0,0.0,0.01794212,0.01380653,-0.016846733,-0.016846733,0.0,0.0,0.0,0.0,0.0,0.0,-3.060877,0.0,0.1351603,0.016846733,0.04420883,0.031275034,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1180568516,0,0.0,0.0,-1.4629962,-4.796884,-0.13685054,0.0,0.0,0.0,0.01881127,0.014400342,-0.01908636,-0.01908636,0.0,0.0,0.0,0.0,0.0,0.0,-3.0605385,0.0,0.13685055,0.01908636,0.06746105,0.04775089,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1180668590,0,0.0,0.0,-1.4611815,-4.795591,-0.13864452,0.0,0.0,0.0,0.017677644,0.012950572,-0.017117765,-0.017117765,0.0,0.0,0.0,0.0,0.0,0.0,-3.0609126,0.0,0.13864452,0.017117765,0.08736428,0.06187076,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1180778624,0,0.0,0.0,-1.4595705,-4.794364,-0.14078872,0.0,0.0,0.0,0.012285007,0.0108394325,-0.022177782,-0.022177782,0.0,0.0,0.0,0.0,0.0,0.0,-3.0612092,0.0,0.14078873,0.022177782,0.10785684,0.07642348,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1180878655,0,0.0,0.0,-1.4585329,-4.793335,-0.14320952,0.0,0.0,0.0,0.008520793,0.009734521,-0.024807476,-0.024807476,0.0,0.0,0.0,0.0,0.0,0.0,-3.061368,0.0,0.14320952,0.024807476,0.12598568,0.08930833,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1180978686,0,0.0,0.0,-1.4579656,-4.7922297,-0.14563577,0.0,0.0,0.0,0.003612925,0.01261137,-0.023793554,-0.023793554,0.0,0.0,0.0,0.0,0.0,0.0,-3.0615764,0.0,0.14563577,0.023793554,0.14397629,0.10210332,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1181078718,0,0.0,0.0,-1.4576486,-4.7910547,-0.14806882,0.0,0.0,0.0,0.0034739678,0.010540134,-0.026247285,-0.026247285,0.0,0.0,0.0,0.0,0.0,0.0,-3.0618217,0.0,0.14806882,0.026247285,0.16200607,0.11493333,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1181178750,0,0.0,0.0,-1.4573497,-4.7900105,-0.15085733,0.0,0.0,0.0,0.0021768631,0.009182168,-0.028744891,-0.028744891,0.0,0.0,0.0,0.0,0.0,0.0,-3.0619202,0.0,0.15085731,0.028744891,0.18018143,0.12787303,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1181278788,0,0.0,0.0,-1.456989,-4.7889996,-0.15375856,0.0,0.0,0.0,0.005276394,0.01017836,-0.030099966,-0.030099966,0.0,0.0,0.0,0.0,0.0,0.0,-3.0620573,0.0,0.15375856,0.030099966,0.19857109,0.14097066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1181378829,0,0.0,0.0,-1.4564906,-4.787934,-0.15679713,0.0,0.0,0.0,0.0039449134,0.011643849,-0.031325225,-0.031325225,0.0,0.0,0.0,0.0,0.0,0.0,-3.062168,0.0,0.15679713,0.031325225,0.21721904,0.15425697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1181488929,0,0.0,0.0,-1.4558972,-4.786425,-0.16050524,0.0,0.0,0.0,0.006995896,0.015100224,-0.035264242,-0.035264242,0.0,0.0,0.0,0.0,0.0,0.0,-3.0627136,0.0,0.16050524,0.035264242,0.23807538,0.1691215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1181589012,0,0.0,0.0,-1.4553565,-4.7850437,-0.16403131,0.0,0.0,0.0,0.0032425828,0.014221618,-0.034161992,-0.034161992,0.0,0.0,0.0,0.0,0.0,0.0,-3.0628586,0.0,0.16403131,0.034161992,0.2573591,0.18286914,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1181689100,0,0.0,0.0,-1.4552135,-4.783517,-0.16739172,0.0,0.0,0.0,-0.0021609343,0.018788053,-0.03540168,-0.03540168,0.0,0.0,0.0,0.0,0.0,0.0,-3.0596516,0.0,0.16739172,0.03540168,0.27696723,0.19685136,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1181789185,0,0.0,0.0,-1.4554925,-4.781804,-0.17104727,0.0,0.0,0.0,-0.0034463976,0.017100383,-0.037522715,-0.037522715,0.0,0.0,0.0,0.0,0.0,0.0,-3.0632377,0.0,0.17104729,0.037522715,0.29690734,0.21107326,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1181889217,0,0.0,0.0,-1.4558353,-4.7801886,-0.17486891,0.0,0.0,0.0,-0.004710571,0.015338834,-0.038668096,-0.038668096,0.0,0.0,0.0,0.0,0.0,0.0,-3.0643213,0.0,0.1748689,0.038668096,0.3171751,0.22553158,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1181989292,0,0.0,0.0,-1.4562268,-4.7786946,-0.17877623,0.0,0.0,0.0,-0.0035873898,0.014019775,-0.03922738,-0.03922738,0.0,0.0,0.0,0.0,0.0,0.0,-3.0627878,0.0,0.17877623,0.03922738,0.3377935,0.24024256,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1182089419,0,0.0,0.0,-1.4565732,-4.7772627,-0.18271779,0.0,0.0,0.0,-0.002546101,0.014446076,-0.03992861,-0.03992861,0.0,0.0,0.0,0.0,0.0,0.0,-3.0627127,0.0,0.18271777,0.03992861,0.358767,0.25520912,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1182199509,0,0.0,0.0,-1.456851,-4.775715,-0.18716459,0.0,0.0,0.0,-0.0021048742,0.013915873,-0.04071017,-0.04071017,0.0,0.0,0.0,0.0,0.0,0.0,-3.0636103,0.0,0.18716457,0.04071017,0.38222605,0.2719518,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1182299529,0,0.0,0.0,-1.4569862,-4.7743397,-0.19127382,0.0,0.0,0.0,-0.0012592614,0.0135507565,-0.04165237,-0.04165237,0.0,0.0,0.0,0.0,0.0,0.0,-3.0637932,0.0,0.19127381,0.04165237,0.4039011,0.28742325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1182399565,0,0.0,0.0,-1.4570583,-4.772993,-0.19548938,0.0,0.0,0.0,-0.00033163623,0.013138135,-0.042391066,-0.042391066,0.0,0.0,0.0,0.0,0.0,0.0,-3.0636654,0.0,0.19548939,0.042391066,0.4259233,0.30314428,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1182499597,0,0.0,0.0,-1.4570272,-4.7716684,-0.1997607,0.0,0.0,0.0,0.0011720569,0.013204763,-0.043207925,-0.043207925,0.0,0.0,0.0,0.0,0.0,0.0,-3.0637414,0.0,0.1997607,0.043207925,0.44828704,0.31911072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1182599638,0,0.0,0.0,-1.4568715,-4.770369,-0.20408562,0.0,0.0,0.0,0.0019050292,0.012684271,-0.04343783,-0.04343783,0.0,0.0,0.0,0.0,0.0,0.0,-3.0638893,0.0,0.20408562,0.04343783,0.47099358,0.33532342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
