timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1649627666,0.0044697463,0.0,-3.054129,0.015632851,0.04371784,9.770398e-05,-0.0022327346,-0.99904144,0.0,-1.0,1,0,0,0,0,0,0
1649727522,0.0044697463,0.0,-3.055264,0.015632851,0.04315082,9.643677e-05,-0.0022327895,-0.99906605,0.0,-1.0,1,0,0,0,0,0,0
1649827792,0.0044697463,0.0,-3.0547407,0.015632851,0.04341224,9.7021e-05,-0.0022327644,-0.99905473,0.0,-1.0,1,0,0,0,0,0,0
1649927573,0.0044697463,0.0,-3.055014,0.015632851,0.04327575,9.671597e-05,-0.0022327774,-0.99906063,0.0,-1.0,1,0,0,0,0,0,0
1650027838,0.0044697463,0.0,-3.054848,0.015632851,0.043358643,9.6901225e-05,-0.0022327695,-0.99905705,0.0,-1.0,1,0,0,0,0,0,0
1650127648,0.0044697463,0.0,-3.0544674,0.015632851,0.04354872,9.732603e-05,-0.0022327509,-0.99904877,0.0,-1.0,1,0,0,0,0,0,0
1650237490,0.0044697463,0.0,-3.0551052,0.015632851,0.04323014,9.6614036e-05,-0.002232782,-0.99906266,0.0,-1.0,1,0,0,0,0,0,0
1650337517,0.0044697463,0.0,-3.0556974,0.015632851,0.042934295,9.595286e-05,-0.0022328105,-0.9990754,0.0,-1.0,1,0,0,0,0,0,0
1650437571,0.0044697463,0.0,-3.0559413,0.015632851,0.04281246,9.5680574e-05,-0.0022328221,-0.9990806,0.0,-1.0,1,0,0,0,0,0,0
1650537753,0.0044697463,0.0,-3.0557122,0.015632851,0.04292691,9.593636e-05,-0.0022328112,-0.9990757,0.0,-1.0,1,0,0,0,0,0,0
1650637850,0.0044697463,0.0,-3.0552506,0.015632851,0.043157488,9.645167e-05,-0.002232789,-0.99906576,0.0,-1.0,1,0,0,0,0,0,0
1650737892,0.0044697463,0.0,-3.055365,0.015632851,0.04310032,9.632391e-05,-0.0022327946,-0.99906826,0.0,-1.0,1,0,0,0,0,0,0
1650838081,0.0044697463,0.0,-3.0555608,0.015632851,0.043002542,9.610539e-05,-0.002232804,-0.99907243,0.0,-1.0,1,0,0,0,0,0,0
1650948646,0.0044697463,0.0,-3.055274,0.015632851,0.043145817,9.642559e-05,-0.0022327902,-0.9990663,0.0,-1.0,1,0,0,0,0,0,0
1651048241,-0.035859782,0.029196445,3.1415734,0.0,-0.0002521116,-0.01459553,-0.017926881,0.9997327,0.38570762,-1.0,1,0,0,0,0,0,0
