timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
1179506506,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1179676138,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1179897212,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1180119564,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1180340285,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1180561160,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1180782074,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1181004244,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1181226192,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1181447092,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1181614190,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1181669886,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1181889978,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1182112134,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1182334081,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1182555080,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
