timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1179660877,-0.014062893,0.0035125066,0.044047873,-0.0411205,-0.0024679995,0.0016087458,0.9991499,0.0,0.0,0.0,0.0,0
1179692879,-0.005317495,-0.08140985,-0.04258712,-0.0409211,-0.0023977978,0.0016292873,0.9991582,0.0,0.0,0.0,0.0,0
1179724877,0.038010992,0.015266709,-0.056631863,-0.041416634,-0.002562487,0.0016571732,0.9991374,0.0,0.0,0.0,0.0,0
1179756877,0.006586913,-0.0040195524,-0.008511564,-0.041386582,-0.002555605,0.0016148406,0.9991387,0.0,0.0,0.0,0.0,0
1179788917,-0.0021341725,0.004555024,-0.07759691,-0.040994376,-0.0026579364,0.0016298831,0.99915457,0.0,0.0,0.0,0.0,0
1179816916,0.017850572,-0.0033860807,-0.00035391812,-0.04072386,-0.0026034073,0.0016823317,0.9991657,0.0,0.0,0.0,0.0,0
1179848877,0.014502363,-0.017571455,-0.010599703,-0.04054558,-0.0025351779,0.0017366601,0.99917305,0.0,0.0,0.0,0.0,0
1179880878,-0.0049205576,-0.0026185166,-0.012313723,-0.04010986,-0.0025178834,0.0017648392,0.9991906,0.0,0.0,0.0,0.0,0
1179914477,-0.020923333,0.03290724,0.07070862,-0.04096628,-0.0026042447,0.0016483702,0.99915576,0.0,0.0,0.0,0.0,0
1179942477,-0.005726305,0.024510842,-0.03945581,-0.04104226,-0.0025883496,0.0017100705,0.9991526,0.0,0.0,0.0,0.0,0
1179974477,0.006125968,-0.004260369,-0.014689599,-0.040344983,-0.0025592935,0.0017180962,0.9991811,0.0,0.0,0.0,0.0,0
1180006477,0.00693727,-0.0056197783,0.048675515,-0.04090118,-0.002536276,0.0017225714,0.99915856,0.0,0.0,0.0,0.0,0
1180038477,-0.0061210115,0.005274461,-0.03422852,-0.04081604,-0.002539897,0.0016777163,0.9991621,0.0,0.0,0.0,0.0,0
1180070477,0.009971749,0.015592968,0.0052408,-0.040585417,-0.0026105659,0.0017102734,0.9991712,0.0,0.0,0.0,0.0,0
1180102524,-0.0132947005,-0.023853881,0.0067543145,-0.040754795,-0.0025199172,0.0017098553,0.9991646,0.0,0.0,0.0,0.0,0
1180134477,0.009490698,0.0159003,-0.021818064,-0.040545553,-0.0025958277,0.0017321672,0.99917287,0.0,0.0,0.0,0.0,0
1180166477,-0.0112309735,-0.014131945,0.017664127,-0.040465318,-0.0025608763,0.0017238744,0.99917626,0.0,0.0,0.0,0.0,0
1180198477,0.0045976723,0.01280788,-0.0043765185,-0.040673885,-0.0025873778,0.0017243169,0.9991677,0.0,0.0,0.0,0.0,0
1180226479,-0.00083827577,-0.0024633629,-0.023989152,-0.040383838,-0.002568025,0.0017460084,0.9991795,0.0,0.0,0.0,0.0,0
1180258477,0.00024581386,-0.0015111775,0.015463007,-0.04030463,-0.002570005,0.0017070682,0.99918276,0.0,0.0,0.0,0.0,0
1180290477,-0.0021792646,-0.0029219885,0.0011330311,-0.040551733,-0.0025645602,0.0017072352,0.9991727,0.0,0.0,0.0,0.0,0
1180322477,-0.005111237,-0.004241107,-0.018604862,-0.040260863,-0.0025704303,0.0017305801,0.9991845,0.0,0.0,0.0,0.0,0
1180354525,-8.8120345e-05,0.002041564,0.014838619,-0.040293213,-0.0026008429,0.001723085,0.999183,0.0,0.0,0.0,0.0,0
1180386477,0.0029343222,-0.0047111786,0.0018838212,-0.04053214,-0.002571006,0.0017271099,0.9991735,0.0,0.0,0.0,0.0,0
1180418477,-0.0011319341,0.010751559,-0.019222427,-0.0402269,-0.0025979015,0.0017270638,0.99918574,0.0,0.0,0.0,0.0,0
1180447277,0.0084080575,0.011291815,0.01871206,-0.04028269,-0.002613683,0.0017400013,0.9991834,0.0,0.0,0.0,0.0,0
1180479277,-0.01087739,-0.013995944,-0.015458527,-0.040393595,-0.0025623878,0.0017699911,0.999179,0.0,0.0,0.0,0.0,0
1180511277,0.016681591,0.010174786,0.005277465,-0.040251013,-0.0026382366,0.0017603372,0.9991846,0.0,0.0,0.0,0.0,0
1180543277,-0.005499631,-0.013668188,0.014500659,-0.04047905,-0.0025885804,0.0017819275,0.9991754,0.0,0.0,0.0,0.0,0
1180575277,0.0049934722,0.013650786,-0.022082334,-0.040345006,-0.0026318554,0.0018066338,0.99918073,0.0,0.0,0.0,0.0,0
1180607277,-0.0092352545,-0.012092166,0.013528859,-0.040272962,-0.0025998822,0.001754492,0.9991838,0.0,0.0,0.0,0.0,0
1180639277,0.002885378,0.012651008,-0.0067250193,-0.04040391,-0.002625716,0.0017983549,0.99917835,0.0,0.0,0.0,0.0,0
1180667277,0.003899455,-0.0064819236,-0.014575838,-0.04023236,-0.0026207878,0.001803311,0.9991853,0.0,0.0,0.0,0.0,0
1180699277,0.0003438436,0.0029271108,0.013852218,-0.040230982,-0.002621268,0.0017743149,0.99918544,0.0,0.0,0.0,0.0,0
1180731277,0.006030392,1.553772e-05,-0.01453852,-0.04024827,-0.0026272917,0.0018161355,0.99918467,0.0,0.0,0.0,0.0,0
1180763277,-0.0040319865,0.0032917203,0.011201136,-0.040101156,-0.002624999,0.0018118701,0.9991906,0.0,0.0,0.0,0.0,0
1180795277,-0.0025056,0.0015208216,-0.00047928272,-0.04022966,-0.0026408394,0.0017906494,0.99918544,0.0,0.0,0.0,0.0,0
1180827277,-0.002562156,-0.0047795074,-0.0049089305,-0.04010369,-0.0026257434,0.0018166204,0.9991905,0.0,0.0,0.0,0.0,0
1180859277,-0.0061655035,0.009398815,-0.0012052306,-0.040083755,-0.0026625642,0.0017732484,0.9991913,0.0,0.0,0.0,0.0,0
1180891277,0.009541569,-0.008376373,0.0039316583,-0.04011135,-0.0026569085,0.0018138743,0.99919003,0.0,0.0,0.0,0.0,0
1180919277,-0.009810796,-0.014447537,-0.008599262,-0.040057298,-0.0026229096,0.0018182017,0.99919236,0.0,0.0,0.0,0.0,0
1180951277,0.0070936307,0.018870702,0.0034997715,-0.039975304,-0.0026795983,0.001814111,0.9991955,0.0,0.0,0.0,0.0,0
1180983278,-0.007479291,-0.01302219,0.0050924676,-0.040003076,-0.002642845,0.0018112374,0.99919444,0.0,0.0,0.0,0.0,0
1181015277,0.006953704,0.013734749,-0.0020230026,-0.039980754,-0.0026608102,0.0017938997,0.99919534,0.0,0.0,0.0,0.0,0
1181047277,-0.0011405414,-0.018336881,-0.0032295645,-0.039970413,-0.002647777,0.0018207701,0.9991957,0.0,0.0,0.0,0.0,0
1181079277,0.0051981946,0.021818707,-0.0020952185,-0.039863735,-0.002689361,0.001764367,0.9992,0.0,0.0,0.0,0.0,0
