timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
431108481,0.0044697463,0.0,1.563564,0.0,0.70965743,0.001585997,0.0015745676,0.70454335,0.0,-1.0,1,0,0,0,0,0,0
431118246,0.0044697463,0.0,1.5635096,0.0,0.70967656,0.0015860398,0.0015745246,0.70452404,0.0,-1.0,1,0,0,0,0,0,0
431218325,0.0044697463,0.0,1.5633688,0.0,0.70972615,0.0015861506,0.0015744129,0.7044741,0.0,-1.0,1,0,0,0,0,0,0
431318302,0.0044697463,0.0,1.5636269,0.0,0.7096352,0.0015859473,0.0015746175,0.70456564,0.0,-1.0,1,0,0,0,0,0,0
431419052,0.0044697463,0.0,1.56367,0.0,0.70962,0.0015859134,0.0015746517,0.70458096,0.0,-1.0,1,0,0,0,0,0,0
431518378,-0.07064909,-0.023410976,3.1415734,0.0,0.00042300115,0.011697579,-0.035314888,0.9993077,0.4038084,-1.0,1,0,0,0,0,0,0
431619134,-0.04883138,-0.035124406,3.1415734,0.0,0.00043833657,0.017555831,-0.024409669,0.9995478,0.38455442,-1.0,1,0,0,0,0,0,0
431718833,-0.043670297,-0.034316156,3.1415734,0.0,0.00038420962,0.017152937,-0.021830367,0.9996144,0.3197549,-1.0,1,0,0,0,0,0,0
431828632,-0.047009807,-0.02450224,3.1415734,0.0,0.00029753655,0.012247205,-0.023501094,0.99964875,0.29138666,-1.0,1,0,0,0,0,0,0
431928654,-0.0352381,-0.010233111,3.1415734,0.0,9.9754405e-05,0.0051155696,-0.017617956,0.9998317,0.28183615,-1.0,1,0,0,0,0,0,0
432028697,-0.023394931,0.0010945108,3.1415734,0.0,3.2102282e-06,-0.00054733036,-0.011697192,0.9999314,0.2809529,-1.0,1,0,0,0,0,0,0
432129073,-0.017688358,0.00066736713,3.1415734,0.0,6.6607467e-06,-0.00033375554,-0.00884406,0.99996084,0.2790449,-1.0,1,0,0,0,0,0,0
432228774,-0.0055821734,0.0025577426,3.1415734,0.0,6.0427615e-06,-0.0012788929,-0.0027910687,0.9999953,0.24020618,-1.0,1,0,0,0,0,0,0
432329217,0.0191856,0.0019449599,3.1415734,0.0,1.8940456e-05,-0.00097234285,0.009592659,0.9999535,0.22480789,-1.0,1,0,0,0,0,0,0
432429150,-0.046051335,0.027411241,3.1415734,0.0,-0.00030593455,-0.013701782,-0.023021342,0.999641,0.21340431,-1.0,1,0,0,0,0,0,0
432539218,-0.06277768,0.003247509,3.1415734,0.0,-4.1351886e-05,-0.0016232554,-0.03138363,0.9995061,0.23818551,-1.0,1,0,0,0,0,0,0
432639051,0.019847233,-0.02493426,3.1415734,0.0,-0.00011410277,0.012466289,0.009922562,0.99987304,0.2645333,-1.0,1,0,0,0,0,0,0
432739649,-0.024077835,-0.010691577,3.1415734,0.0,7.396706e-05,0.00534526,-0.012038508,0.9999132,0.28031427,-1.0,1,0,0,0,0,0,0
432839151,-0.030466357,-0.0071763154,3.1415734,0.0,6.426788e-05,0.003587587,-0.015232526,0.9998776,0.28427768,-1.0,1,0,0,0,0,0,0
432939286,-0.023925206,-0.0060823914,3.1415734,0.0,4.5991197e-05,0.0030408583,-0.01196229,0.9999238,0.28741768,-1.0,1,0,0,0,0,0,0
433039427,-0.030856151,-0.008364467,3.1415734,0.0,7.4132084e-05,0.0041815755,-0.015427371,0.9998722,0.29033914,-1.0,1,0,0,0,0,0,0
433139652,-0.034431584,-0.00831054,3.1415734,0.0,8.1143255e-05,0.004154477,-0.017214835,0.9998432,0.29184014,-1.0,1,0,0,0,0,0,0
433249444,-0.031498495,-0.009083614,3.1415734,0.0,8.113779e-05,0.0045410767,-0.015748478,0.9998657,0.2899073,-1.0,1,0,0,0,0,0,0
433349533,-0.03947019,-0.014272123,3.1415734,0.0,0.00015043063,0.0071344213,-0.019733377,0.9997798,0.28730875,-1.0,1,0,0,0,0,0,0
433449874,0.45971608,0.047212817,3.1415734,0.0,0.005387326,-0.022981206,0.22777605,0.9734274,0.12242473,-1.0,1,0,0,0,0,0,0
433549563,0.26234168,0.0027692134,3.1415734,0.0,0.00019062929,-0.0013714546,0.13079493,0.99140847,0.12391914,-1.0,1,0,0,0,0,0,0
433649947,0.03006107,-0.047640316,3.1415734,0.0,-0.00034837393,0.023815356,0.015025476,0.99960345,0.12,-1.0,1,0,0,0,0,0,0
433750164,0.0044697383,8.373025e-06,2.8752248,0.13109283,0.1327902,0.00029261978,0.0022156315,0.9911416,0.20516756,-1.0,1,0,0,0,0,0,0
433849953,0.004469727,1.3059861e-05,2.8897195,0.13194756,0.12560366,0.00027422927,0.002217983,0.99207795,0.21194832,-1.0,1,0,0,0,0,0,0
433959938,0.0044696154,3.4179146e-05,2.8946068,0.026944026,0.123178996,0.00025832237,0.0022198916,0.99238193,0.20643878,-1.0,1,0,0,0,0,0,0
434060103,0.0044695316,4.3776272e-05,2.8949575,0.013457694,0.12300498,0.0002531658,0.0022204856,0.9924035,0.20747153,-1.0,1,0,0,0,0,0,0
434160150,0.004469554,4.1444673e-05,2.8951707,-0.00041803488,0.12289921,0.0002540875,0.0022203804,0.9924166,0.20681208,-1.0,1,0,0,0,0,0,0
434260208,0.0044696433,3.0359857e-05,2.8959634,-0.0003788759,0.12250582,0.0002587135,0.0022198462,0.99246526,0.19361266,-1.0,1,0,0,0,0,0,0
434360519,0.0044697085,1.8344523e-05,2.8965285,0.016408376,0.12222541,0.0002640529,0.0022192174,0.9924998,0.1885032,-1.0,1,0,0,0,0,0,0
434460285,0.004469743,5.6630097e-06,2.8969147,0.0029093102,0.12203372,0.00026991978,0.0022185117,0.99252343,0.19828333,-1.0,1,0,0,0,0,0,0
434560760,0.0044697346,-1.0213445e-05,2.8972085,-0.0008906562,0.121887945,0.00027747249,0.0022175796,0.9925413,0.20376667,-1.0,1,0,0,0,0,0,0
434670385,0.004469653,-2.8867942e-05,2.897203,-6.4268916e-06,0.12189064,0.0002867313,0.0022164015,0.992541,0.22766884,-1.0,1,0,0,0,0,0,0
434770771,0.004469523,-4.464689e-05,2.897203,7.432973e-08,0.12189062,0.000294554,0.0022153752,0.992541,0.25318587,-1.0,1,0,0,0,0,0,0
434870842,0.0044693174,-6.191602e-05,2.897203,1.13503384e-08,0.121890604,0.0003031116,0.0022142206,0.992541,0.27217877,-1.0,1,0,0,0,0,0,0
434971142,0.0044690724,-7.760088e-05,2.897203,1.1761032e-10,0.12189058,0.0003108806,0.002213143,0.992541,0.30591235,-1.0,1,0,0,0,0,0,0
435071197,0.0044688233,-9.0839574e-05,2.897203,-7.1833806e-12,0.121890575,0.0003174354,0.0022122127,0.9925411,0.31649742,-1.0,1,0,0,0,0,0,0
435171333,0.0044686724,-9.7960976e-05,2.897203,-8.943629e-14,0.12189056,0.00032096033,0.002211704,0.9925411,0.31609118,-1.0,1,0,0,0,0,0,0
435271050,0.004468579,-0.00010215017,2.897203,1.4634972e-15,0.12189056,0.0003230336,0.002211402,0.9925411,0.3320048,-1.0,1,0,0,0,0,0,0
435381173,0.0044686454,-9.9197925e-05,2.897203,6.7212534e-17,0.12189056,0.00032157256,0.002211615,0.9925411,0.29562047,-1.0,1,0,0,0,0,0,0
435481781,0.0044687944,-9.224064e-05,2.897203,1.763605e-18,0.12189057,0.00031812894,0.002212113,0.9925411,0.27911282,-1.0,1,0,0,0,0,0,0
435581341,0.0044690124,-8.0993465e-05,2.897203,-1.8915866e-21,0.12189058,0.0003125606,0.0022129065,0.992541,0.25726938,-1.0,1,0,0,0,0,0,0
435681512,0.00446924,-6.727369e-05,2.897203,-2.1583055e-21,0.1218906,0.00030576574,0.002213856,0.992541,0.2511179,-1.0,1,0,0,0,0,0,0
435781882,0.004469413,-5.4603966e-05,2.897203,-2.679922e-23,0.12189061,0.00029948866,0.0022147137,0.992541,0.2507021,-1.0,1,0,0,0,0,0,0
