timestamp,roll,pitch,yaw,thrust
1649627392,0.013467023,-0.030977681,0.006646528,0.0
1649659403,0.013120927,-0.030120047,0.007858925,0.0
1649691398,0.012194312,-0.028984707,0.0072325934,0.0
1649723408,0.011204923,-0.03236058,0.008348387,0.0
1649751466,0.011797146,-0.03117631,0.0075589935,0.0
1649783398,0.011441752,-0.031627912,0.007238464,0.0
1649815404,0.010502469,-0.03068203,0.0097052725,0.0
1649847392,0.01115319,-0.030062279,0.007345174,0.0
1649879409,0.011718677,-0.031184474,0.007861513,0.0
1649911404,0.01156688,-0.032293692,0.0084378775,0.0
1649943403,0.011674583,-0.030911816,0.007288265,0.0
1649975403,0.011866825,-0.031532515,0.007995314,0.0
1650007399,0.0119255455,-0.03130373,0.008669203,0.0
1650035401,0.012159521,-0.031394362,0.007062283,0.0
1650067412,0.011930084,-0.03128167,0.008102269,0.0
1650099401,0.011860639,-0.031679753,0.007861794,0.0
1650131401,0.01202247,-0.031099968,0.0076959957,0.0
1650163404,0.011821283,-0.031650286,0.008138111,0.0
1650195398,0.011654485,-0.031620193,0.0077310116,0.0
1650227401,0.011946473,-0.031859662,0.007948449,0.0
1650255403,0.011794581,-0.03221071,0.008445684,0.0
1650287392,0.011945657,-0.031502787,0.007339823,0.0
1650320206,0.012206533,-0.03182516,0.007861952,0.0
1650352200,0.011459728,-0.031145714,0.008041185,0.0
1650384214,0.012037092,-0.03225809,0.007572132,0.0
1650416200,0.011272683,-0.031368844,0.008286212,0.0
1650444209,0.011319779,-0.03148678,0.007757981,0.0
1650476203,0.011861565,-0.031980917,0.0073885457,0.0
1650508195,0.011333373,-0.031653795,0.007862341,0.0
1650540207,0.012278752,-0.031776067,0.007862084,0.0
1650572204,0.012133554,-0.031878356,0.007857289,0.0
1650604209,0.011859755,-0.031271756,0.007970812,0.0
1650636201,0.012607616,-0.03203192,0.007464486,0.0
1650668201,0.011808118,-0.031609867,0.00786204,0.0
1650700205,0.011864356,-0.03179896,0.007862397,0.0
1650728210,0.012049013,-0.032160543,0.007862585,0.0
1650760208,0.011901648,-0.031083135,0.007861309,0.0
1650792193,0.0121860765,-0.031928014,0.0080177225,0.0
1650824219,0.011838775,-0.03164803,0.008068127,0.0
1650856201,0.012144789,-0.03170363,0.0072801635,0.0
1650888204,0.011896764,-0.031868856,0.007996101,0.0
1650920209,0.012089098,-0.03175661,0.007862135,0.0
1650948195,0.0122035835,-0.03164593,0.0073693763,0.0
1650980212,-0.25132138,0.19266589,-0.2408586,0.38291758
1651012214,-0.2462219,0.18919386,-0.23623592,0.38756818
1651045018,-0.22618282,0.1678213,-0.22686546,0.38730183
1651077007,-0.17651172,0.09588524,-0.21410845,0.38110447
1651109052,-0.14491479,0.040129967,-0.19723415,0.36577746
1651141055,-0.14276591,0.011859212,-0.17756274,0.35263056
1651169267,-0.1531706,-0.0052576517,-0.15965682,0.33951914
1651201008,-0.13661563,-0.023377921,-0.13824493,0.3280262
1651233005,-0.10470101,-0.032045025,-0.117059775,0.3192436
1651265006,-0.0903997,-0.03733396,-0.095419966,0.31238723
1651297021,-0.089744866,-0.05421435,-0.074705936,0.30803508
1651329045,-0.09781584,-0.07671371,-0.05424209,0.30521905
1651361054,-0.098229,-0.09719442,-0.034473855,0.30571467
1651393050,-0.08855086,-0.10368291,-0.016117742,0.306362
1651421061,-0.07460772,-0.100651555,-0.00073353125,0.30799857
1651453001,-0.062129267,-0.091852166,0.015304621,0.3103672
1651485005,-0.05961424,-0.08281568,0.030551407,0.31215495
1651517003,-0.056873623,-0.08085949,0.04431066,0.31493726
1651549062,-0.05436137,-0.0797415,0.05580187,0.3177823
1651581011,-0.05143729,-0.076544724,0.06548701,0.32046264
1651613053,-0.04991347,-0.07338935,0.07458755,0.32331076
1651645054,-0.051012497,-0.068053365,0.08316891,0.32581586
1651673050,-0.053936124,-0.064397566,0.089634925,0.32818684
1651705008,-0.053606242,-0.058215957,0.096194714,0.32992825
1651737005,-0.05131876,-0.05097182,0.10124787,0.3313201
1651769849,-0.04647344,-0.04454162,0.10600139,0.33320478
1651802643,-0.042792637,-0.039033886,0.110642016,0.3338925
1651830603,-0.041622102,-0.038067047,0.11270658,0.33509147
1651862605,-0.043443944,-0.03321082,0.11568754,0.33283073
1651894601,-0.050195012,-0.027709207,0.11778398,0.32729483
1651926615,-0.05871815,-0.023730222,0.11976463,0.32170734
1651958595,-0.06635849,-0.019825539,0.12177304,0.3174285
1651990604,-0.077095054,-0.014157473,0.12318736,0.31116936
1652022604,-0.07891663,-0.013476889,0.12436002,0.30806604
1652050646,-0.08053534,-0.016988447,0.12512846,0.3046172
1652082606,-0.08094283,-0.022063835,0.12556283,0.30240732
1652114598,-0.081719086,-0.022755895,0.1248148,0.30065048
1652146601,-0.08069662,-0.021160034,0.124722555,0.29864132
1652178595,-0.07986,-0.020879665,0.12404325,0.29783508
1652210649,-0.08379201,-0.023970302,0.12343582,0.29645514
1652242613,-0.08601869,-0.030332569,0.12334303,0.29586503
1652274604,-0.0889674,-0.03305117,0.122695334,0.29573908
1652302607,-0.09281448,-0.03212546,0.12210541,0.2952715
1652336203,-0.09122557,-0.029705022,0.121360615,0.2944904
1652368197,-0.085911185,-0.028087933,0.120773606,0.29471105
1652400253,-0.08898903,-0.027809268,0.1194097,0.2951505
1652432210,-0.09255758,-0.026270958,0.11910895,0.29497036
1652460209,-0.09058588,-0.026685365,0.118722215,0.2948764
1652492196,-0.08762194,-0.022543348,0.11799548,0.29394564
1652524207,-0.08785221,-0.016258186,0.11698366,0.29385436
1652556205,-0.08948442,-0.0144816255,0.11643548,0.2942489
1652588198,-0.08999548,-0.01651455,0.11624382,0.29370642
1652620248,-0.08746041,-0.019915605,0.11588965,0.2948127
1652652215,-0.08724837,-0.021642078,0.115479134,0.29502317
1652684196,-0.08860119,-0.021056877,0.11476109,0.29461896
1652712206,-0.08958687,-0.019626912,0.11465866,0.2952117
1652744196,-0.08932179,-0.017060906,0.11477543,0.29574546
1652776203,-0.086493894,-0.0138359815,0.11482876,0.2958414
1652808219,-0.08437537,-0.014812432,0.1142189,0.29616913
1652840215,-0.08541574,-0.013064558,0.11469557,0.29600105
1652869816,-0.08521733,-0.013313801,0.11407944,0.29582924
1652901801,-0.08317369,-0.008110772,0.11402084,0.2956252
1652933801,-0.08233827,-0.0057170773,0.11381571,0.29606748
1652965816,-0.083426155,-0.005736889,0.114353314,0.2959456
1652997801,-0.08600138,-0.006543877,0.11418239,0.29533976
1653029799,-0.08463711,-0.0021602993,0.11479363,0.29607558
1653061804,-0.085351974,0.0025330472,0.11533793,0.29536927
1653093801,-0.089988366,0.0041254903,0.115292475,0.29447827
