timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
430488077,-0.01862951,0.1368221,0.050271828,4000,0,1.5094761,-0.08849929,-8.833981,4000,-8081,-0.56816906,0.46237713,0.7898161,-13079,-46.51135,38.59
430492077,0.05321547,-0.11003114,0.033304065,4000,0,0.9593759,0.0026805631,-9.432744,4000,-12081,-0.56816906,0.46237713,0.7898161,-17079,-46.51135,38.59
430496077,0.039630603,-0.07698149,0.022161195,4000,0,-1.5778918,-0.0933869,-10.39196,4000,-16081,-0.56816906,0.46237713,0.7898161,-21079,-46.51135,38.59
430500077,-0.044192325,0.06963425,-0.0070370985,4000,0,0.27135938,-0.3932319,-9.885179,4000,-20081,-0.56816906,0.46237713,0.7898161,-3075,-46.594173,38.59
430504077,-0.042896003,0.024588514,-0.021083126,4000,0,1.4315345,0.06650686,-9.565307,4000,-2084,-0.5933846,0.4294692,0.7987619,-7075,-46.594173,38.59
430508078,0.019688526,-0.019697359,-0.03281745,4001,0,-0.72672623,-0.13388316,-9.961909,4001,-6085,-0.5933846,0.4294692,0.7987619,-75,-46.677,38.59
430512877,0.015460683,0.028448133,-0.044096086,4799,0,-0.57320786,-0.32128507,-10.102252,4799,-10884,-0.5933846,0.4294692,0.7987619,-4874,-46.677,38.59
430516877,-0.011545504,-0.013161008,-0.028456958,4000,0,1.2324601,0.1510117,-9.469756,4000,-14884,-0.5933846,0.4294692,0.7987619,-8874,-46.677,38.59
430520877,-0.0071383826,-0.05439927,-0.021319497,4000,0,-0.017252222,-0.02746198,-9.945623,4000,-18884,-0.5933846,0.4294692,0.7987619,-2366,-46.760452,38.59
430524877,-0.013234794,0.016693208,-0.008724584,4000,0,-0.8450206,-0.47458544,-10.202176,4000,-22884,-0.5933846,0.4294692,0.7987619,-6366,-46.760452,38.59
430528877,-0.01746233,0.068919405,-0.010403716,4000,0,0.75239015,-0.17860354,-9.662603,4000,-2884,-0.51773804,0.4118399,0.76409674,-10366,-46.760452,38.59
430532877,0.010441316,-0.013288316,-0.01697903,4000,0,0.86986727,0.1159822,-9.510089,4000,-6884,-0.51773804,0.4118399,0.76409674,-14366,-46.760452,38.59
430536916,0.021804541,-0.06408652,-0.03107795,4039,0,-0.1709305,0.10780746,-9.933684,4039,-10923,-0.51773804,0.4118399,0.76409674,-18405,-46.760452,38.59
430540877,-0.008542682,0.02009166,-0.03664253,3961,0,-0.4763515,-0.42684588,-10.042835,3961,-14884,-0.51773804,0.4118399,0.76409674,-554,-46.677,38.59
430544877,-0.030488776,0.04581246,-0.04646168,4000,0,0.4505654,-0.26725286,-9.684374,4000,-18884,-0.51773804,0.4118399,0.76409674,-4554,-46.677,38.59
430548878,0.0005311038,-0.0025610048,-0.049850926,4001,0,0.34702924,0.06410178,-9.851779,4001,-22885,-0.51773804,0.4118399,0.76409674,-8555,-46.677,38.59
430552877,0.018515054,-0.013294008,-0.056313846,3999,0,-0.33529195,-0.26731387,-9.95683,3999,-4882,-0.613557,0.42594334,0.7864614,-1876,-47.00892,38.59
430556877,0.00981041,-0.0043577664,-0.052110765,4000,0,0.23600213,0.17414278,-9.735132,4000,-8882,-0.613557,0.42594334,0.7864614,-5876,-47.00892,38.59
430560877,-0.0060778297,-0.0021456862,-0.02194149,4000,0,0.121347144,0.17198884,-9.864022,4000,-12882,-0.613557,0.42594334,0.7864614,-9876,-47.00892,38.59
430564916,-0.020086516,0.009043311,0.022354273,4039,0,-0.3392509,-0.23564827,-9.778361,4039,-16921,-0.613557,0.42594334,0.7864614,-2601,-47.00892,38.59
430568877,-0.009171385,0.012805672,0.044039838,3961,0,0.13738896,0.123346,-9.767624,3961,-20882,-0.613557,0.42594334,0.7864614,-6562,-47.00892,38.59
430572877,0.018638501,-2.750457e-05,0.07058049,4000,0,0.003711098,0.31066182,-9.683519,4000,-2882,-0.55682206,0.41654104,0.78198844,-10562,-47.00892,38.59
430576877,0.014388975,-0.014370615,0.107248984,4000,0,-0.10226105,-0.07338397,-9.966631,4000,-6882,-0.55682206,0.41654104,0.78198844,-14562,-47.00892,38.59
430580877,-0.017762473,0.0025042258,0.12311471,4000,0,-0.15613411,-0.22796957,-9.752514,4000,-10882,-0.55682206,0.41654104,0.78198844,-18562,-47.00892,38.59
