timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1673572219,1673572077,0.012647071,-0.012339768,0.00035330546,0.0,0.0,0.0,0.0,-1.0
1673676233,1673676077,-0.0052493387,-0.005341211,0.009519284,0.0,0.0,0.0,0.0,-1.0
1673776209,1673776077,-0.004367461,-0.0036240637,-0.0047203526,0.0,0.0,0.0,0.0,-1.0
1673880223,1673880079,0.0017677584,-0.008400863,0.0017788137,0.0,0.0,0.0,0.0,-1.0
1673980216,1673980077,-0.0027616497,-0.0058276197,0.00036931477,0.0,0.0,0.0,0.0,-1.0
1674081019,1674080877,0.0013006157,-0.006566811,0.0012547432,0.0,0.0,0.0,0.0,-1.0
1674181014,1674180877,-0.004780683,-0.0068753,0.0007770368,0.0,0.0,0.0,0.0,-1.0
1674285026,1674284877,-0.004061036,-0.0066427886,0.0006939881,0.0,0.0,0.0,0.0,-1.0
1674385017,1674384877,0.0008887487,-0.0058591096,0.002301287,0.0,0.0,0.0,0.0,-1.0
1674489020,1674488877,7.724213e-05,-0.00808258,0.0015619042,0.0,0.0,0.0,0.0,-1.0
1674589017,1674588877,-0.004842369,-0.005468481,0.0008164163,0.0,0.0,0.0,0.0,-1.0
1674689067,1674688916,0.0058638635,-0.0043420633,0.00062560075,0.0,0.0,0.0,0.0,-1.0
1674790617,1674790477,0.004614747,-0.008822387,0.0029890062,0.08,0.0,0.0,0.0,-1.0
1674894674,1674894536,0.0015644414,-0.007927449,-0.0019031831,0.08,0.0,0.0,0.0,-1.0
1674994630,1674994491,-0.004092757,-0.004641972,-0.0044500683,0.08,0.0,0.0,0.0,-1.0
1675094608,1675094477,-0.0025251945,-0.007161689,-0.000534403,0.08,0.0,0.0,0.0,-1.0
1675198626,1675198488,-0.0045106,-0.008115619,0.0031142973,0.08,0.0,0.0,0.0,-1.0
1675298620,1675298477,-0.0012679602,-0.0055833245,0.0011209531,0.08,0.0,0.0,0.0,-1.0
1675400221,1675400077,-0.001475163,-0.006745821,-0.001049999,0.08,0.0,0.0,0.0,-1.0
1675504221,1675504087,-0.0019350292,-0.0048464807,-0.00037099683,0.08,0.0,0.0,0.0,-1.0
1675604233,1675604091,0.00036642252,-0.0040175817,-0.0006685592,0.08,0.0,0.0,0.0,-1.0
1675704235,1675704077,0.0011771729,-0.0046522506,-0.0019857623,0.08,0.0,0.0,0.0,-1.0
1675808213,1675808077,0.0037741472,-0.007284382,0.00034410116,0.08,0.0,0.0,0.0,-1.0
1675909035,1675908877,0.0042256294,-0.008881059,0.00085123256,0.08,0.0,0.0,0.0,-1.0
1676009039,1676008877,-0.00013450462,-0.007120916,0.002603809,0.08,0.0,0.0,0.0,-1.0
1676113019,1676112877,0.0007194021,-0.005765881,0.0044482355,0.08,0.0,0.0,0.0,-1.0
1676213017,1676212877,-0.0025358708,-0.005032023,-0.0025436722,0.08,0.0,0.0,0.0,-1.0
1676313069,1676312916,0.029937487,-0.033890687,0.0038504105,0.6405446,0.0,0.0,0.0,-1.0
1676417071,1676416877,0.084479615,-0.026421832,0.011491568,0.6920842,0.0,0.0,0.0,-1.0
1676517075,1676516877,0.039006278,-0.011064002,0.02645773,0.6647342,0.0,0.0,0.0,-1.0
1676617822,1676617677,-0.008006103,-0.0015597865,0.040284142,0.6355014,0.0,0.0,0.0,-1.0
1676718624,1676718477,-0.008089695,0.010961134,0.041040026,0.42139617,0.0,0.0,0.0,-1.0
1676822627,1676822490,0.010765518,-0.031972565,0.046727777,0.2859277,0.0,0.0,0.0,-1.0
1676922620,1676922477,-0.0052554584,-0.0026128243,0.047024027,0.22576512,0.0,0.0,0.0,-1.0
1677026616,1677026477,-0.0535644,-0.024432875,0.047358345,0.3124555,0.0,0.0,0.0,-1.0
1677126673,1677126477,-0.0026811762,-0.08993232,0.02520553,0.3265716,0.0,0.0,0.0,-1.0
1677227433,1677227292,-0.020641066,-0.05468735,0.021697287,0.5419409,0.0,0.0,0.0,-1.0
