timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1649627277,0.002174269,-0.0156100765,0.057893284,-0.043844935,-0.0022230616,0.0011857434,0.99903524,0.0,0.0,0.0,0.0,0
1649659277,0.005844267,0.064692065,0.07520047,-0.043195125,-0.0022497578,0.0011692302,0.99906343,0.0,0.0,0.0,0.0,0
1649691277,-0.018508114,0.05994393,-0.01829161,-0.04387275,-0.002255596,0.0012198986,0.9990339,0.0,0.0,0.0,0.0,0
1649723278,-0.0030434723,-0.004640468,-0.049519278,-0.043147385,-0.0023854685,0.0013278024,0.999065,0.0,0.0,0.0,0.0,0
1649751291,0.00765815,-0.0028215724,0.06696733,-0.04297634,-0.0022779806,0.0013108351,0.9990727,0.0,0.0,0.0,0.0,0
1649783277,0.0077091865,-0.015088156,0.021673152,-0.044615485,-0.002285121,0.0013518708,0.9990007,0.0,0.0,0.0,0.0,0
1649815277,-0.024989579,0.019710049,-0.071692,-0.043661695,-0.002266904,0.0013521438,0.999043,0.0,0.0,0.0,0.0,0
1649847277,-0.021953126,0.032528315,0.045503166,-0.04346455,-0.0022810644,0.0012710358,0.9990516,0.0,0.0,0.0,0.0,0
1649879277,-0.00046737026,0.013206377,-0.010377012,-0.043954663,-0.002358327,0.0012785284,0.99903,0.0,0.0,0.0,0.0,0
1649911277,0.008182602,-0.032694027,-0.029380452,-0.043374546,-0.0022900014,0.0013456893,0.9990553,0.0,0.0,0.0,0.0,0
1649943277,-0.0016486505,0.008542248,0.05572438,-0.04361261,-0.0022829834,0.0012857419,0.99904513,0.0,0.0,0.0,0.0,0
1649975277,0.0048288438,-0.0034829993,-0.031842887,-0.043865446,-0.0023127953,0.0012948288,0.999034,0.0,0.0,0.0,0.0,0
1650007278,-0.004397693,-0.0004907865,-0.009082611,-0.043256283,-0.0022887455,0.0012716682,0.99906063,0.0,0.0,0.0,0.0,0
1650035277,-0.008377099,-0.0038436046,0.03753904,-0.04356887,-0.0022858952,0.001251375,0.99904704,0.0,0.0,0.0,0.0,0
1650067277,0.008060645,0.0057479097,-0.024639271,-0.04368677,-0.0023099545,0.0012893184,0.9990418,0.0,0.0,0.0,0.0,0
1650099277,-0.0024938232,-0.008583617,0.0018426322,-0.04332944,-0.002291994,0.0012929331,0.9990574,0.0,0.0,0.0,0.0,0
1650131277,-0.00013873121,0.013043325,0.009168886,-0.043584827,-0.0023067133,0.0012618786,0.99904627,0.0,0.0,0.0,0.0,0
1650163277,0.0060879034,-0.0146309575,-0.019811772,-0.043314926,-0.0022891413,0.0013180407,0.999058,0.0,0.0,0.0,0.0,0
1650195277,-0.010960934,0.014243203,0.014715248,-0.04320913,-0.0023434798,0.0012610523,0.99906254,0.0,0.0,0.0,0.0,0
1650227277,0.008687331,-0.009663528,-0.010177735,-0.043299377,-0.0023212628,0.0013234933,0.9990586,0.0,0.0,0.0,0.0,0
1650255277,0.0019525788,-0.021388132,-0.015296032,-0.042984907,-0.0023134644,0.001313296,0.9990722,0.0,0.0,0.0,0.0,0
1650287277,-0.0044824285,0.026233189,0.030746352,-0.04314109,-0.0023623584,0.0012374227,0.99906546,0.0,0.0,0.0,0.0,0
1650320077,0.0013658438,-0.02189315,-0.023495672,-0.043194212,-0.002283262,0.0012895087,0.99906325,0.0,0.0,0.0,0.0,0
1650352077,-0.0028640567,0.015756743,-0.0021454636,-0.042761903,-0.0023168905,0.0012943947,0.9990818,0.0,0.0,0.0,0.0,0
1650384077,0.0117340395,-0.01385527,0.018907905,-0.04304169,-0.0023379626,0.0013086091,0.9990697,0.0,0.0,0.0,0.0,0
1650416077,-0.0024524997,0.006267749,-0.018309869,-0.042967677,-0.0023184698,0.0013258951,0.99907297,0.0,0.0,0.0,0.0,0
1650444078,-0.00936054,0.012381723,0.0064124046,-0.042844374,-0.0023399633,0.0012990481,0.99907815,0.0,0.0,0.0,0.0,0
1650476077,0.008163523,-0.0075026243,0.008782297,-0.043166485,-0.002326563,0.0013072192,0.9990643,0.0,0.0,0.0,0.0,0
1650508077,-0.014040604,-0.005553414,-0.020719346,-0.043004904,-0.0023099277,0.0013035319,0.9990714,0.0,0.0,0.0,0.0,0
1650540078,0.004251548,0.005484661,0.01308466,-0.04295283,-0.0023415673,0.0012479456,0.9990736,0.0,0.0,0.0,0.0,0
1650572077,0.003232179,-0.008085436,0.0022423218,-0.0431684,-0.0023114206,0.0012899374,0.9990644,0.0,0.0,0.0,0.0,0
1650604078,-0.008343621,0.011692924,-0.011888885,-0.042919803,-0.0023192358,0.0012524155,0.9990751,0.0,0.0,0.0,0.0,0
1650636077,0.016449997,-0.0024055154,0.025887044,-0.043154232,-0.0023382837,0.0012857273,0.99906486,0.0,0.0,0.0,0.0,0
1650668077,-0.017843004,-0.0030102446,-0.011190017,-0.043238476,-0.0023064236,0.0012516594,0.99906135,0.0,0.0,0.0,0.0,0
1650696077,0.00749673,0.016398368,-0.009107457,-0.04311009,-0.0023305123,0.0012856133,0.99906677,0.0,0.0,0.0,0.0,0
1650728077,0.00496687,-0.011925485,0.006065307,-0.04307335,-0.0023221807,0.0013075509,0.9990684,0.0,0.0,0.0,0.0,0
1650760077,-0.0059483377,0.007987421,0.015773864,-0.043248605,-0.002295923,0.0012578567,0.9990609,0.0,0.0,0.0,0.0,0
1650792077,0.006219372,-0.006014291,-0.013773853,-0.043282356,-0.0023348078,0.0012822679,0.9990594,0.0,0.0,0.0,0.0,0
1650824084,-0.009477467,-0.006668593,-0.0066473302,-0.043003164,-0.0023078788,0.0012721604,0.99907154,0.0,0.0,0.0,0.0,0
1650856077,0.0063701556,-0.00061729224,0.0115376245,-0.043161366,-0.0023294329,0.0012709871,0.99906456,0.0,0.0,0.0,0.0,0
1650888077,-0.0059985043,0.00050873077,0.0053086276,-0.043302212,-0.0023320075,0.0012879808,0.99905854,0.0,0.0,0.0,0.0,0
1650920079,-0.0016909747,0.00022313371,-0.019945905,-0.043065876,-0.0023305884,0.0012567652,0.9990688,0.0,0.0,0.0,0.0,0
1650948077,0.00019203383,-0.0056446074,0.010523517,-0.04316642,-0.0023059978,0.0012485526,0.9990645,0.0,0.0,0.0,0.0,0
1650980077,0.0014920628,-3.3717835e-05,-0.0042035757,-0.043267272,-0.0023502826,0.0012966403,0.99906,0.0,0.0,0.0,0.0,0
1651012077,-0.016151596,0.052614667,-0.08999435,-0.04227841,-0.002437805,0.0010550199,0.9991024,0.0,0.0,0.0,0.0,0
1651044877,-0.20167585,0.26375797,-0.11352131,-0.040551428,-0.004378528,-0.0009440754,0.9991675,0.0,0.0,0.0,0.0,0
1651076877,-0.26202446,0.35520667,-0.18381475,-0.03807247,-0.009835029,-0.00532907,0.9992124,0.0,0.0,0.0,0.0,0
1651108877,-0.15439309,0.21026294,-0.23154838,-0.034925435,-0.0141824335,-0.008491288,0.9992532,0.0,0.0,0.0,0.0,0
1651140916,-0.009679378,0.15293504,-0.2453011,-0.031373207,-0.01669011,-0.009302299,0.99932516,0.0,0.0,0.0,0.0,0
1651168918,-0.08296737,0.09621613,-0.2414681,-0.028138146,-0.018511489,-0.009682931,0.9993857,0.0,0.0,0.0,0.0,0
1651200877,-0.21052685,0.06875339,-0.26248848,-0.024351846,-0.0203125,-0.012049789,0.99942446,0.0,0.0,0.0,0.0,0
1651232877,-0.14031453,0.03383815,-0.24186835,-0.020661488,-0.021301929,-0.0150010185,0.999447,0.0,0.0,0.0,0.0,0
1651264877,-0.035614166,0.14048597,-0.20688385,-0.016902199,-0.02226204,-0.016527789,0.9994726,0.0,0.0,0.0,0.0,0
1651296877,0.020761693,0.16408312,-0.21640727,-0.013146363,-0.023820927,-0.016995307,0.9994853,0.0,0.0,0.0,0.0,0
1651328877,-0.007172536,0.07342311,-0.2609801,-0.009357976,-0.025535153,-0.016948948,0.99948645,0.0,0.0,0.0,0.0,0
1651360877,-0.034500334,0.071621075,-0.22047698,-0.005866167,-0.026944747,-0.017194228,0.9994719,0.0,0.0,0.0,0.0,0
1651392916,-0.08067478,0.016192798,-0.21282117,-0.0026416196,-0.02727761,-0.018075082,0.999461,0.0,0.0,0.0,0.0,0
