timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1179658292,1179658292,7,255,0,0,0,1485,1486,1078,1119,1078,1499,898,29349,2051,6,0,25682,17997,0,0,14165,48,0,0,0,3
1179862270,1179862270,7,255,0,0,0,1485,1486,1078,1119,1078,1499,898,29349,2051,6,0,25682,17997,0,0,14165,48,0,0,0,3
1180055904,1180055904,7,255,0,0,0,1485,1486,1078,1130,1078,1499,898,29349,2051,6,0,25682,17997,0,0,14165,48,0,0,0,3
1180259898,1180259898,7,255,0,0,0,1485,1486,1078,1473,1078,1499,898,29349,2051,6,0,25682,17997,0,0,14165,48,0,0,0,3
1180456691,1180456691,7,255,0,0,0,1485,1486,1078,1891,1078,1499,898,29349,2051,6,0,25682,17997,0,0,14165,48,0,0,0,3
1180652704,1180652704,7,255,0,0,0,1485,1486,1078,1894,1078,1499,898,29349,2051,6,0,25682,17997,0,0,14165,48,0,0,0,3
1180872693,1180872693,7,255,0,0,0,1485,1486,1078,1894,1078,1499,898,29349,2051,6,0,25682,17997,0,0,14165,48,0,0,0,3
1181072673,1181072673,7,255,0,0,0,1485,1486,1078,1894,1078,1499,898,29349,2051,6,0,25682,17997,0,0,14165,48,0,0,0,3
1181265519,1181265519,7,255,0,0,0,1485,1486,1078,1894,1078,1499,898,29349,2051,6,0,25682,17997,0,0,14165,48,0,0,0,3
1181485488,1181485488,7,255,0,0,0,1485,1486,1078,1894,1078,1499,898,29349,2051,6,0,25682,17997,0,0,14165,48,0,0,0,3
1181685517,1181685517,7,255,0,0,0,1485,1486,1078,1894,1078,1499,898,29349,2051,6,0,2193,18030,0,0,14165,48,0,0,0,3
1181877479,1181877479,7,255,0,0,0,1485,1486,1078,1894,1078,1499,898,29349,2051,6,0,9596,18033,0,0,14165,48,0,0,0,3
1182082303,1182082303,7,255,0,0,0,1485,1486,1078,1828,1078,1499,898,29349,2051,6,0,13774,18036,0,0,14165,48,0,0,0,3
1182290293,1182290293,7,255,0,0,0,1485,1486,1078,1476,1078,1499,898,29349,2051,6,0,17326,18039,0,0,14165,48,0,0,0,3
1182486601,1182486601,7,255,0,0,0,1485,1486,1078,1442,1078,1499,898,29349,2051,6,0,24561,18042,0,0,14165,48,0,0,0,3
