timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
1673572582,-1.2645311,-5.232751,4.6630297,0.057902843,-0.007932734,2.0227344,0.00013683671,-0.0014543781,-0.063782156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.2152877,5.2153025,5.249822,0.2175544,0.21755551,0.21968095,1.0335575e-05,1.0335575e-05,1.0335575e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1673772632,-1.2645311,-5.232751,4.6630297,0.057902843,-0.007932734,2.0218248,0.00013683671,-0.0014543781,-0.063782156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.6323485,5.632366,5.6700454,0.21960454,0.21960571,0.22178243,1.0535625e-05,1.0535625e-05,1.0535625e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1673972742,-1.2645311,-5.232751,4.6630297,0.057902843,-0.007932734,2.0221756,0.00013683671,-0.0014543781,-0.063782156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0671234,6.067145,6.1081586,0.22165614,0.22165735,0.22388533,1.0735734e-05,1.0735734e-05,1.0735734e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1674182869,-1.2645311,-5.232751,4.6630297,0.057902843,-0.007932734,2.0128982,0.00013683671,-0.0014543781,-0.063782156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.542779,6.542803,6.5875096,0.22381136,0.22381261,0.22609442,1.094586e-05,1.094586e-05,1.094586e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1674383009,-1.2645311,-5.232751,4.6630297,0.057902843,-0.007932734,2.0174458,0.00013683671,-0.0014543781,-0.063782156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.0142093,7.0142345,7.0626464,0.22586505,0.22586636,0.22819942,1.1146e-05,1.1146e-05,1.1146e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1674583176,-1.2645311,-5.232751,4.6630297,0.057902843,-0.007932734,2.0169168,0.00013683671,-0.0014543781,-0.063782156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.503807,7.5038366,7.55614,0.22791994,0.22792128,0.23030563,1.1346168e-05,1.1346168e-05,1.1346168e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1674793505,-1.2449894,-5.2150545,0.0042296555,0.05685833,-0.017908007,1.2399641,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0013566295,0.0013566593,0.0013624945,0.02381857,0.023818893,0.024370521,1.1550536e-05,1.1550513e-05,1.1550543e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1674993628,-1.2341628,-5.2191544,0.25225267,0.05247893,-0.019374292,1.241706,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0053110262,0.005311131,0.0053621386,0.025860883,0.025861206,0.026464052,1.1750656e-05,1.1750632e-05,1.1750662e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1675193824,-1.2253929,-5.224923,0.49959016,0.036646686,-0.037189737,1.2347939,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011331959,0.0113321645,0.011476467,0.027904881,0.027905202,0.028559282,1.1950849e-05,1.1950825e-05,1.1950855e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1675393973,-1.2175603,-5.2329955,0.7470382,0.036621466,-0.04013481,1.2381752,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019580528,0.019580858,0.019870637,0.029949358,0.029949676,0.03065498,1.2150995e-05,1.2150971e-05,1.2151001e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1675604333,-1.2107189,-5.242162,1.0067978,0.023696525,-0.0486496,1.2319626,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03083226,0.030832747,0.03133618,0.032099187,0.032099504,0.03285864,1.2361354e-05,1.236133e-05,1.236136e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1675804335,-1.2062438,-5.2517047,1.253814,0.014417011,-0.04772817,1.2361188,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.044155773,0.04415642,0.044925015,0.03414417,0.034144487,0.034954805,1.2561356e-05,1.2561332e-05,1.2561362e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1676004461,-1.2038221,-5.263436,1.5015016,0.0088672945,-0.06342886,1.2356178,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.060216576,0.060217425,0.061316025,0.036191422,0.036191735,0.03705327,1.2761481e-05,1.2761458e-05,1.2761488e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1676214649,-1.2025523,-5.2780924,1.7617517,0.0057734065,-0.07149916,1.2351325,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08020434,0.08020544,0.08172479,0.038342714,0.038343024,0.039258353,1.2971667e-05,1.2971644e-05,1.2971674e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1676414710,-1.2028508,-5.298046,1.9396478,-0.0063544638,-0.08888394,-0.008663289,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10236952,0.10237087,0.10436553,0.04039142,0.040391725,0.04135826,1.3171726e-05,1.3171702e-05,1.31717325e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1676614784,-1.198701,-5.2940607,1.7145503,0.025984686,0.15077882,-2.1315024,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12776686,0.12776846,0.13031563,0.04244131,0.042441566,0.043459307,1.3371798e-05,1.3371774e-05,1.3371804e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1676815001,-1.1960574,-5.24462,1.1562241,-0.009549682,0.3190839,-3.1061664,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15658171,0.15658359,0.159765,0.044493735,0.04449394,0.045562927,1.3572014e-05,1.357199e-05,1.357202e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
