timestamp,load,ram_usage
429638998,0.367931,0.6866774
430639993,0.433206,0.73717433
431641174,0.422257,0.73918885
432641999,0.467034,0.7402632
433643624,0.474051,0.7402632
434644115,0.423803,0.7402632
435645126,0.413692,0.7402632
436646126,0.413729,0.7402632
437647209,0.415257,0.7402632
438648195,0.418501,0.7402632
439649129,0.410805,0.7402632
440649993,0.402072,0.7402632
441650993,0.404495,0.7402632
442652392,0.405632,0.7402632
443652993,0.406996,0.7402632
444653993,0.422767,0.7402632
445655556,0.411387,0.7402632
446656196,0.41661,0.7402632
447657062,0.416432,0.7402632
448658167,0.399855,0.7402632
449658993,0.401207,0.7402632
450660176,0.39786,0.7402632
451662330,0.397367,0.7402632
452663034,0.393981,0.7402632
453664248,0.39606,0.7402632
454665203,0.401068,0.7402632
455665993,0.397875,0.7402632
456665993,0.398847,0.7402632
457666993,0.404091,0.7402632
458667993,0.385896,0.7402632
459668993,0.398603,0.7402632
460669993,0.398289,0.7402632
461670993,0.397665,0.7402632
462672240,0.395183,0.7402632
463673591,0.407339,0.7402632
464674347,0.405074,0.7402632
465675322,0.399201,0.7402632
466676603,0.392353,0.7402632
467677409,0.394481,0.7402632
468677027,0.402933,0.7402632
469678124,0.397289,0.7402632
470678993,0.403697,0.7402632
471680151,0.402704,0.7402632
472680993,0.40099502,0.7402632
473682120,0.393607,0.7402632
474683158,0.399946,0.7402632
475684230,0.390167,0.7402632
476685082,0.402486,0.7402632
477686254,0.40988,0.7402632
478687109,0.398474,0.7402632
479688026,0.392796,0.7402632
480690655,0.391958,0.7402632
481691886,0.391319,0.7402632
482693326,0.396287,0.7402632
483694392,0.405982,0.7402632
484694993,0.404414,0.7402632
485696581,0.39000002,0.7402632
487083185,0.513711,0.7402632
