timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
1673572378,13.8334,15.572426,4.1788,0.16720289,74.44005,0.7644217,1.0392946,4,1,1,0,0
1674065307,15.1208,15.470538,0.71919996,1.1084156,74.72175,0.7374446,1.0439923,4,1,1,0,0
1674569159,15.58,15.443452,1.4136,1.1123728,74.8781,0.7352721,1.0443724,4,1,1,0,0
1675078825,15.0962,15.391745,1.8352,1.3760737,75.095955,0.72902477,1.0454673,4,1,1,0,0
1675572392,15.2602005,15.367221,1.8104,1.5348307,75.321396,0.731624,1.0450115,4,1,1,0,0
1676077166,15.2274,15.322048,1.674,1.5981342,75.55431,0.7223745,1.0466352,4,1,1,0,0
1676581163,14.0958,14.988758,12.189199,5.894217,76.70994,0.659427,1.0578203,4,1,1,0,0
1677075022,14.3336,14.958408,2.6908,5.051512,77.36095,0.669541,1.056007,4,1,1,0,0
1677579558,15.17,14.93043,2.666,4.7879086,78.0648,0.65802133,1.0580728,4,1,1,0,0
1678084372,15.5144005,15.030294,2.0707998,3.3457649,78.3757,0.6720522,1.0555577,4,1,1,0,0
1678577178,14.8912,15.063287,1.7732,2.9702833,78.75557,0.66906494,1.0560923,4,1,1,0,0
1679081161,15.6456,15.192405,1.2648001,2.4134398,79.03769,0.70663583,1.0494095,4,1,1,0,0
1679587604,15.5718,15.313366,0.0,1.0380504,79.03903,0.72072935,1.0469245,4,1,1,0,0
