timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1179661023,1179660877,0.0017192897,-0.00043451786,-0.0069468627,0.0,0.0,0.0,0.0,-1.0
1179761152,1179760917,-0.005976933,-0.0004377379,0.0023732276,0.0,0.0,0.0,0.0,-1.0
1179865020,1179864877,-0.0054753227,-6.848201e-05,0.0055781393,0.0,0.0,0.0,0.0,-1.0
1179966612,1179966477,-0.00039436162,-0.00094795367,0.011652756,0.0,0.0,0.0,0.0,-1.0
1180066615,1180066477,0.002640035,-0.0031784764,0.003645647,0.0,0.0,0.0,0.0,-1.0
1180166611,1180166477,0.0034774758,-0.0031677084,-0.0003529193,0.0,0.0,0.0,0.0,-1.0
1180270650,1180270498,0.0018888079,-0.0047162515,-0.0037456246,0.0,0.0,0.0,0.0,-1.0
1180370665,1180370477,-0.00097377587,-0.0062757162,-0.0025552372,0.0,0.0,0.0,0.0,-1.0
1180471422,1180471278,0.0019601395,-0.0076323133,-0.00018403791,0.0,0.0,0.0,0.0,-1.0
1180575412,1180575277,0.00033212308,-0.009250305,0.0055100746,0.0,0.0,0.0,0.0,-1.0
1180675412,1180675277,0.0026479773,-0.005448109,0.0036434073,0.0,0.0,0.0,0.0,-1.0
1180779411,1180779277,0.002494004,-0.00621906,-0.0017060883,0.0,0.0,0.0,0.0,-1.0
1180879409,1180879277,-0.0022259078,-0.004415581,0.00078805984,0.0,0.0,0.0,0.0,-1.0
1180979408,1180979277,-0.00035208173,-0.00974041,0.0005364429,0.0,0.0,0.0,0.0,-1.0
1181083415,1181083277,2.4057808e-05,-0.008068957,0.0017821053,0.0,0.0,0.0,0.0,-1.0
1181183418,1181183277,0.0003090505,-0.0076151257,0.0007464223,0.0,0.0,0.0,0.0,-1.0
1181284216,1181284077,0.00096409983,-0.0046950164,0.0029910917,0.0,0.0,0.0,0.0,-1.0
1181388214,1181388077,0.0033321243,-0.004278457,0.002988739,0.0,0.0,0.0,0.0,-1.0
1181488212,1181488077,-0.000998137,-0.0058055664,-0.00023074802,0.0,0.0,0.0,0.0,-1.0
1181588219,1181588077,-0.00066612446,-0.008940417,0.0007015615,0.0,0.0,0.0,0.0,-1.0
1181692230,1181692077,0.00010837137,-0.0032917198,0.04993917,0.0,0.0,0.0,0.0,-1.0
1181792215,1181792077,7.772469e-05,-0.0076469206,0.023319293,0.0,0.0,0.0,0.0,-1.0
1181892223,1181892077,0.0023693729,-0.006358515,-0.0071219164,0.0,0.0,0.0,0.0,-1.0
1181997053,1181996902,-0.00033681345,-0.0046398006,-0.0099736685,0.0,0.0,0.0,0.0,-1.0
1182097017,1182096877,0.0006356205,-0.0067016454,0.0032982386,0.0,0.0,0.0,0.0,-1.0
1182197102,1182196916,0.0016933619,-0.006948121,0.0075278184,0.0,0.0,0.0,0.0,-1.0
1182301020,1182300878,1.9167783e-06,-0.0059642196,0.001732274,0.0,0.0,0.0,0.0,-1.0
1182401021,1182400877,0.0005520863,-0.0069553866,-0.0004474411,0.0,0.0,0.0,0.0,-1.0
1182501017,1182500877,7.238408e-05,-0.0052136867,0.0017780174,0.0,0.0,0.0,0.0,-1.0
1182605023,1182604877,0.0015446842,-0.0064803804,0.003100829,0.0,0.0,0.0,0.0,-1.0
