timestamp,roll,pitch,yaw,thrust
1673572206,-0.0068396428,-0.034882568,0.00026858287,0.0
1673604249,-0.0073280144,-0.036725655,7.328331e-05,0.0
1673636209,-0.0062600384,-0.035114136,6.930749e-05,0.0
1673668201,-0.00642709,-0.03539178,0.0006386022,0.0
1673700197,-0.0063392394,-0.036315907,0.0018434718,0.0
1673732258,-0.005901677,-0.03575548,-0.00014131372,0.0
1673764219,-0.0059624766,-0.036085837,7.06429e-05,0.0
1673796199,-0.0058764042,-0.036622286,7.161525e-05,0.0
1673824248,-0.005299248,-0.03684365,7.1745235e-05,0.0
1673856200,-0.0050636264,-0.037195656,7.221775e-05,0.0
1673888204,-0.005539685,-0.037214156,0.00038723712,0.0
1673920193,-0.0054192147,-0.03761691,0.0001464144,0.0
1673952207,-0.0052104406,-0.037664767,-0.00020325789,0.0
1673984208,-0.0052058175,-0.03767457,7.317074e-05,0.0
1674017060,-0.005244103,-0.03810011,7.388788e-05,0.0
1674045101,-0.004500704,-0.037878774,7.283088e-05,0.0
1674077013,-0.0045522945,-0.03777146,0.00034546992,0.0
1674109004,-0.0045515806,-0.038183603,-8.15795e-05,0.0
1674141007,-0.0038782111,-0.037692253,0.00035723447,0.0
1674173019,-0.005079602,-0.037837006,0.0003268391,0.0
1674205013,-0.004284895,-0.038351376,7.338998e-05,0.0
1674237009,-0.0043745707,-0.038798004,0.00017596228,0.0
1674269055,-0.003853533,-0.03828933,0.00021792043,0.0
1674297055,-0.0039675096,-0.038085114,0.00014136129,0.0
1674329007,-0.0043667695,-0.03847873,5.0242626e-05,0.0
1674361003,-0.004118991,-0.038872316,9.943857e-05,0.0
1674393018,-0.004394412,-0.03850331,0.00061106455,0.0
1674425014,-0.0044879303,-0.038822155,7.464154e-05,0.0
1674457005,-0.0038925365,-0.03901373,0.0001549228,0.0
1674489006,-0.004143581,-0.039004292,0.00014180742,0.0
1674521050,-0.0041387514,-0.038817693,0.0001075821,0.0
1674549055,-0.0035156186,-0.038571086,0.00021265684,0.0
1674581003,-0.0045871404,-0.038794544,0.0003875476,0.0
1674613007,-0.0037663497,-0.038976934,-1.3060036e-05,0.0
1674645166,-0.0045223585,-0.038893625,7.434158e-05,0.0
1674677009,-0.0041233688,-0.03846455,0.00016148214,0.0
1674709008,-0.004295601,-0.038326602,0.0001962476,0.0
1674741003,-0.0043855696,-0.038465485,4.663639e-05,0.0
1674769805,-0.0032915787,-0.03819125,-0.00016735488,0.08
1674802602,-0.0032618735,-0.038604617,0.0012754333,0.08
1674834649,-0.003505504,-0.038723253,0.0006646796,0.08
1674866603,-0.0034581274,-0.038279295,0.0012820683,0.08
1674898598,-0.002947993,-0.03846467,0.0013129826,0.08
1674930606,-0.003065197,-0.0393476,0.0023201618,0.08
1674958627,-0.003211758,-0.038188536,0.0041776174,0.08
1674990598,-0.0025307254,-0.039298866,0.0018442258,0.08
1675022604,-0.0028407264,-0.039095316,0.0029216497,0.08
1675054613,-0.0038660313,-0.038629822,0.0046907277,0.08
1675086641,-0.00346917,-0.038634546,0.0034212633,0.08
1675118604,-0.0028376407,-0.03939054,0.005218874,0.08
1675150598,-0.0023191946,-0.03923312,0.005545115,0.08
1675178613,-0.002814816,-0.0391633,0.0051799766,0.08
1675214595,-0.0034902017,-0.038958415,0.0060096905,0.08
1675242598,-0.0029147833,-0.03844689,0.0056376266,0.08
1675274619,-0.0025385637,-0.039330155,0.0063708164,0.08
1675306601,-0.0030477464,-0.039327264,0.006574077,0.08
1675335561,-0.0028422591,-0.038713913,0.007016013,0.08
1675368196,-0.0032987567,-0.03894303,0.00778706,0.08
1675400207,-0.0026598673,-0.039423212,0.008026401,0.08
1675432207,-0.0033685488,-0.038430717,0.007960113,0.08
1675464196,-0.003958503,-0.039124884,0.00888247,0.08
1675496250,-0.0035777842,-0.038402528,0.008794421,0.08
1675528198,-0.0041347644,-0.038407195,0.008832913,0.08
1675560204,-0.0037760548,-0.038739167,0.010041457,0.08
1675588217,-0.0032764343,-0.038441993,0.010299459,0.08
1675620202,-0.0035966267,-0.039066248,0.009803404,0.08
1675652193,-0.003565102,-0.039003067,0.01168137,0.08
1675684221,-0.0031143108,-0.039002065,0.011591287,0.08
1675716204,-0.0041320142,-0.039003972,0.010496657,0.08
1675748196,-0.004095335,-0.03917278,0.012801237,0.08
1675780205,-0.0032998025,-0.038904645,0.012719761,0.08
1675812205,-0.002758103,-0.039988253,0.012302714,0.08
1675840213,-0.003386194,-0.038620576,0.012585852,0.08
1675873021,-0.0036621303,-0.03874351,0.013844268,0.08
1675904999,-0.003745852,-0.03966532,0.013405316,0.08
1675937010,-0.003372063,-0.039047156,0.0141577,0.08
1675969003,-0.003453141,-0.03923199,0.014954718,0.08
1676001006,-0.0038197876,-0.03937821,0.015187414,0.08
1676033053,-0.002980196,-0.03953011,0.0150766475,0.08
1676065008,-0.0033863145,-0.03954576,0.015324162,0.08
1676097020,-0.003193534,-0.039392356,0.016613292,0.08
1676129006,-0.0035873363,-0.039088342,0.01692379,0.08
1676161007,-0.004537253,-0.038747765,0.016316961,0.08
1676193040,-0.003600438,-0.0388816,0.01874624,0.08
1676225010,-0.0033608004,-0.039179783,0.017254943,0.08
1676257052,-0.12171606,-0.05056604,0.019404773,0.54711163
1676285044,-0.11832984,-0.053267866,0.01858612,0.5871703
1676317063,-0.23888724,-0.0892729,0.097979255,0.654552
1676349003,-0.46839768,-0.1495945,0.09685909,0.6840541
1676381007,-0.62429273,-0.16754149,0.09450049,0.69552964
1676413010,-0.45775402,-0.20925817,0.09250113,0.693875
1676445000,-0.27582255,-0.21065445,0.09091113,0.68762416
1676477063,-0.23171827,-0.23282023,0.09283997,0.67550385
1676509052,-0.10296497,-0.2557861,0.095104605,0.6681606
1676537059,-0.010020995,-0.24189562,0.097628996,0.6622317
1676569010,-0.029078186,-0.19253597,0.103846096,0.66190445
1676601003,0.05162774,-0.20441745,0.108914115,0.6601413
1676634605,0.0806054,-0.1867767,0.11604125,0.61286116
1676662598,-0.0022636503,-0.18561882,0.12143211,0.5452555
1676694643,-0.004581187,-0.2105164,0.12804127,0.47994083
1676726648,-0.030992504,-0.20815681,0.1320202,0.40400195
1676758601,-0.11203906,-0.18762618,0.13796431,0.3569836
1676790605,-0.18589215,-0.17604013,0.1439431,0.3177439
1676822612,-0.17270035,-0.17456949,0.14930326,0.2859277
1676854603,-0.17548543,-0.19541584,0.15186955,0.26108468
1676886654,-0.09720802,-0.13702944,0.15703572,0.23840627
1676914598,-0.07502393,-0.10611649,0.16021134,0.2297376
1676946616,0.55250454,0.17112926,0.15701953,0.18639168
1676978601,0.5373486,0.20009561,-0.17441528,0.33121234
1677010603,0.44143113,0.14792679,-0.15325269,0.33438954
1677042664,0.29368958,0.0816534,0.018702716,0.30596268
1677074605,0.18795432,0.0411222,0.02866073,0.32101747
1677106619,0.08874698,-0.10716779,0.019177858,0.33431113
1677138647,0.11325001,-0.5477709,-0.0349304,0.3265716
1677167405,0.4765681,-1.3243223,-0.17774142,0.34098837
1677199404,1.6864038,-3.5778825,-0.2218808,0.4941678
1677231399,1.4275169,-3.3940198,-0.19136259,0.5419409
1677263398,0.8975266,-2.7120948,-0.1469096,0.54370326
1677295415,0.42741185,-2.0467706,-0.08866496,0.46686906
1677327403,0.2819695,-1.2434493,0.12439992,0.2916683
1677359405,-0.2013146,1.149448,0.109004065,0.17616926
1677387411,-0.68789047,2.9246175,0.14789304,0.08
1677419423,-1.225935,3.8397248,0.18186188,0.08
1677451402,-2.7856653,3.8397248,0.2308002,0.08
1677483399,-3.8397248,3.8397248,0.13089764,0.08
1677515407,-3.8397248,3.8397248,0.0018848672,0.08
1677547417,-3.8397248,3.8397248,0.0057849954,0.08
1677579406,-3.8397248,3.8397248,0.017527927,0.08
1677611404,-3.8397248,3.8397248,0.20323592,0.08
1677639407,-3.8397248,3.8397248,0.45639196,0.08
1677671404,-2.7170222,3.8397248,0.6846113,0.08
1677703517,-1.5227234,3.8397248,0.883937,0.08
1677735402,-0.5498041,2.9915392,1.057943,0.08
1677767445,0.09867232,1.9715521,1.1816089,0.08
1677799411,0.4607842,0.96464086,1.2370907,0.08
1677831398,0.8185024,0.017581854,1.2098734,0.08
1677863407,0.9258409,-0.8943602,1.1728202,0.08
1677891403,1.1571441,-1.6075566,1.0984876,0.08
1677924201,1.2518878,-2.336187,1.026491,0.08
1677956197,1.1419263,-2.9342594,0.9729732,0.08
1677988196,0.68735594,-3.445543,0.930946,0.08
1678020211,0.41336963,-3.6900473,0.91020656,0.08
1678052206,0.15181205,-3.6113956,0.93916464,0.08
1678080200,-0.008710838,-3.4916415,0.9632559,0.08
1678112204,-0.17376103,-3.150438,1.020563,0.08
1678144201,-0.12139246,-2.6840196,1.0819653,0.08
1678176212,-0.031988963,-2.0847597,1.1388454,0.08
1678208203,0.06984318,-1.6388489,1.1527269,0.08
1678240209,0.41029826,-3.5456238,0.90605444,0.08
1678272203,0.03764515,-3.0837955,0.98500276,0.08
1678304207,-0.15122579,-2.7664864,1.0236833,0.08
1678336238,-0.17683624,-2.5123804,1.0237265,0.08
1678364211,-0.0960751,-1.9778757,1.06466,0.08
1678396239,-0.14297155,-1.2557788,1.1187247,0.08
1678428209,-0.17553341,-0.7775707,1.1334021,0.08
1678460202,-0.2647881,-0.48094094,1.1247666,0.08
1678492201,-0.48505214,-0.21060011,1.1326218,0.08
1678524207,-0.47491288,-0.0923331,1.115134,0.08
1678556233,-0.35168672,-0.08463483,1.0976199,0.08
1678584198,-0.3614329,0.006852612,1.0992961,0.08
1678616210,-0.34870976,0.030832252,1.0958203,0.08
1678648269,-0.29050452,0.056711964,1.0858136,0.08
1678681015,-0.2343077,0.12527172,1.0856881,0.08
1678713005,-0.2016254,0.19642743,1.0825088,0.08
1678745007,-0.12280558,0.1326535,1.069791,0.08
1678777050,-0.045997776,0.110188484,1.0568964,0.08
1678805062,-0.15993688,0.24696513,1.0774994,0.08
1678836996,-0.34622592,0.79163206,1.1097108,0.08
1678869011,-0.3209276,0.9571464,1.1084251,0.08
1678901005,-0.28101456,0.8743882,1.1105039,0.08
1678933006,-0.23928466,0.83701986,1.1112473,0.08
1678965038,-0.17360863,1.2291179,1.1042801,0.08
1678996997,-0.136861,1.1758392,1.1012694,0.08
1679029081,-0.11331557,1.2162646,1.0972309,0.08
1679057034,-0.11352149,1.4971222,1.0805495,0.08
1679089007,-0.0068214647,1.7508085,1.1006672,0.08
1679121006,0.3846253,2.0119276,1.1873832,0.08
1679153003,0.9045744,1.8251476,1.2649978,0.08
1679185106,1.5236748,1.6100422,1.3424066,0.08
1679217001,2.2056315,1.3428617,1.3870932,0.08
1679249013,2.9691753,0.97658014,1.3873172,0.08
1679281050,3.7904227,0.56625104,1.3326352,0.08
1679309048,3.8397248,0.19190142,1.2389547,0.08
