timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1649626565,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.00029467035,-0.09526805,-0.09526805,0.0,0.0,0.0,0.0,0.0,0.0,-3.054129,0.0,0.28101912,0.09526805,8.643891,6.13972,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1649726598,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.00029467035,-0.091135114,-0.091135114,0.0,0.0,0.0,0.0,0.0,0.0,-3.0549018,0.0,0.28101912,0.091135114,8.715702,6.1908073,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1649826643,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.00029467035,-0.08731974,-0.08731974,0.0,0.0,0.0,0.0,0.0,0.0,-3.0547407,0.0,0.28101912,0.08731974,8.787625,6.2419753,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1649926673,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.00029467035,-0.08822216,-0.08822216,0.0,0.0,0.0,0.0,0.0,0.0,-3.0549057,0.0,0.28101912,0.08822216,8.859638,6.293208,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1650026872,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.00029467035,-0.08632981,-0.08632981,0.0,0.0,0.0,0.0,0.0,0.0,-3.054848,0.0,0.28101912,0.08632981,8.931876,6.344602,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1650126742,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.087363005,-0.087363005,0.0,0.0,0.0,0.0,0.0,0.0,-3.0544674,0.0,0.28101912,0.087363005,9.003978,6.3959002,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1650236776,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.08891532,-0.08891532,0.0,0.0,0.0,0.0,0.0,0.0,-3.0551052,0.0,0.28101912,0.08891532,9.083537,6.452504,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1650336808,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.004651897,-0.0002946703,-0.091798276,-0.091798276,0.0,0.0,0.0,0.0,0.0,0.0,-3.055265,0.0,0.28101912,0.091798276,9.155971,6.50404,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1650436922,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.089484654,-0.089484654,0.0,0.0,0.0,0.0,0.0,0.0,-3.0559413,0.0,0.28101912,0.089484654,9.228566,6.5556903,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1650537046,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.0879104,-0.0879104,0.0,0.0,0.0,0.0,0.0,0.0,-3.0557122,0.0,0.28101912,0.0879104,9.30127,6.60742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
