timestamp,error_count,pressure,altitude,temperature,device_id
1649623998,0,1018.89996,-46.925514,43.85,3998474
1649634995,0,1018.95996,-47.422707,43.85,3998474
1649657335,0,1018.94995,-47.339844,43.85,3998474
1649667524,0,1018.97,-47.50557,43.85,3998474
1649677998,0,1018.94,-47.25698,43.85,3998474
1649700114,0,1018.93,-47.174114,43.85,3998474
1649710994,0,1018.93,-47.174114,43.85,3998474
1649721045,0,1018.97,-47.50557,43.85,3998474
1649742994,0,1018.98,-47.588432,43.85,3998474
1649754009,0,1018.97,-47.50557,43.85,3998474
1649764993,0,1018.94,-47.25698,43.85,3998474
1649787565,0,1018.93,-47.174114,43.86,3998474
1649798000,0,1019.01996,-47.919876,43.86,3998474
1649808993,0,1019.04,-48.085594,43.86,3998474
1649830993,0,1019.00995,-47.837017,43.85,3998474
1649842326,0,1019.05,-48.168453,43.85,3998474
1649853010,0,1019.00995,-47.837017,43.85,3998474
1649875007,0,1019.07,-48.334167,43.85,3998474
1649886317,0,1019.06,-48.25131,43.85,3998474
1649897403,0,1019.06,-48.25131,43.85,3998474
1649918994,0,1019.04,-48.085594,43.85,3998474
1649930303,0,1019.06,-48.25131,43.85,3998474
1649940994,0,1019.05,-48.168453,43.85,3998474
1649963005,0,1019.12,-48.74844,43.85,3998474
1649974316,0,1019.01996,-47.919876,43.85,3998474
1649984994,0,1019.07,-48.334167,43.85,3998474
1650007689,0,1019.06,-48.25131,43.85,3998474
1650018324,0,1019.05,-48.168453,43.85,3998474
1650029004,0,1019.08997,-48.499878,43.85,3998474
1650051005,0,1019.12,-48.74844,43.85,3998474
1650062303,0,1019.17,-49.162693,43.85,3998474
1650072993,0,1019.13995,-48.914143,43.85,3998474
1650095005,0,1019.14996,-48.996994,43.85,3998474
1650106303,0,1019.18,-49.245544,43.85,3998474
1650117482,0,1019.14996,-48.996994,43.85,3998474
1650138993,0,1019.11,-48.665585,43.86,3998474
1650150357,0,1019.19995,-49.41124,43.86,3998474
1650160995,0,1019.14996,-48.996994,43.86,3998474
1650183006,0,1019.05,-48.168453,43.85,3998474
1650194318,0,1019.17,-49.162693,43.85,3998474
1650205006,0,1019.11,-48.665585,43.85,3998474
1650227767,0,1019.07,-48.334167,43.86,3998474
1650238310,0,1019.13,-48.83129,43.86,3998474
1650248994,0,1019.1,-48.58273,43.86,3998474
1650271005,0,1019.11,-48.665585,43.86,3998474
1650282303,0,1019.07,-48.334167,43.86,3998474
1650293075,0,1019.07996,-48.417023,43.86,3998474
1650314993,0,1019.12,-48.74844,43.86,3998474
1650326304,0,1019.1,-48.58273,43.86,3998474
1650337549,0,1019.16,-49.079845,43.86,3998474
1650358993,0,1019.11,-48.665585,43.85,3998474
1650370317,0,1019.1,-48.58273,43.85,3998474
1650380995,0,1019.12,-48.74844,43.85,3998474
1650402995,0,1019.19,-49.328392,43.86,3998474
1650414317,0,1019.11,-48.665585,43.86,3998474
1650424994,0,1019.19995,-49.41124,43.86,3998474
1650447598,0,1019.12,-48.74844,43.86,3998474
1650458318,0,1019.11,-48.665585,43.86,3998474
1650468997,0,1019.08997,-48.499878,43.86,3998474
1650490994,0,1019.12,-48.74844,43.85,3998474
1650502326,0,1019.13,-48.83129,43.85,3998474
1650512994,0,1019.1,-48.58273,43.85,3998474
