timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
430421346,0,0,0,-17000,0,94.810005,3.1415925,4294967.5,3750021.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430609494,0,0,0,-17000,0,94.831,3.1415925,4294967.5,3750021.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430808150,0,0,0,-17000,0,94.853004,3.1415925,4294967.5,3750021.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431008252,0,0,0,-17000,0,94.87401,3.1415925,4294967.5,3750021.5,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431210018,0,0,0,-17000,0,94.895004,3.1415925,4294967.5,3750021.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431409021,0,0,0,-17000,0,94.91601,3.1415925,4294967.5,3750021.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431609047,0,0,0,-17000,0,94.937004,3.1415925,4294967.5,3750021.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431809052,0,0,0,-17000,0,94.95801,3.1415925,4294967.5,3750021.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432010115,0,0,0,-17000,0,94.979004,3.1415925,4294967.5,3750021.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432211129,0,0,0,-17000,0,95.00001,3.1415925,4294967.5,3750021.5,99.99,99.99,105,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432410021,0,0,0,-17000,0,95.021,3.1415925,4294967.5,3750021.5,99.99,99.99,105,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432610019,0,0,0,-17000,0,95.04201,3.1415925,4294967.5,3750021.5,99.99,99.99,105,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
