timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1673573426,5.128857,0.0,0,0,1,0,0,0,0
1674073426,5.154639,0.0,0,0,1,0,0,0,0
1674573426,5.153027,0.0,0,0,1,0,0,0,0
1675073426,5.1498046,0.0,0,0,1,0,0,0,0
1675573426,5.1401367,0.0,0,0,1,0,0,0,0
1676073426,5.143359,0.0,0,0,1,0,0,0,0
1676573426,5.128857,0.0,0,0,1,0,0,0,0
1677073426,5.13208,0.0,0,0,1,0,0,0,0
1677583426,5.157861,0.0,0,0,1,0,0,0,0
1678083426,5.151416,0.0,0,0,1,0,0,0,0
1678583426,5.1594725,0.0,0,0,1,0,0,0,0
1679083426,5.0982423,0.0,0,0,1,0,0,0,0
1679583426,5.1256347,0.0,0,0,1,0,0,0,0
