timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1179630041,0,0,0,-17000,0,154.832,3.1415925,4294967.5,3750330.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1179829441,0,0,0,-17000,0,154.845,3.1415925,4294967.5,3750330.5,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1180027529,0,0,0,-17000,0,154.858,3.1415925,4294967.5,3750330.5,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1180228141,0,0,0,-17000,0,154.871,3.1415925,4294967.5,3750330.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1180427140,0,0,0,-17000,0,154.884,3.1415925,4294967.5,3750330.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1180628022,0,0,0,-17000,0,154.897,3.1415925,4294967.5,3750330.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1180827095,0,0,0,-17000,0,154.91,3.1415925,4294967.5,3750331.0,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1181028020,0,0,0,-17000,0,154.923,3.1415925,4294967.5,3750331.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1181229745,0,0,0,-17000,0,154.93501,3.1415925,4294967.5,3750331.2,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1181428019,0,0,0,-17000,0,154.94801,3.1415925,4294967.5,3750331.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1181628579,0,0,0,-17000,0,154.96101,3.1415925,4294967.5,3750331.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1181827064,0,0,0,-17000,0,154.97401,3.1415925,4294967.5,3750331.8,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1182028020,0,0,0,-17000,0,154.98701,3.1415925,4294967.5,3750332.0,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1182227025,0,0,0,-17000,0,155.0,3.1415925,4294967.5,3750332.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1182428021,0,0,0,-17000,0,155.013,3.1415925,4294967.5,3750332.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
