timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
1649478331,1649478331,240,0.065357916,0.06267202,0.031459883,-0.9953949,-1.4649177,-4.8001394,-0.13261886
1649760335,1649760335,240,0.065357916,0.06267202,0.031459883,-0.9953949,-1.4649177,-4.8001394,-0.13261886
1649780222,1649780223,240,0.061910644,0.047070317,0.07037629,-0.9944841,-1.4657718,-4.7997165,-0.13375121
1650068500,1650068500,240,0.061910644,0.047070317,0.07037629,-0.9944841,-1.4657718,-4.7997165,-0.13375118
1650091106,1650091106,240,0.05086421,0.035509232,0.07406065,-0.9953226,-1.4641743,-4.799561,-0.13399287
1650381176,1650381177,240,0.0666407,0.04874895,0.069026716,-0.9941921,-1.4660157,-4.7996473,-0.13400003
1650405027,1650405027,240,0.070922524,0.0379293,0.05006711,-0.99550223,-1.465555,-4.799313,-0.13386083
1650685290,1650685290,240,0.070922524,0.0379293,0.05006711,-0.99550223,-1.465555,-4.799313,-0.13386083
1650698391,1650698391,240,0.062858656,0.06837052,0.059116203,-0.99392134,-1.4651092,-4.799278,-0.13318746
1650993138,1650993138,240,0.058791526,0.04084962,0.05350488,-0.9959981,-1.4632162,-4.7999372,-0.13424443
1651009078,1651009078,240,0.062332787,0.05771584,0.046633266,-0.9952934,-1.4646797,-4.799802,-0.1329261
1651301529,1651301530,240,0.06794595,0.052594636,0.070429064,-0.9938093,-1.466109,-4.799488,-0.13394314
1651346213,1651346214,240,0.048615377,0.071002774,0.066482835,-0.99407,-1.464392,-4.796644,-0.1522748
1651606178,1651606179,240,0.030597769,0.010791761,0.07367719,-0.9967542,-1.4653367,-4.7941628,-0.16269815
1651619419,1651619419,240,0.015570984,0.05626104,0.053470757,-0.99686164,-1.4374946,-4.76956,-0.35870272
1651914194,1651914195,240,-0.013487075,0.006215372,0.084436506,-0.9963182,-1.4292816,-4.7600703,-0.39668515
1651936205,1651936205,240,-0.027965868,0.005521345,0.08473409,-0.99599576,-1.3331856,-4.6748147,-0.72326016
1652530083,1652530083,240,-0.030864937,0.0074805757,0.081847616,-0.9961387,-1.2610607,-4.607934,-0.9293717
1652543193,1652543193,240,-0.022790192,0.01612012,0.09067141,-0.99548954,-1.1660839,-4.5189276,-1.1646519
1652833260,1652833261,240,-0.014070009,0.066676304,0.03646802,-0.9970088,-1.1566012,-4.5134377,-1.187984
1652863138,1652863139,240,-0.02220355,0.018799197,0.115954354,-0.9928284,-0.94261,-4.308613,-1.5932682
1653142784,1653142784,240,-0.01576642,0.017966159,0.103338964,-0.994359,-0.90550524,-4.276282,-1.6502204
1653168146,1653168147,240,-0.021372667,0.026238995,0.09804364,-0.99460655,-0.684032,-4.067534,-1.968181
1653450602,1653450602,240,-0.007617832,0.0063987663,0.121952556,-0.99248606,-0.5693942,-3.9559116,-2.1138551
1653463119,1653463119,240,-0.0068519395,0.009816011,0.121677846,-0.99249744,-0.5071951,-3.8971524,-2.1875966
1653754247,1653754247,240,-0.0068519395,0.009816011,0.121677846,-0.99249744,-0.5071951,-3.8971524,-2.1875966
1653772441,1653772442,240,-0.0068519395,0.009816011,0.121677846,-0.99249744,-0.5071951,-3.8971524,-2.1875966
1654061523,1654061523,240,-0.0068519395,0.009816011,0.121677846,-0.99249744,-0.5071951,-3.8971524,-2.1875966
1654071083,1654071083,240,-0.0068519395,0.009816011,0.121677846,-0.99249744,-0.5071951,-3.8971524,-2.1875966
1654369246,1654369247,240,-0.0068519395,0.009816011,0.121677846,-0.99249744,-0.5071951,-3.8971524,-2.1875966
1654389023,1654389023,240,-0.0068519395,0.009816011,0.121677846,-0.99249744,-0.5071951,-3.8971524,-2.1875966
1654711935,1654711935,240,-0.0068519395,0.009816011,0.121677846,-0.99249744,-0.5071951,-3.8971524,-2.1875966
1654734250,1654734250,240,-0.07140005,-0.13866796,-0.0430187,-0.9868245,0.5519299,-3.79236,-2.0169797
