timestamp,x,y,z,yaw,vx,vy,vz,acc_x,acc_y,acc_z
1650968418,-1.4654541,-4.800129,-0.2810191,-3.055012,0.0,0.0,0.5,-0.0041057584,0.00026007564,-3.734245
1651068229,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,0.39545375,0.11092803,0.13631694,-3.7351487
1651168271,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,0.29066557,0.11335676,0.13930157,-3.3254976
1651268339,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,0.18584809,0.11579336,0.14229585,-3.0425951
1651368389,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,0.08105151,0.11822414,0.14528298,-2.995155
1651468515,-1.33,-4.64,-0.7,3.1415734,0.12868147,0.15212262,-0.023825683,0.12065803,0.14827408,-3.0484016
1651578563,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,-0.13909675,0.123336725,0.15156573,-3.1368573
1651678745,-1.33,-4.64,-0.7,3.1415734,0.12868147,0.15212262,-0.24403155,0.1257711,0.15455742,-3.2189867
1651778798,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,-0.3488333,0.12820646,0.15755004,-3.2633853
1651879018,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,-0.4189809,0.13064009,0.16054067,-3.2217176
1651979215,-1.33,-4.64,-0.7,3.1415734,0.12868147,0.15212262,-0.4189809,0.13307744,0.163536,-3.0577042
1652079314,-1.33,-4.64,-0.7,3.1415734,0.12868147,0.15212262,-0.4189809,0.13551085,0.16652636,-2.9580338
1652179385,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,-0.4189809,0.13794392,0.16951619,-2.9110844
1652289081,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,-0.4189809,0.14062823,0.17281489,-2.888145
1652389184,-1.33,-4.64,-0.7,3.1415734,0.12868147,0.15212262,-0.41898087,0.14305456,0.17579666,-2.8864348
1652489218,-1.33,-4.64,-0.7,3.1415734,0.12868147,0.15212262,-0.41898087,0.14548792,0.17878696,-2.8736389
1652589316,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,-0.4189809,0.14792284,0.18177906,-2.8719487
1652689320,-1.33,-4.64,-0.7,3.1415734,0.12868169,0.15212262,-0.4189809,0.1503585,0.18477209,-2.8809488
1652789420,-1.33,-4.64,-0.7,3.1415734,0.12868159,0.15212262,-0.4189809,0.15279178,0.1877624,-2.8938825
1652889419,-1.33,-4.64,-0.7,3.1415734,0.12868147,0.15212262,-0.4189809,0.15522501,0.19075266,-2.888595
1652999462,-1.33,-4.64,-0.7,3.1415734,0.12868147,0.15212262,-0.4189809,0.15790193,0.19404228,-2.8863866
1653099466,-1.33,-4.64,-0.7,3.1415734,0.12868147,0.15212262,-0.4189809,0.16033515,0.19703244,-2.8769987
1653179672,-1.33,-4.64,-0.7,3.1415734,0.12868147,0.15212262,-0.4189809,0.16228217,0.19942506,-2.8757215
