timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
1649619554,15.5390005,15.740288,2.2196,0.057394583,67.20018,0.82832205,1.0283339,4,1,1,0,0
1650123612,15.5718,15.637904,1.364,1.23202,67.53962,0.80162233,1.0328854,4,1,1,0,0
1650628480,15.563601,15.59086,1.5004,1.234683,67.71356,0.79184103,1.034563,4,1,1,0,0
1651133161,15.2438,15.543258,5.456,2.5140157,68.13439,0.7998158,1.0331948,4,1,1,0,0
1651625166,14.9732,15.442662,4.4888,3.5041816,68.714096,0.80241925,1.0327489,4,1,1,0,0
1652130784,15.3094,15.389789,4.216,3.9950507,69.33526,0.81048596,1.03137,4,1,1,0,0
1652624382,15.1864,15.340308,4.0424,4.0065207,69.88405,0.80620587,1.0321013,4,1,1,0,0
1653129957,15.2192,15.315208,4.0424,4.022648,70.45013,0.80656743,1.0320394,4,1,1,0,0
1653635555,15.3176,15.32109,2.604,3.3937213,70.86729,0.80091596,1.0330063,4,1,1,0,0
1654128365,15.3504,15.320304,3.3727999,3.2383766,71.29503,0.7976765,1.0335615,4,1,1,0,0
1654632429,15.7522,15.301706,6.8076,3.634429,71.814476,0.7950513,1.0340117,4,1,1,0,0
1655138044,14.6206,15.175034,3.0751998,5.393399,72.779015,0.7785993,1.0368426,4,1,1,0,0
1655630752,13.0462,15.125883,12.4124,5.1240954,73.36267,0.7440449,1.042839,4,1,1,0,0
1656135570,15.4734,15.121488,2.0956001,3.7792141,73.82154,0.72359484,1.0464206,4,1,1,0,0
1656639556,15.3996,15.182797,2.1451998,2.5999556,74.06039,0.7255212,1.0460821,4,1,1,0,0
1657133096,15.293,15.160048,1.612,2.137018,74.30649,0.7028461,1.0500797,4,1,1,0,0
1657637202,15.3094,15.199102,0.0,1.2229778,74.4033,0.6916849,1.0520587,4,1,1,0,0
1658141219,15.5062,15.286134,0.0,0.52349687,74.4033,0.698765,1.0508025,4,1,1,0,0
