timestamp,error_count,pressure,altitude,temperature,device_id
1179653363,0,1018.95996,-47.422707,43.0,3998474
1179663996,0,1018.94995,-47.339844,43.0,3998474
1179674995,0,1018.94995,-47.339844,43.0,3998474
1179697302,0,1018.94995,-47.339844,43.0,3998474
1179708688,0,1018.89996,-46.925514,43.0,3998474
1179718995,0,1018.94995,-47.339844,43.0,3998474
1179739398,0,1018.97,-47.50557,42.989998,3998474
1179749994,0,1018.94,-47.25698,42.989998,3998474
1179759993,0,1018.92,-47.091248,42.989998,3998474
1179781290,0,1018.97,-47.50557,43.0,3998474
1179791995,0,1018.99,-47.671295,43.0,3998474
1179802993,0,1018.94995,-47.339844,43.0,3998474
1179825291,0,1018.97,-47.50557,43.0,3998474
1179836005,0,1018.91,-47.008385,43.0,3998474
1179846994,0,1018.91,-47.008385,43.0,3998474
1179869377,0,1018.94,-47.25698,43.0,3998474
1179879993,0,1019.04,-48.085594,43.0,3998474
1179890994,0,1019.05,-48.168453,43.0,3998474
1179912994,0,1019.06,-48.25131,43.0,3998474
1179923994,0,1019.05,-48.168453,43.0,3998474
1179935016,0,1019.08997,-48.499878,43.0,3998474
1179957070,0,1019.13,-48.83129,43.0,3998474
1179967995,0,1019.11,-48.665585,43.0,3998474
1179979562,0,1019.13,-48.83129,43.0,3998474
1180000994,0,1019.07996,-48.417023,43.0,3998474
1180012005,0,1019.16,-49.079845,43.0,3998474
1180023007,0,1019.11,-48.665585,43.0,3998474
1180045011,0,1019.19,-49.328392,43.0,3998474
1180055994,0,1019.16,-49.079845,43.0,3998474
1180065993,0,1019.18,-49.245544,43.0,3998474
1180088005,0,1019.11,-48.665585,43.0,3998474
1180099445,0,1019.16,-49.079845,43.0,3998474
1180110004,0,1019.16,-49.079845,43.0,3998474
1180132004,0,1019.07996,-48.417023,42.989998,3998474
1180143068,0,1019.14996,-48.996994,42.989998,3998474
1180153994,0,1019.17,-49.162693,42.989998,3998474
1180174994,0,1019.1,-48.58273,43.0,3998474
1180186005,0,1019.20996,-49.494087,43.0,3998474
1180196994,0,1019.11,-48.665585,43.0,3998474
1180219560,0,1019.11,-48.665585,43.0,3998474
1180229999,0,1019.13995,-48.914143,43.0,3998474
1180241005,0,1019.16,-49.079845,43.0,3998474
1180262994,0,1019.20996,-49.494087,43.0,3998474
1180273994,0,1019.12,-48.74844,43.0,3998474
