timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1673573343,0.0044697463,0.0,3.1180048,-2.0617905e-10,0.011793624,2.6357297e-05,0.0022347157,0.99992794,0.0,-1.0,1,0,0,0,0,0,0
1673673374,0.0044697463,0.0,3.1187594,-2.0617905e-10,0.011416353,2.5514144e-05,0.0022347257,0.99993235,0.0,-1.0,1,0,0,0,0,0,0
1673773341,0.0044697463,0.0,3.1179078,-2.0617905e-10,0.011842139,2.6465723e-05,0.0022347146,0.9999274,0.0,-1.0,1,0,0,0,0,0,0
1673873570,0.0044697463,0.0,3.1172252,-2.0617905e-10,0.012183409,2.722842e-05,0.0022347055,0.9999233,0.0,-1.0,1,0,0,0,0,0,0
1673973496,0.0044697463,0.0,3.1166136,-2.0617905e-10,0.012489157,2.7911728e-05,0.0022346969,0.9999195,0.0,-1.0,1,0,0,0,0,0,0
1674083668,0.0044697463,0.0,3.1157556,-2.0617905e-10,0.012918156,2.8870487e-05,0.0022346848,0.99991405,0.0,-1.0,1,0,0,0,0,0,0
1674183648,0.0044697463,0.0,3.115102,-2.0617905e-10,0.013244879,2.9600675e-05,0.0022346752,0.99990976,0.0,-1.0,1,0,0,0,0,0,0
1674283613,0.0044697463,0.0,3.1148362,-2.0617905e-10,0.013377787,2.9897707e-05,0.0022346713,0.99990803,0.0,-1.0,1,0,0,0,0,0,0
1674383783,0.0044697463,0.0,3.1144302,-2.0617905e-10,0.0135807805,3.0351373e-05,0.0022346652,0.9999053,0.0,-1.0,1,0,0,0,0,0,0
1674483814,0.0044697463,0.0,3.114168,-2.0617905e-10,0.013711899,3.0644405e-05,0.0022346613,0.9999035,0.0,-1.0,1,0,0,0,0,0,0
1674583949,0.0044697463,0.0,3.113308,-2.0617905e-10,0.014141844,3.160528e-05,0.0022346477,0.9998975,0.0,-1.0,1,0,0,0,0,0,0
1674684347,0.0044697463,0.0,3.113027,-2.0617905e-10,0.014282258,3.1919088e-05,0.0022346433,0.9998955,0.0,-1.0,1,0,0,0,0,0,0
1674794227,0.004469746,-1.6390122e-06,3.1126328,-2.0617905e-10,0.014479407,3.3179113e-05,0.002234625,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1674894460,0.004469746,-2.0993848e-06,3.1126328,-2.0617905e-10,0.014479407,3.3409273e-05,0.0022346217,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1674994348,0.0044697453,-2.5736113e-06,3.1126328,-2.0617905e-10,0.014479406,3.3646356e-05,0.002234618,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1675094700,0.0044697435,-5.1450907e-06,3.1126328,-2.0617905e-10,0.014479403,3.4931945e-05,0.0022345984,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1675194727,0.0044697374,-8.8056895e-06,3.1126328,-2.0617905e-10,0.0144794,3.6762005e-05,0.0022345688,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1675294821,0.004469735,-1.0031215e-05,3.1126328,-2.0617905e-10,0.014479398,3.7374684e-05,0.0022345588,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1675394677,0.0044697276,-1.2952229e-05,3.1126328,-2.0617905e-10,0.014479395,3.883498e-05,0.002234534,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1675505046,0.0044697253,-1.3586304e-05,3.1126328,-2.0617905e-10,0.014479394,3.9151968e-05,0.0022345283,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1675605109,0.0044697183,-1.579331e-05,3.1126328,-2.0617905e-10,0.014479391,4.02553e-05,0.0022345087,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1675705146,0.0044697155,-1.6643717e-05,3.1126328,-2.0617905e-10,0.01447939,4.068044e-05,0.002234501,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1675805087,0.0044697025,-1.984392e-05,3.1126328,-2.0617905e-10,0.014479387,4.2280273e-05,0.0022344715,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1675905280,0.0044696955,-2.1280435e-05,3.1126328,-2.0617905e-10,0.014479386,4.2998403e-05,0.0022344575,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1676005424,0.0044696815,-2.4081002e-05,3.1126328,-2.0617905e-10,0.014479382,4.4398435e-05,0.0022344303,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1676105574,0.004469665,-2.699665e-05,3.1126328,-2.0617905e-10,0.014479379,4.585598e-05,0.002234401,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1676215378,0.004469658,-2.8099605e-05,3.1126328,-2.0617905e-10,0.014479377,4.640735e-05,0.0022343893,0.99989265,0.08,-1.0,1,0,0,0,0,0,0
1676315622,-0.0342814,-0.0032925962,3.1415734,0.0,3.7828122e-05,0.0016458908,-0.017139852,0.99985176,0.654552,-1.0,1,0,0,0,0,0,0
1676415442,-0.094424315,-0.014641778,3.1415734,0.0,0.0003551048,0.0073122126,-0.04719343,0.9988589,0.6920842,-1.0,1,0,0,0,0,0,0
1676515601,-0.07683745,-0.023895321,3.1415734,0.0,0.0004684945,0.01193819,-0.038406648,0.9991908,0.6647342,-1.0,1,0,0,0,0,0,0
