timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
1649626565,-1.4654543,-4.800129,-0.28101912,0.004651897,-0.00029467032,-0.09583056,0.00018802009,-0.0014324404,-0.06378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,37.358425,37.358425,37.69616,0.3006516,0.3006516,0.30482706,1.8341047e-05,1.8341047e-05,1.8341047e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1649826643,-1.4654543,-4.800129,-0.28101912,0.004651897,-0.00029467032,-0.085651256,0.00018802009,-0.0014324404,-0.06378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,38.61118,38.61118,38.962254,0.30274844,0.30274844,0.3069751,1.8541126e-05,1.8541126e-05,1.8541126e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1650026872,-1.4654543,-4.800129,-0.28101912,0.004651897,-0.00029467032,-0.0849662,0.00018802009,-0.0014324404,-0.06378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,39.889202,39.889202,40.253975,0.3048484,0.3048484,0.3091263,1.8741355e-05,1.8741355e-05,1.8741355e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1650236776,-1.4654543,-4.800129,-0.28101912,0.004651897,-0.00029467032,-0.088385545,0.00018802009,-0.0014324404,-0.06378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,41.25532,41.25532,41.63481,0.30705148,0.30705148,0.31138295,1.8951261e-05,1.8951261e-05,1.8951261e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1650436922,-1.4654543,-4.800129,-0.28101912,0.004651897,-0.00029467032,-0.088967286,0.00018802009,-0.0014324404,-0.06378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,42.583214,42.583214,42.977077,0.3091536,0.3091536,0.3135363,1.9151406e-05,1.9151406e-05,1.9151406e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1650637147,-1.4654543,-4.800129,-0.28101912,0.004651897,-0.00029467032,-0.09646604,0.00018802009,-0.0014324404,-0.06378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,43.93648,43.93648,44.34509,0.31125814,0.31125814,0.31569207,1.9351632e-05,1.9351632e-05,1.9351632e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1650837391,-1.4654543,-4.800129,-0.28101912,0.004651897,-0.00029467032,-0.09692178,0.00018802009,-0.0014324404,-0.06378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,45.314934,45.314934,45.738636,0.31336433,0.31336433,0.31784955,1.9551875e-05,1.9551875e-05,1.9551875e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1651037535,-1.4654543,-4.800129,-0.28101912,0.004651897,-0.00029467032,-0.18285197,0.00018802009,-0.0014324404,-0.06378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,46.71789,46.71789,47.157043,0.315471,0.315471,0.3200075,1.975202e-05,1.975202e-05,1.975202e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1651247619,-1.4654543,-4.800129,-0.28101912,0.004651897,-0.00029467032,-0.77518773,0.00018802009,-0.0014324404,-0.06378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,48.21782,48.21782,48.673573,0.3176841,0.3176841,0.32227433,1.9962108e-05,1.9962108e-05,1.9962108e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1651447793,-1.4654543,-4.800129,-0.28101912,0.004651897,-0.00029467032,-0.9376584,0.00018802009,-0.0014324404,-0.06378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,49.673176,49.673176,50.145126,0.31979418,0.31979424,0.3244358,2.016228e-05,2.016228e-05,2.016228e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
