timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
1179611013,1179611013,240,0.061748337,0.034527507,0.060270526,-0.9956719,-1.4649531,-4.8002834,-0.1332018
1179679077,1179679077,240,0.050411254,0.037312232,0.07029971,-0.9955524,-1.4643706,-4.7996597,-0.13391939
1179774229,1179774230,240,0.06590406,0.037095472,0.06632576,-0.9949279,-1.4661205,-4.8000784,-0.13346867
1179815317,1179815317,240,0.06470726,0.053919986,0.06966103,-0.99400854,-1.4652525,-4.7997813,-0.13399702
1179945211,1179945211,240,0.05969646,0.03872331,0.06886408,-0.99508524,-1.4650722,-4.799846,-0.1336945
1179991359,1179991359,240,0.05969646,0.03872331,0.06886408,-0.99508524,-1.465072,-4.7998466,-0.13369457
1180057229,1180057230,240,0.05969646,0.03872331,0.06886408,-0.99508524,-1.465072,-4.799846,-0.13369466
1180085050,1180085051,240,0.056821834,0.044554435,0.07367836,-0.99466467,-1.4650637,-4.799302,-0.13417622
1180127224,1180127225,240,0.056821834,0.044554435,0.07367836,-0.99466467,-1.4650637,-4.799302,-0.13417625
1180177232,1180177233,240,0.056821834,0.044554435,0.07367836,-0.99466467,-1.4650637,-4.799302,-0.13417625
1180345096,1180345096,240,0.07124937,0.049707614,0.07150327,-0.99364984,-1.4659476,-4.799466,-0.13415124
1180349541,1180349542,240,0.06623394,0.05538066,0.06941,-0.9938453,-1.4657797,-4.7991877,-0.13408202
1180649791,1180649791,240,0.06617696,0.047921535,0.068215236,-0.99431926,-1.4660349,-4.7996387,-0.13406748
1180663080,1180663080,240,0.059488002,0.045588464,0.06894798,-0.994801,-1.4649991,-4.8000994,-0.13360749
1180954228,1180954228,240,0.06256523,0.051917978,0.066538915,-0.9944661,-1.4647734,-4.7997227,-0.13393861
1180968237,1180968237,240,0.059221927,0.044178586,0.0646254,-0.99517065,-1.4659302,-4.799649,-0.13406184
1181265276,1181265276,240,0.05636412,0.056617685,0.07326418,-0.99410754,-1.4654534,-4.7993307,-0.1343027
1181277019,1181277019,240,0.05573849,0.04615588,0.07302116,-0.9947013,-1.4652295,-4.799357,-0.1341939
1181570108,1181570108,240,0.05716988,0.03700261,0.07025051,-0.9952021,-1.4641804,-4.799565,-0.13407984
1181581208,1181581208,240,0.05895244,0.060606685,0.056216877,-0.99483216,-1.4639177,-4.7997837,-0.13372016
1181876796,1181876797,240,0.05895244,0.060606685,0.056216877,-0.99483216,-1.4639177,-4.7997837,-0.13372016
1181885160,1181885160,240,0.06077192,0.04405716,0.06867958,-0.994811,-1.4655457,-4.800357,-0.13362642
1182186270,1182186271,240,0.06362168,0.044843268,0.07435264,-0.9941897,-1.4658784,-4.7997565,-0.13395162
1182205445,1182205445,240,0.061372343,0.045535527,0.069539286,-0.9946478,-1.4661635,-4.800017,-0.13354522
1182496197,1182496197,240,0.0562432,0.063874915,0.05260598,-0.99498206,-1.4640217,-4.7990947,-0.13313049
