timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
1649505080,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1649756146,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1649979073,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1650201132,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1650423081,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1650644823,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1650866194,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1650965095,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1651087082,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1651308482,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1651528636,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1651749456,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1651970104,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1652191572,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1652412676,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1652633147,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1652856150,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1653076264,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1653187331,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1653298325,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1653520483,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1653741083,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1653961126,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1654183199,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1654406094,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1654627166,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1654848172,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1655069079,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1655289079,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1655509087,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1655729085,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1655950081,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1656171174,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1656392650,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1656613090,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1656835768,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1657057189,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1657279147,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1657346083,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1657501570,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1657722082,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1657942084,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1658162158,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
