timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1649627405,1649627277,0.0028832345,-0.0013602844,-0.007754312,0.0,0.0,0.0,0.0,-1.0
1649727409,1649727277,0.008542235,0.0065399506,0.011190671,0.0,0.0,0.0,0.0,-1.0
1649831415,1649831277,0.004477026,-0.00034028525,0.010946578,0.0,0.0,0.0,0.0,-1.0
1649931415,1649931277,0.0031332392,-0.0036785505,0.00031142682,0.0,0.0,0.0,0.0,-1.0
1650031427,1650031277,-0.00019470649,-0.0052378806,-0.005084389,0.0,0.0,0.0,0.0,-1.0
1650135412,1650135277,-0.0007456532,-0.007017949,-0.0015909531,0.0,0.0,0.0,0.0,-1.0
1650235415,1650235277,0.005891736,-0.0060560466,0.004061361,0.0,0.0,0.0,0.0,-1.0
1650336218,1650336077,0.002897786,-0.0021800094,0.008225358,0.0,0.0,0.0,0.0,-1.0
1650440236,1650440077,0.00012307719,-0.0031965296,0.0034196773,0.0,0.0,0.0,0.0,-1.0
1650540221,1650540078,0.0044353427,-0.0059246835,-0.00033056215,0.0,0.0,0.0,0.0,-1.0
1650640224,1650640080,0.002533272,-0.0027543742,-0.0026831783,0.0,0.0,0.0,0.0,-1.0
1650744238,1650744108,0.0035785441,-0.0012498137,2.585901e-05,0.0,0.0,0.0,0.0,-1.0
1650844211,1650844077,0.00091540767,-0.0065345177,-0.00011692681,0.0,0.0,0.0,0.0,-1.0
1650948208,1650948077,0.003485146,-0.00443094,-0.0017599758,0.0,0.0,0.0,0.0,-1.0
1651049025,1651048877,0.018500816,-0.042381275,-0.023321087,0.38570762,0.0,0.0,0.0,-1.0
1651149023,1651148877,-0.02439108,-0.02139863,0.011280622,0.34791392,0.0,0.0,0.0,-1.0
1651249070,1651248882,-0.008376583,-0.024782788,0.026990144,0.3143564,0.0,0.0,0.0,-1.0
1651353034,1651352877,-0.009876906,-0.030181427,0.037725028,0.30550697,0.0,0.0,0.0,-1.0
1651453016,1651452877,-0.009299789,-0.011574113,0.04277663,0.3103672,0.0,0.0,0.0,-1.0
1651557022,1651556877,-0.0074441545,-0.012719589,0.04113842,0.3177823,0.0,0.0,0.0,-1.0
1651657016,1651656877,-0.01053848,-0.0155152045,0.041825034,0.32655552,0.0,0.0,0.0,-1.0
1651757063,1651756916,-0.0024973862,-0.00742927,0.040611025,0.33252925,0.0,0.0,0.0,-1.0
1651858609,1651858477,-0.0052747764,-0.0032532127,0.040582158,0.33462003,0.0,0.0,0.0,-1.0
1651962622,1651962477,-0.011011945,-0.009138337,0.03805903,0.3158793,0.0,0.0,0.0,-1.0
1652062619,1652062477,-0.009543787,-0.01363961,0.03843723,0.303591,0.0,0.0,0.0,-1.0
1652162616,1652162477,-0.011208223,-0.0096453605,0.036854766,0.2981075,0.0,0.0,0.0,-1.0
1652266621,1652266490,-0.012381591,0.00013448205,0.037894,0.2958315,0.0,0.0,0.0,-1.0
1652368212,1652368077,-0.014036,-0.0113112535,0.037420917,0.29471105,0.0,0.0,0.0,-1.0
1652468216,1652468077,-0.011190499,-0.014481301,0.039269425,0.2948764,0.0,0.0,0.0,-1.0
1652572222,1652572077,-0.012862841,-0.0132348295,0.040276557,0.29404166,0.0,0.0,0.0,-1.0
1652672222,1652672077,-0.017518718,-0.012196555,0.03956166,0.2946562,0.0,0.0,0.0,-1.0
1652772221,1652772077,-0.012092004,-0.006722251,0.0420781,0.2958414,0.0,0.0,0.0,-1.0
1652873816,1652873677,-0.006749022,0.0023537567,0.04286499,0.29582924,0.0,0.0,0.0,-1.0
1652977819,1652977677,-0.01819438,-0.01629183,0.043808162,0.29557598,0.0,0.0,0.0,-1.0
1653077819,1653077677,-0.018496102,-0.0113228,0.04553602,0.29498938,0.0,0.0,0.0,-1.0
1653177822,1653177677,-0.014122317,-0.0065851603,0.049054407,0.29438493,0.0,0.0,0.0,-1.0
1653281815,1653281677,-0.003128063,-0.018583363,0.02999415,0.1870179,0.0,0.0,0.0,-1.0
1653381816,1653381677,0.12225893,0.010792559,0.04218287,0.20225331,0.0,0.0,0.0,-1.0
1653483420,1653483278,-0.14560322,-0.0004799713,0.046679713,0.1998597,0.0,0.0,0.0,-1.0
1653587417,1653587277,0.01355741,-0.009818277,0.036842257,0.17186575,0.0,0.0,0.0,-1.0
1653687422,1653687277,-0.04057605,0.0033346415,0.035383213,0.19204487,0.0,0.0,0.0,-1.0
1653787424,1653787277,0.008866776,-0.0050604152,0.039346114,0.22443308,0.0,0.0,0.0,-1.0
1653891470,1653891277,0.013265776,-0.018904064,0.045120828,0.20484614,0.0,0.0,0.0,-1.0
1653992267,1653992121,-0.09578255,-0.09509486,0.05925194,0.20166263,0.0,0.0,0.0,-1.0
1654092210,1654092077,0.0015275879,0.029524311,0.059697546,0.21010484,0.0,0.0,0.0,-1.0
1654196209,1654196078,-0.018042004,-0.0098712845,0.059955563,0.21677087,0.0,0.0,0.0,-1.0
1654296221,1654296077,-0.030275647,0.030175198,0.060785986,0.20702751,0.0,0.0,0.0,-1.0
1654396210,1654396077,-0.0028647278,-0.028292894,0.056696683,0.2116912,0.0,0.0,0.0,-1.0
1654500210,1654500077,-0.043681785,0.030117683,0.060300615,0.24874668,0.0,0.0,0.0,-1.0
1654600227,1654600085,0.019386789,-0.019768553,0.062075354,0.3576624,0.0,0.0,0.0,-1.0
1654701820,1654701677,0.0033835853,-0.04691083,0.05333162,0.41649377,0.0,0.0,0.0,-1.0
1654801876,1654801678,-0.005033036,-0.05515585,0.04007742,0.48198935,0.0,0.0,0.0,-1.0
1654905816,1654905677,0.00046078954,-0.047629785,0.034260496,0.55521995,0.0,0.0,0.0,-1.0
1655005813,1655005677,0.003744342,-0.03226639,0.028607532,0.48274705,0.0,0.0,0.0,-1.0
1655109822,1655109677,0.0059201764,-0.11233124,0.03678341,0.3847573,0.0,0.0,0.0,-1.0
1655209817,1655209677,-0.003998694,-0.11631306,0.029525157,0.1978902,0.0,0.0,0.0,-1.0
1655310626,1655310477,0.07329041,-0.32711163,-0.005817093,0.08,0.0,0.0,0.0,-1.0
1655410616,1655410477,0.056393493,-0.37874126,-0.019728657,0.11601004,0.0,0.0,0.0,-1.0
1655514630,1655514488,-0.108964644,-0.20760474,-0.034181315,0.2763196,0.0,0.0,0.0,-1.0
1655614634,1655614477,-0.5532659,2.514068,-0.3233495,0.39382312,0.0,0.0,0.0,-1.0
1655718616,1655718477,-0.0904271,-0.027412936,0.00018348172,0.36639756,0.0,0.0,0.0,-1.0
1655818612,1655818477,-0.057946175,0.1140494,0.03729534,0.08,0.0,0.0,0.0,-1.0
1655918614,1655918477,0.07700961,-0.14473093,0.0112612005,0.08,0.0,0.0,0.0,-1.0
1656023420,1656023277,-0.008005388,-0.017387964,0.025866289,0.08,0.0,0.0,0.0,-1.0
1656123419,1656123277,-0.02031038,-0.023272788,0.024250563,0.08,0.0,0.0,0.0,-1.0
1656223575,1656223304,0.016346592,-0.034603827,0.023027051,0.08,0.0,0.0,0.0,-1.0
1656327412,1656327277,0.0098939985,-0.019161696,0.028365381,0.08,0.0,0.0,0.0,-1.0
1656427415,1656427277,-0.013846898,-0.017879287,0.026028858,0.08,0.0,0.0,0.0,-1.0
1656527437,1656527277,-0.008035222,-0.015101142,0.026211753,0.08,0.0,0.0,0.0,-1.0
1656631431,1656631277,0.0069837356,-0.008688923,0.02771616,0.08,0.0,0.0,0.0,-1.0
1656732213,1656732077,0.7472894,-0.092706375,-0.013332803,0.08,0.0,0.0,0.0,-1.0
1656832238,1656832077,-0.09746136,0.3151876,0.0073279124,0.08,0.0,0.0,0.0,-1.0
1656936221,1656936077,0.02462949,-0.14996922,-0.0006162375,0.08,0.0,0.0,0.0,-1.0
1657036210,1657036077,0.03979606,-0.09159592,-0.0061082914,0.08,0.0,0.0,0.0,-1.0
1657140240,1657140077,-0.017043093,0.0053085973,0.015105205,0.08,0.0,0.0,0.0,-1.0
1657240224,1657240084,0.0041162,-0.012782502,0.015492415,0.08,0.0,0.0,0.0,-1.0
1657340219,1657340077,0.003392112,-0.027754083,0.014900232,0.08,0.0,0.0,0.0,-1.0
1657440219,1657440077,0.29135713,-0.31881762,-0.14604636,0.08,0.0,0.0,0.0,-1.0
1657545019,1657544877,0.1628559,-0.3922143,-0.059801687,0.08,0.0,0.0,0.0,-1.0
1657645023,1657644877,-0.5950641,0.3454931,-0.008116073,0.08,0.0,0.0,0.0,-1.0
1657745018,1657744877,0.04963299,0.57295704,-0.018691754,0.08,0.0,0.0,0.0,-1.0
1657849027,1657848877,0.021251777,0.042597517,-0.057840407,0.08,0.0,0.0,0.0,-1.0
1657949017,1657948877,0.012815716,0.14478564,-0.044502433,0.08,0.0,0.0,0.0,-1.0
1658053010,1658052877,0.017342938,0.15140319,-0.04860848,0.08,0.0,0.0,0.0,-1.0
1658153014,1658152877,0.01619252,0.15504381,-0.047734406,0.08,0.0,0.0,0.0,-1.0
1658254615,1658254477,0.014845237,0.15603562,-0.045382723,0.08,0.0,0.0,0.0,-1.0
