timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
1673450078,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1673704762,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1673926128,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1674149515,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1674371286,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1674594622,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1674694632,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1674815304,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1675037113,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1675259098,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1675480660,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1675702113,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1675924174,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1676146125,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1676246567,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1676368217,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1676590085,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1676811333,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1676933101,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1677032191,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1677252152,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1677473124,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1677693119,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1677915144,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1678139078,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1678361104,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1678583084,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1678805602,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1679025559,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1679058172,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1679246082,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1679468216,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1679690077,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1679913140,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
