timestamp,x,y,z,yaw,vx,vy,vz,acc_x,acc_y,acc_z
432278922,-1.33,-4.64,-0.7,3.1415734,-0.05129979,0.2561874,0.064293325,0.040884055,0.052861,-2.2154534
432288938,-1.33,-4.64,-0.7,3.1415734,-0.05041056,0.2544778,0.07491404,0.038864832,0.04051334,-2.2039118
432388967,-1.33,-4.64,-0.7,3.1415734,-0.04080706,0.23407218,0.18046445,0.024020959,0.013503887,-2.1264653
432489099,-1.33,-4.64,-0.7,3.1415734,-0.03444146,0.21643707,0.26882172,0.00856907,0.086142786,-2.1736157
432589019,-1.33,-4.64,-0.7,3.1415734,-0.033958,0.21413359,0.2785988,-0.020539848,0.020966291,-2.4860096
432689349,-1.33,-4.64,-0.7,3.1415734,-0.034586757,0.21188356,0.28089982,-0.03827308,0.03227006,-2.6857693
432789149,-1.33,-4.64,-0.7,3.1415734,-0.03472424,0.21436961,0.2735852,-0.022012291,0.119519465,-2.790487
432899493,-1.33,-4.64,-0.7,3.1415734,-0.034345537,0.2124711,0.28316402,-0.0117909275,0.06748867,-2.7831197
432999323,-1.33,-4.64,-0.7,3.1415734,-0.034608047,0.21433426,0.27324736,-0.0219686,0.071013555,-2.8358116
433099392,-1.33,-4.64,-0.7,3.1415734,-0.034726392,0.21456893,0.2724527,-0.028848417,0.08785411,-2.8675408
433199680,-1.33,-4.64,-0.7,3.1415734,-0.03474621,0.21444798,0.27389377,-0.025665132,0.107889205,-2.8489623
433299454,-1.33,-4.64,-0.7,3.1415734,-0.03485312,0.2150047,0.27228117,-0.036923792,0.10793987,-2.8322184
433399550,-1.33,-4.64,-0.7,3.1415734,-0.0023145794,0.010913563,0.67316777,0.06504269,-0.5738792,-1.176798
433509877,-1.33,-4.64,-0.7,3.1415734,0.016149735,-0.12154815,0.7,0.031396218,-0.45388892,-1.176798
433609564,-1.33,-4.64,-0.7,3.1415734,0.014741712,-0.15773885,0.7,-0.022704482,-0.13467135,-1.176798
433659695,-1.33,-4.64,-0.7,3.1415734,0.013105267,-0.16212113,0.7,-0.06570756,-0.0113105355,-1.176798
443356239,-1.3449066,-4.9954195,-0.13622893,3.092404,0.0,0.0,0.5,-0.028858595,-0.00046964365,-3.9348469
443456301,-1.33,-4.64,-0.7,3.1415734,0.014696526,0.33705884,0.37328804,0.03666278,0.21496758,-3.881812
443556324,-1.33,-4.64,-0.7,3.1415734,0.01618235,0.3330589,0.23505107,0.02034521,0.16109744,-3.3581107
443656660,-1.33,-4.64,-0.7,3.1415734,0.016624361,0.32491133,0.107542135,0.0031503919,0.10489196,-3.0121398
443756591,-1.33,-4.64,-0.7,3.1415734,0.017002838,0.31469175,-0.002285556,0.009754843,0.06919988,-2.9331808
443856525,-1.33,-4.64,-0.7,3.1415734,0.016955273,0.2963092,-0.08684863,0.021191511,0.034782756,-2.8846712
443966581,-1.33,-4.64,-0.7,3.1415734,0.017854016,0.2715222,-0.14701708,0.024167359,0.007469571,-2.831624
444066632,-1.33,-4.64,-0.7,3.1415734,0.020405965,0.24788491,-0.036337018,0.035317402,-0.026528709,-2.5128634
444166769,-1.33,-4.64,-0.7,3.1415734,0.024591982,0.22057654,0.088364124,0.04611752,-0.03706625,-2.2613003
444266976,-1.33,-4.64,-0.7,3.1415734,0.028024893,0.19409807,0.21080995,0.0047166767,8.627178e-05,-2.1337004
444367587,-1.33,-4.64,-0.7,3.1415734,0.031332437,0.17290649,0.30251294,0.07181315,-0.09180434,-2.1712549
444467127,-1.33,-4.64,-0.7,3.1415734,0.03374362,0.14807464,0.4069224,0.006827711,-0.015269824,-2.1614206
444567548,-1.33,-4.64,-0.7,3.1415734,0.03696872,0.12395446,0.5051684,0.08028908,-0.1002336,-2.1164982
444677710,-1.33,-4.64,-0.7,3.1415734,0.042151663,0.09751856,0.5895601,0.120609164,-0.12884898,-2.1855197
444777420,-1.33,-4.64,-0.7,3.1415734,0.04245891,0.07753966,0.6595853,0.025353827,-0.045423888,-2.192136
444877562,-1.33,-4.64,-0.7,3.1415734,0.041373193,0.061600566,0.7,-0.060030513,0.009519878,-2.2954304
444977883,-1.33,-4.64,-0.7,3.1415734,0.039410025,0.046758626,0.7,0.033981133,-0.0783014,-2.4290695
445077522,-1.33,-4.64,-0.7,3.1415734,0.041432988,0.031486344,0.7,0.051948283,-0.07071765,-2.5073657
445177580,-1.33,-4.64,-0.7,3.1415734,0.041338425,0.01857326,0.7,0.067999355,-0.062738776,-2.527437
445277588,-1.33,-4.64,-0.7,3.1415734,0.040589172,0.008168864,0.7,0.022196941,-0.041047625,-2.5355682
445387775,-1.33,-4.64,-0.7,3.1415734,0.039410025,-0.0007315874,0.7,0.01309673,-0.046897046,-2.5612166
445488215,-1.33,-4.64,-0.7,3.1415734,0.038306866,-0.0075555085,0.7,0.016780766,-0.027993485,-2.5596168
445587967,-1.33,-4.64,-0.7,3.1415734,0.0373891,-0.012718749,0.7,0.03228985,-0.02562976,-2.5635002
445687933,-1.33,-4.64,-0.7,3.1415734,0.03669749,-0.016899895,0.7,0.03740186,-0.041570704,-2.5598476
445788127,-1.33,-4.64,-0.7,3.1415734,0.035686854,-0.019973015,0.7,0.017370265,-0.043186665,-2.5655339
445888202,-1.33,-4.64,-0.7,3.1415734,0.03470159,-0.02191274,0.7,0.026970243,-0.03994346,-2.5672345
445988284,-1.33,-4.64,-0.7,3.1415734,0.032809656,-0.02194898,0.7,0.0059693214,-0.015023407,-2.5763135
446098589,-1.33,-4.64,-0.7,3.1415734,0.030166881,-0.020538354,0.7,0.010369294,-0.0047608386,-2.587114
446198307,-1.33,-4.64,-0.7,3.1415734,0.028155243,-0.018834637,0.7,-0.0067899856,0.010654658,-2.5864983
446298327,-1.33,-4.64,-0.7,3.1415734,0.02559933,-0.0156120295,0.7,0.012696249,-0.0041902047,-2.5926752
446398366,-1.33,-4.64,-0.7,3.1415734,0.024189722,-0.011758852,0.7,0.021198077,-0.012823201,-2.5985506
446498698,-1.33,-4.64,-0.7,3.1415734,0.022414094,-0.0075482605,0.7,0.014364724,0.0063760974,-2.6003544
446598834,-1.33,-4.64,-0.7,3.1415734,0.021320337,-0.0034916878,0.7,0.007918416,0.02425138,-2.5983987
446698887,-1.33,-4.64,-0.7,3.1415734,0.019774716,0.001057291,0.7,0.0132028265,0.006492541,-2.597013
446808910,-1.33,-4.64,-0.7,3.1415734,0.019886041,0.0046835183,0.7,0.008802839,-0.0024168405,-2.5982594
446908734,-1.33,-4.64,-0.7,3.1415734,0.0201917,0.009119248,0.7,0.024855068,0.00322489,-2.6033957
447008825,-1.33,-4.64,-0.7,3.1415734,0.020526236,0.013778758,0.7,0.021101838,0.0041073738,-2.6015482
447109232,-1.33,-4.64,-0.7,3.1415734,0.021777296,0.015699457,0.7,0.01697589,-0.008307441,-2.6060128
447209037,-1.33,-4.64,-0.7,3.1415734,0.022867203,0.018518448,0.7,0.02019506,0.012029951,-2.6014924
447309283,-1.33,-4.64,-0.7,3.1415734,0.023894142,0.02099769,0.7,0.03468477,0.005897556,-2.5998924
447409329,-1.33,-4.64,-0.7,3.1415734,0.026247794,0.02492969,0.7,0.013877895,0.016006486,-2.598692
447519865,-1.33,-4.64,-0.7,3.1415734,0.028490687,0.027009845,0.7,0.009772624,0.032191224,-2.6079876
447619351,-1.33,-4.64,-0.7,3.1415734,0.030218976,0.028732585,0.7,0.0192674,0.016600218,-2.616739
447719412,-1.33,-4.64,-0.7,3.1415734,0.0317783,0.029814338,0.7,0.008539253,0.033016935,-2.6180997
447819666,-1.33,-4.64,-0.7,3.1415734,0.033881895,0.030998921,0.7,0.03222055,0.02013682,-2.6130097
447919609,-1.33,-4.64,-0.7,3.1415734,0.036072694,0.030666875,0.7,0.037361983,0.0076517286,-2.615948
448019504,-1.33,-4.64,-0.7,3.1415734,0.03631437,0.030017281,0.7,0.031426974,0.005637363,-2.6076062
