timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1673572582,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.0234635,2.0234635,0.0,0.0,0.0,0.0,0.0,0.0,3.1180048,0.0,-4.6630297,-2.0234635,3.2296424,2.291249,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1673672608,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.0226767,2.0226767,0.0,0.0,0.0,0.0,0.0,0.0,3.1187594,0.0,-4.6630297,-2.0226767,3.2929137,2.3361778,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1673772632,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.0213647,2.0213647,0.0,0.0,0.0,0.0,0.0,0.0,3.1175783,0.0,-4.6630297,-2.0213647,3.3562949,2.3811858,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1673872700,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.0229537,2.0229537,0.0,0.0,0.0,0.0,0.0,0.0,3.1172252,0.0,-4.6630297,-2.0229537,3.4198143,2.4262934,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1673972742,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.0220413,2.0220413,0.0,0.0,0.0,0.0,0.0,0.0,3.1166136,0.0,-4.6630297,-2.0220413,3.4834275,2.471469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1674082883,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.0208268,2.0208268,0.0,0.0,0.0,0.0,0.0,0.0,3.1157556,0.0,-4.6630297,-2.0208268,3.5535903,2.521297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1674182869,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.016705,2.016705,0.0,0.0,0.0,0.0,0.0,0.0,3.115102,0.0,-4.6630297,-2.016705,3.6174,2.5666144,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1674282853,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.015822,2.015822,0.0,0.0,0.0,0.0,0.0,0.0,3.1148362,0.0,-4.6630297,-2.015822,3.681318,2.6120105,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1674383009,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.016538,2.016538,0.0,0.0,0.0,0.0,0.0,0.0,3.1146407,0.0,-4.6630297,-2.016538,3.7454565,2.657564,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1674483057,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.0184817,2.0184817,0.0,0.0,0.0,0.0,0.0,0.0,3.1142707,0.0,-4.6630297,-2.0184817,3.8096356,2.703148,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1674583176,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.0174296,2.0174296,0.0,0.0,0.0,0.0,0.0,0.0,3.11346,0.0,-4.6630297,-2.0174296,3.87397,2.7488434,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1674683325,0,0.0,0.0,-1.2645311,-5.232751,4.6630297,0.0,0.0,0.0,0.057902843,-0.007932734,2.0203164,2.0203164,0.0,0.0,0.0,0.0,0.0,0.0,3.113027,0.0,-4.6630297,-2.0203164,0.0013810679,0.0009765625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1674793505,0,0.0,0.0,-1.2473798,-5.2155995,0.20321916,0.0,0.0,0.0,0.057490878,-0.013553818,1.2781141,1.2781141,0.0,0.0,0.0,0.0,0.0,0.0,3.1123767,0.0,-0.20321916,-1.2781141,0.05208924,0.036911983,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1674893589,0,0.0,0.0,-1.2412043,-5.2164474,0.10431455,0.0,0.0,0.0,0.053881593,-0.022220545,1.2411275,1.2411275,0.0,0.0,0.0,0.0,0.0,0.0,3.112163,0.0,-0.10431455,-1.2411275,0.078569196,0.05576078,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1674993628,0,0.0,0.0,-1.2358093,-5.218446,0.21380256,0.0,0.0,0.0,0.051767465,-0.021964286,1.2400397,1.2400397,0.0,0.0,0.0,0.0,0.0,0.0,3.1118946,0.0,-0.21380258,-1.2400397,0.10306385,0.07322662,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1675093794,0,0.0,0.0,-1.2309986,-5.2208767,0.3368152,0.0,0.0,0.0,0.046975236,-0.025678925,1.2369192,1.2369192,0.0,0.0,0.0,0.0,0.0,0.0,3.1114368,0.0,-0.3368152,-1.2369192,0.12692627,0.090258695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1675193824,0,0.0,0.0,-1.2267365,-5.2239065,0.4602873,0.0,0.0,0.0,0.041454326,-0.032636926,1.23486,1.23486,0.0,0.0,0.0,0.0,0.0,0.0,3.1106627,0.0,-0.4602873,-1.23486,0.15054607,0.10712828,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1675293904,0,0.0,0.0,-1.2226617,-5.227615,0.58392274,0.0,0.0,0.0,0.039011665,-0.03873023,1.2355407,1.2355407,0.0,0.0,0.0,0.0,0.0,0.0,3.1103985,0.0,-0.58392274,-1.2355407,0.17417079,0.12400858,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1675393973,0,0.0,0.0,-1.218716,-5.2315984,0.7076628,0.0,0.0,0.0,0.03635274,-0.043371268,1.2371742,1.2371742,0.0,0.0,0.0,0.0,0.0,0.0,3.1096733,0.0,-0.70766276,-1.2371742,0.19789235,0.14096324,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1675504009,0,0.0,0.0,-1.2149103,-5.236231,0.84370255,0.0,0.0,0.0,0.033494215,-0.0432498,1.2350962,1.2350962,0.0,0.0,0.0,0.0,0.0,0.0,3.1095932,0.0,-0.84370255,-1.2350962,0.22416314,0.1597443,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1675604333,0,0.0,0.0,-1.211692,-5.240698,0.9675489,0.0,0.0,0.0,0.029638402,-0.04637216,1.2329026,1.2329026,0.0,0.0,0.0,0.0,0.0,0.0,3.1090994,0.0,-0.9675489,-1.2329026,0.2483244,0.17702028,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1675704336,0,0.0,0.0,-1.2089225,-5.245407,1.0909965,0.0,0.0,0.0,0.022963092,-0.048198,1.234263,1.234263,0.0,0.0,0.0,0.0,0.0,0.0,3.1089091,0.0,-1.0909964,-1.234263,0.2726312,0.19440258,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1675804335,0,0.0,0.0,-1.206781,-5.250128,1.2145069,0.0,0.0,0.0,0.016545543,-0.049285084,1.2350392,1.2350392,0.0,0.0,0.0,0.0,0.0,0.0,3.1081932,0.0,-1.2145069,-1.2350392,0.29717368,0.21195522,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1675904376,0,0.0,0.0,-1.205358,-5.255532,1.3381062,0.0,0.0,0.0,0.012702053,-0.05722839,1.2373977,1.2373977,0.0,0.0,0.0,0.0,0.0,0.0,3.1077898,0.0,-1.3381062,-1.2373977,0.32197288,0.22969295,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1676004461,0,0.0,0.0,-1.204172,-5.2614894,1.4620876,0.0,0.0,0.0,0.010704626,-0.061452646,1.2378678,1.2378678,0.0,0.0,0.0,0.0,0.0,0.0,3.10729,0.0,-1.4620876,-1.2378678,0.34703603,0.24762073,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1676104616,0,0.0,0.0,-1.2033265,-5.268034,1.5861475,0.0,0.0,0.0,0.0049422695,-0.069627956,1.2377038,1.2377038,0.0,0.0,0.0,0.0,0.0,0.0,3.106593,0.0,-1.5861474,-1.2377038,0.37237424,0.26574633,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1676214649,0,0.0,0.0,-1.2027284,-5.2757664,1.7223536,0.0,0.0,0.0,0.0055619613,-0.07285658,1.2373776,1.2373776,0.0,0.0,0.0,0.0,0.0,0.0,3.1063461,0.0,-1.7223536,-1.2373776,0.4005119,0.2858755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1676314865,0,0.0,0.0,-1.2021275,-5.2833962,1.8452475,0.0,0.0,0.0,0.005689067,-0.09618296,1.1679387,1.1679387,0.0,0.0,0.0,0.0,0.0,0.0,3.1063368,0.0,-1.8452473,-1.1679387,0.42641416,0.3044063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1676414710,0,0.0,0.0,-1.2025988,-5.2945824,1.9270844,0.0,0.0,0.0,-0.0077040866,-0.106116645,0.33992237,0.33992237,0.0,0.0,0.0,0.0,0.0,0.0,3.1068072,0.0,-1.9270844,-0.33992237,0.45248246,0.32305655,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1676514862,0,0.0,0.0,-1.2022196,-5.3013864,1.9036604,0.0,0.0,0.0,0.019069178,-0.017892556,-0.8075214,-0.8075214,0.0,0.0,0.0,0.0,0.0,0.0,3.1048093,0.0,-1.9036603,0.8075214,0.47889316,0.34195232,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1676614784,0,0.0,0.0,-1.1996195,-5.297248,1.7711853,0.0,0.0,0.0,0.028471194,0.10698156,-1.8270131,-1.8270131,0.0,0.0,0.0,0.0,0.0,0.0,3.100556,0.0,-1.7711853,1.8270131,0.505505,0.36099255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1676714891,0,0.0,0.0,-1.1969485,-5.2802563,1.5433915,0.0,0.0,0.0,0.017287243,0.22643158,-2.6709657,-2.6709657,0.0,0.0,0.0,0.0,0.0,0.0,3.0929163,0.0,-1.5433913,2.6709657,0.5324275,0.38025552,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1676815001,0,0.0,0.0,-1.1960106,-5.2539806,1.2530528,0.0,0.0,0.0,-0.0025739786,0.29746166,-3.0506887,-3.0506887,0.0,0.0,0.0,0.0,0.0,0.0,3.0868304,0.0,-1.2530527,3.0506887,0.55961174,0.39970616,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1676925120,0,0.0,0.0,-1.1977787,-5.2179356,0.91592664,0.0,0.0,0.0,-0.031802695,0.35665363,-3.0185928,-3.0185928,0.0,0.0,0.0,0.0,0.0,0.0,3.0831017,0.0,-0.91592664,3.0185928,0.589814,0.42131662,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1677025199,0,0.0,0.0,-1.2021927,-5.179934,0.6228075,0.0,0.0,0.0,-0.05916202,0.40627515,-2.8378704,-2.8378704,0.0,0.0,0.0,0.0,0.0,0.0,3.0764575,0.0,-0.6228075,2.8378704,0.61753404,0.4411514,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1677125243,0,0.0,0.0,-1.2093518,-5.1372237,0.3433889,0.0,0.0,0.0,-0.081345074,0.43998948,-2.7584312,-2.7584312,0.0,0.0,0.0,0.0,0.0,0.0,3.0604448,0.0,-0.34338892,2.7584312,0.6455015,0.46116352,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1677225408,0,0.0,0.0,-1.2182373,-5.0931582,0.06881593,0.0,0.0,0.0,-0.10681826,0.42914993,-2.738329,-2.738329,0.0,0.0,0.0,0.0,0.0,0.0,3.0468528,0.0,-0.06881593,2.738329,0.6737588,0.48138335,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1677325446,0,0.0,0.0,-1.2381394,-5.0529914,-0.21670575,0.0,0.0,0.0,-0.49089965,0.2931536,-3.0563076,-3.0563076,0.0,0.0,0.0,0.0,0.0,0.0,2.9998846,0.0,0.21670574,3.0563076,0.7022348,0.50175995,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1677425529,0,0.0,0.0,-1.3673041,-5.063483,-0.5571314,0.0,0.0,0.0,-1.9114163,-0.3076295,-3.5638094,-3.5638094,0.0,0.0,0.0,0.0,0.0,0.0,2.6731265,0.0,0.55713135,3.5638094,0.73097634,0.5223265,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1677525579,0,0.0,0.0,-1.595114,-5.0931377,-0.8922934,0.0,0.0,0.0,-2.6186283,-0.28052914,-3.012451,-3.012451,0.0,0.0,0.0,0.0,0.0,0.0,1.2022887,0.0,0.89229345,3.012451,0.7599587,0.54306495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1677635673,0,0.0,0.0,-1.9164099,-5.116844,-1.1695815,0.0,0.0,0.0,-3.209993,-0.13137016,-2.0288327,-2.0288327,0.0,0.0,0.0,0.0,0.0,0.0,2.025826,0.0,1.1695815,2.0288327,0.79213727,0.56608933,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1677735785,0,0.0,0.0,-2.264075,-5.1194015,-1.3328847,0.0,0.0,0.0,-3.7475479,0.09995775,-1.2600698,-1.2600698,0.0,0.0,0.0,0.0,0.0,0.0,2.4631093,0.0,1.3328846,1.2600698,0.82165754,0.587211,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1677835822,0,0.0,0.0,-2.659751,-5.0969477,-1.4317923,0.0,0.0,0.0,-4.1691236,0.3643983,-0.77153945,-0.77153945,0.0,0.0,0.0,0.0,0.0,0.0,2.5283694,0.0,1.4317923,0.77153945,0.85140127,0.60849243,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1677935855,0,0.0,0.0,-3.0940702,-5.0512514,-1.500662,0.0,0.0,0.0,-4.4823256,0.57737744,-0.58890563,-0.58890563,0.0,0.0,0.0,0.0,0.0,0.0,2.5443165,0.0,1.500662,0.58890563,0.8813882,0.6299481,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1678035915,0,0.0,0.0,-3.5462384,-4.989354,-1.547908,0.0,0.0,0.0,-4.5364804,0.6406375,-0.36837506,-0.36837506,0.0,0.0,0.0,0.0,0.0,0.0,2.5652623,0.0,1.547908,0.36837506,0.91162634,0.6515841,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1678135946,0,0.0,0.0,-1.7101688,-4.966313,-2.1652648,0.0,0.0,0.0,-3.8820024,0.6533712,-0.33798748,-0.33798748,0.0,0.0,0.0,0.0,0.0,0.0,2.5723903,0.0,2.165265,0.33798748,0.041987985,0.029715005,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1678235976,0,0.0,0.0,-1.828896,-4.9084606,-2.2658608,0.0,0.0,0.0,-3.540442,0.33624947,-1.1817172,-1.1817172,0.0,0.0,0.0,0.0,0.0,0.0,2.584216,0.0,2.265861,1.1817172,0.06708391,0.047525134,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1678346012,0,0.0,0.0,-2.1363733,-4.907161,-2.618719,0.0,0.0,0.0,-2.810271,-0.11720524,-3.714577,-3.714577,0.0,0.0,0.0,0.0,0.0,0.0,2.604328,0.0,2.6187189,3.714577,0.09080181,0.06438852,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1678446121,0,0.0,0.0,-2.4173625,-4.9292126,-2.9756756,0.0,0.0,0.0,-2.8569932,-0.25750244,-3.3749561,-3.3749561,0.0,0.0,0.0,0.0,0.0,0.0,2.5847907,0.0,2.9756758,3.3749561,0.111193135,0.078904755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
