timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
430465251,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
430707082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
430929856,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
431150140,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
431370548,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
431493383,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
431592182,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
431814122,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
432036228,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
432257085,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
432479110,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
432699189,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
432922102,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
433145092,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
433370077,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
433591352,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
433668929,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
433812128,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
434034086,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
434256149,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
434477434,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
434698084,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
434919475,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
435141166,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
435363108,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
435585244,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
435807077,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
436029080,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
436251740,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
436473091,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
436695076,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
436916197,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
437136156,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
437356170,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
437576153,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
437798118,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
438020197,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
438242084,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
438465121,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
438686350,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
438908162,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
439130098,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
439351111,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
439572739,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
439793956,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
440015208,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
440236311,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
440458081,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
440679155,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
440900244,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
441121214,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
441342143,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
441565713,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
441787141,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
442009147,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
442230076,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
442452511,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
442676398,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
442898118,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
443120167,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
443342073,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
443353359,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
443562147,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
443783126,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
