timestamp,error_count,pressure,altitude,temperature,device_id
1673562310,0,1018.92,-47.091248,43.6,3998474
1673584567,0,1018.93,-47.174114,43.6,3998474
1673594022,0,1019.01996,-47.919876,43.6,3998474
1673605009,0,1018.89996,-46.925514,43.6,3998474
1673627006,0,1018.97,-47.50557,43.61,3998474
1673637993,0,1019.0,-47.754158,43.61,3998474
1673649005,0,1018.94995,-47.339844,43.61,3998474
1673670994,0,1018.99,-47.671295,43.6,3998474
1673680997,0,1018.95996,-47.422707,43.6,3998474
1673692005,0,1018.93,-47.174114,43.6,3998474
1673714089,0,1018.92,-47.091248,43.6,3998474
1673724997,0,1018.99,-47.671295,43.6,3998474
1673735098,0,1018.98,-47.588432,43.6,3998474
1673757005,0,1018.99,-47.671295,43.6,3998474
1673767994,0,1019.04,-48.085594,43.6,3998474
1673778997,0,1019.07,-48.334167,43.6,3998474
1673800994,0,1019.02997,-48.002735,43.6,3998474
1673811994,0,1019.11,-48.665585,43.6,3998474
1673823417,0,1019.04,-48.085594,43.6,3998474
1673845005,0,1019.13995,-48.914143,43.6,3998474
1673855994,0,1019.11,-48.665585,43.6,3998474
1673866993,0,1019.13995,-48.914143,43.6,3998474
1673889003,0,1019.06,-48.25131,43.6,3998474
1673899046,0,1019.02997,-48.002735,43.6,3998474
1673909997,0,1019.12,-48.74844,43.6,3998474
1673931005,0,1019.12,-48.74844,43.6,3998474
1673941994,0,1019.12,-48.74844,43.6,3998474
1673953613,0,1019.05,-48.168453,43.6,3998474
1673974995,0,1019.23,-49.65978,43.6,3998474
1673985994,0,1019.13995,-48.914143,43.6,3998474
1673996994,0,1019.13,-48.83129,43.6,3998474
1674019004,0,1019.14996,-48.996994,43.6,3998474
1674029993,0,1019.05,-48.168453,43.6,3998474
1674041399,0,1019.12,-48.74844,43.6,3998474
1674061994,0,1019.08997,-48.499878,43.59,3998474
1674074524,0,1019.13,-48.83129,43.59,3998474
1674085396,0,1019.04,-48.085594,43.59,3998474
1674106994,0,1019.17,-49.162693,43.59,3998474
1674117292,0,1019.17,-49.162693,43.59,3998474
1674127005,0,1019.17,-49.162693,43.59,3998474
1674147994,0,1019.19,-49.328392,43.59,3998474
1674158994,0,1019.13,-48.83129,43.59,3998474
1674170005,0,1019.1,-48.58273,43.59,3998474
1674190993,0,1019.08997,-48.499878,43.59,3998474
1674201994,0,1019.1,-48.58273,43.59,3998474
1674212317,0,1019.14996,-48.996994,43.59,3998474
1674234534,0,1019.12,-48.74844,43.59,3998474
