timestamp,roll,pitch,yaw,thrust
430488211,-0.022385644,-0.034630593,8.3951985e-05,0.0
430517002,-0.02327298,-0.03622868,0.001065732,0.0
430549015,-0.021842469,-0.03665435,8.8296496e-05,0.0
430581011,-0.022178011,-0.035376526,-0.0013342772,0.0
430613004,-0.021965021,-0.03583872,0.00048768948,0.0
430645005,-0.022561096,-0.0358891,0.0013451094,0.0
430677047,-0.022250157,-0.03608735,-0.002100384,0.0
430709012,-0.022232404,-0.036045015,8.730359e-05,0.0
430741006,-0.022879548,-0.03662552,-9.546301e-05,0.0
430773005,-0.021799518,-0.036178507,-0.00029900266,0.0
430805004,-0.023021225,-0.037325375,0.0005919441,0.0
430837007,-0.021641206,-0.036994223,-0.00032894604,0.0
430869077,-0.022295604,-0.037361868,9.009268e-05,0.0
430901068,-0.022577547,-0.037718724,9.1910675e-05,0.0
430929056,-0.02261828,-0.037770223,9.19038e-05,0.0
430961009,-0.022486145,-0.03786732,9.176613e-05,0.0
430993005,-0.022932578,-0.03915499,0.00016211423,0.0
431025000,-0.022430254,-0.038496196,-5.4407607e-05,0.0
431057005,-0.022891492,-0.03917747,0.0003724481,0.0
431089016,-0.023007434,-0.03893197,9.5254356e-05,0.0
431121004,-0.02315956,-0.039359827,9.6252465e-05,0.0
431153057,-0.023007168,-0.039625425,0.00014655564,0.0
431181058,-0.022758832,-0.03963355,9.660933e-05,0.0
431213008,-0.023391908,-0.039533343,0.00023911173,0.0
431245005,-0.022958191,-0.039640553,-4.7011392e-05,0.0
431277001,-0.023293683,-0.039756548,-0.00012755241,0.0
431309008,-0.024780821,-0.04021204,0.000100625344,0.0
431341009,-0.023552762,-0.04005827,9.837301e-05,0.0
431369852,-0.023573611,-0.040637176,9.995433e-05,0.0
431402649,-0.023834102,-0.040532045,0.00024223597,0.0
431434598,-0.023608483,-0.04081106,0.000150857,0.0
431466610,-0.023716057,-0.04096335,-7.2536255e-05,0.0
431498595,-0.02409872,-0.041489176,0.00023298911,0.0
431530602,0.112230554,-0.52868086,0.78539824,0.40599465
431558595,0.091065176,-0.49830484,0.78539824,0.4082601
431590607,0.08713745,-0.3028406,0.78539824,0.40125582
