timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
1673443510,1673443510,240,-0.0032008423,-0.011952532,0.0548898,-0.9984158,-1.2522281,-5.2133737,-0.13273464
1673725171,1673725171,240,-0.002545501,-0.009857388,0.052409124,-0.99857384,-1.2520247,-5.2135696,-0.13280725
1673744747,1673744748,240,-0.005687886,-0.00413071,0.06440562,-0.99789906,-1.2513897,-5.213653,-0.13220374
1674031329,1674031330,240,-0.006787834,-0.004907384,0.06270305,-0.9979971,-1.2513387,-5.21362,-0.13224544
1674042150,1674042151,240,-0.006027168,-0.0058126273,0.06457338,-0.9978779,-1.2513676,-5.2136607,-0.13234322
1674341910,1674341910,240,-0.00023530585,-0.008841747,0.061866466,-0.99804527,-1.2522665,-5.2137957,-0.13308759
1674360214,1674360214,240,-0.0067523886,-0.0045406935,0.063602544,-0.99794215,-1.251331,-5.213679,-0.13244724
1674646295,1674646296,240,-0.006434475,-0.0062086126,0.06460983,-0.99787056,-1.2513479,-5.2136693,-0.13230585
1674672257,1674672257,240,-0.0059854425,-0.005730881,0.06479614,-0.9978641,-1.2513999,-5.2136602,-0.13234991
1674953288,1674953288,240,-0.0072372463,-0.0035674963,0.06499174,-0.9978532,-1.2513887,-5.2137265,-0.13257277
1674977532,1674977532,240,-0.0062024146,-0.0054012584,0.0650587,-0.99784756,-1.2514035,-5.213672,-0.13240501
1675262221,1675262221,240,-0.007060145,-0.005478379,0.06354366,-0.99793905,-1.2512898,-5.213636,-0.13238667
1675283086,1675283087,240,-0.0017249862,-0.010224322,0.06223165,-0.9980079,-1.2522966,-5.213686,-0.13315284
1675567333,1675567333,240,-0.0071649645,-0.005535625,0.06365237,-0.99793106,-1.2513278,-5.213678,-0.13239448
1675588824,1675588824,240,-0.0053850184,-0.0051439437,0.06334445,-0.99796396,-1.2512808,-5.213743,-0.13252749
1675874241,1675874242,240,-0.0011305892,-0.011267966,0.062556356,-0.99797726,-1.2521604,-5.2137203,-0.1330302
1675902213,1675902214,240,-0.0062880567,-0.0057463963,0.06474242,-0.9978657,-1.2512819,-5.213695,-0.1325214
1676182576,1676182577,240,-0.0064246547,-0.0055624987,0.062894665,-0.997984,-1.2512603,-5.21369,-0.13254607
1676204421,1676204422,240,-0.0069145276,-0.0048737167,0.06314892,-0.9979683,-1.2513891,-5.2136865,-0.1324797
1676490127,1676490127,240,-0.0070295464,-0.0058698417,0.064421184,-0.9978808,-1.2514244,-5.21365,-0.13236074
1676506880,1676506880,240,-0.0056195236,-0.016414564,0.09820288,-0.9950152,-1.2498205,-5.206468,-0.26520225
1676799201,1676799201,240,0.017399104,0.03393822,0.0894707,-0.995259,-1.2469432,-5.1932554,-0.49634215
1676805841,1676805841,240,-0.009101064,-0.022900159,0.09389805,-0.9952768,-1.243372,-5.123671,-1.2271308
1677102279,1677102279,240,-0.012136648,-0.022756297,0.0847034,-0.99607235,-1.2429211,-5.1089087,-1.3704524
1677122080,1677122080,240,-0.0144028,-0.023599243,0.088642746,-0.99567974,-1.246129,-5.003288,-2.2194583
1677410248,1677410249,240,-0.0144028,-0.023599243,0.088642746,-0.99567974,-1.246129,-5.003288,-2.2194583
1677427025,1677427025,240,-0.0144028,-0.023599243,0.088642746,-0.99567974,-1.246129,-5.003288,-2.2194583
1677719015,1677719015,240,-0.0144028,-0.023599243,0.088642746,-0.99567974,-1.246129,-5.003288,-2.2194583
1677734245,1677734246,240,-0.0144028,-0.023599243,0.088642746,-0.99567974,-1.246129,-5.003288,-2.2194583
1678025071,1678025072,240,-0.0144028,-0.023599243,0.088642746,-0.99567974,-1.246129,-5.003288,-2.2194583
1678045174,1678045174,240,-0.0144028,-0.023599243,0.088642746,-0.99567974,-1.246129,-5.003288,-2.2194583
1678331325,1678331326,240,-0.0144028,-0.023599243,0.088642746,-0.99567974,-1.246129,-5.003288,-2.2194583
1678355037,1678355038,240,-0.0144028,-0.023599243,0.088642746,-0.99567974,-1.246129,-5.003288,-2.2194583
1678639216,1678639217,240,-0.0144028,-0.023599243,0.088642746,-0.99567974,-1.246129,-5.003288,-2.2194583
1678659013,1678659013,240,-0.28257692,-0.26518825,0.10652682,-0.9156842,-2.5974908,-4.129974,-0.43065485
1678947350,1678947351,240,-0.28257692,-0.26518825,0.10652682,-0.9156842,-2.5974908,-4.129974,-0.43065485
1678966352,1678966352,240,-0.28257692,-0.26518825,0.10652682,-0.9156842,-2.5974908,-4.129974,-0.43065485
1679256213,1679256213,240,-0.28257692,-0.26518825,0.10652682,-0.9156842,-2.5974908,-4.129974,-0.43065485
1679278317,1679278317,240,-0.28257692,-0.26518825,0.10652682,-0.9156842,-2.5974908,-4.129974,-0.43065485
1679560383,1679560384,240,-0.28257692,-0.26518825,0.10652682,-0.9156842,-2.5974908,-4.129974,-0.43065485
1679577759,1679577759,240,-0.28257692,-0.26518825,0.10652682,-0.9156842,-2.5974908,-4.129974,-0.43065485
1679868674,1679868674,240,-0.28257692,-0.26518825,0.10652682,-0.9156842,-2.5974908,-4.129974,-0.43065485
1679893250,1679893250,240,-0.28257692,-0.26518825,0.10652682,-0.9156842,-2.5974908,-4.129974,-0.43065485
