timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
430487132,0,0.0,0.0,-1.2302818,-4.989746,-0.13353756,0.0,0.0,0.0,0.018729815,0.005062396,-0.0042561824,-0.0042561824,0.0,0.0,0.0,0.0,0.0,0.0,1.5628698,0.0,0.13353753,0.0042561824,0.020157276,0.014254242,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
430587188,0,0.0,0.0,-1.230066,-4.9898453,-0.13380001,0.0,0.0,0.0,0.022959301,-0.0042605917,-0.013985937,-0.013985937,0.0,0.0,0.0,0.0,0.0,0.0,1.5630765,0.0,0.13380001,0.013985937,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
430687232,0,0.0,0.0,-1.2301556,-4.989747,-0.13377504,0.0,0.0,0.0,0.024113223,-0.0016209164,-0.010629118,-0.010629118,0.0,0.0,0.0,0.0,0.0,0.0,1.5633255,0.0,0.13377504,0.010629118,0.014216667,0.010052713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
430787313,0,0.0,0.0,-1.2302415,-4.9896502,-0.13377032,0.0,0.0,0.0,0.02465646,0.0053341836,-0.008504692,-0.008504692,0.0,0.0,0.0,0.0,0.0,0.0,1.5638193,0.0,0.1337703,0.008504692,0.014229914,0.010062081,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
430887399,0,0.0,0.0,-1.2299242,-4.9894733,-0.13376087,0.0,0.0,0.0,0.027269652,0.01131981,-0.004081274,-0.004081274,0.0,0.0,0.0,0.0,0.0,0.0,1.5634205,0.0,0.13376085,0.004081274,0.028758902,0.020339377,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
430987478,0,0.0,0.0,-1.2299985,-4.989354,-0.13381399,0.0,0.0,0.0,0.026601639,0.015162127,-0.0063507995,-0.0063507995,0.0,0.0,0.0,0.0,0.0,0.0,1.5631673,0.0,0.13381399,0.0063507995,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
431097513,0,0.0,0.0,-1.2300264,-4.9894905,-0.13373974,0.0,0.0,0.0,0.025195707,0.013447436,-0.006312814,-0.006312814,0.0,0.0,0.0,0.0,0.0,0.0,1.5635507,0.0,0.13373972,0.006312814,0.020156773,0.014253885,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
431197548,0,0.0,0.0,-1.2299591,-4.9894686,-0.13390304,0.0,0.0,0.0,0.0268982,0.011322519,-0.010767038,-0.010767038,0.0,0.0,0.0,0.0,0.0,0.0,1.5636132,0.0,0.13390304,0.010767038,0.020155288,0.014252835,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
431297592,0,0.0,0.0,-1.2300189,-4.9894714,-0.1339554,0.0,0.0,0.0,0.024962926,0.014861705,-0.011094963,-0.011094963,0.0,0.0,0.0,0.0,0.0,0.0,1.5637774,0.0,0.1339554,0.011094963,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
431397622,0,0.0,0.0,-1.2301203,-4.989438,-0.1338158,0.0,0.0,0.0,0.020407513,0.016353933,-0.009941891,-0.009941891,0.0,0.0,0.0,0.0,0.0,0.0,1.563952,0.0,0.1338158,0.009941891,0.014216665,0.010052713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
431497723,0,0.0,0.0,-1.2301997,-4.9893804,-0.13383567,0.0,0.0,0.0,0.015241085,0.016345158,-0.009919323,-0.009919323,0.0,0.0,0.0,0.0,0.0,0.0,1.5638287,0.0,0.13383569,0.009919323,0.02015576,0.014253168,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
