timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
430483426,5.0950193,0.0,0,0,1,0,0,0,0
430983426,5.165918,0.0,0,0,1,0,0,0,0
431483426,5.167529,0.0,0,0,1,0,0,0,0
431983426,5.141748,0.0,0,0,1,0,0,0,0
432483431,5.1449704,0.0,0,0,1,0,0,0,0
432993447,5.1594725,0.0,0,0,1,0,0,0,0
433493426,5.136914,0.0,0,0,1,0,0,0,0
433993426,5.191699,0.0,0,0,1,0,0,0,0
434493434,5.1836424,0.0,0,0,1,0,0,0,0
434993426,5.1401367,0.0,0,0,1,0,0,0,0
435493467,5.141748,0.0,0,0,1,0,0,0,0
435993430,5.1739745,0.0,0,0,1,0,0,0,0
436493440,5.1691403,0.0,0,0,1,0,0,0,0
436993426,5.15625,0.0,0,0,1,0,0,0,0
437493427,5.157861,0.0,0,0,1,0,0,0,0
437993434,5.1723633,0.0,0,0,1,0,0,0,0
438493425,5.151416,0.0,0,0,1,0,0,0,0
438993426,5.170752,0.0,0,0,1,0,0,0,0
439493426,5.165918,0.0,0,0,1,0,0,0,0
439993426,5.1852536,0.0,0,0,1,0,0,0,0
440493426,5.146582,0.0,0,0,1,0,0,0,0
440993426,5.1723633,0.0,0,0,1,0,0,0,0
441493426,5.157861,0.0,0,0,1,0,0,0,0
441993426,5.1691403,0.0,0,0,1,0,0,0,0
442493428,5.1723633,0.0,0,0,1,0,0,0,0
443003470,5.1852536,0.0,0,0,1,0,0,0,0
443503435,5.1723633,0.0,0,0,1,0,0,0,0
444003432,5.18042,0.0,0,0,1,0,0,0,0
444503426,5.1594725,0.0,0,0,1,0,0,0,0
445003427,5.1739745,0.0,0,0,1,0,0,0,0
445503426,5.1498046,0.0,0,0,1,0,0,0,0
446003426,5.1594725,0.0,0,0,1,0,0,0,0
446503426,5.141748,0.0,0,0,1,0,0,0,0
447003426,5.1594725,0.0,0,0,1,0,0,0,0
447503427,5.157861,0.0,0,0,1,0,0,0,0
448003426,5.15625,0.0,0,0,1,0,0,0,0
448503440,5.1691403,0.0,0,0,1,0,0,0,0
449003426,5.18042,0.0,0,0,1,0,0,0,0
449503426,5.151416,0.0,0,0,1,0,0,0,0
450013425,5.170752,0.0,0,0,1,0,0,0,0
450513471,5.153027,0.0,0,0,1,0,0,0,0
451013426,5.1449704,0.0,0,0,1,0,0,0,0
451513426,5.1691403,0.0,0,0,1,0,0,0,0
452013426,5.167529,0.0,0,0,1,0,0,0,0
452513435,5.165918,0.0,0,0,1,0,0,0,0
453013426,5.1755857,0.0,0,0,1,0,0,0,0
453513472,5.151416,0.0,0,0,1,0,0,0,0
454013426,5.1723633,0.0,0,0,1,0,0,0,0
454513426,5.177197,0.0,0,0,1,0,0,0,0
455013426,5.1691403,0.0,0,0,1,0,0,0,0
455513426,5.153027,0.0,0,0,1,0,0,0,0
456013426,5.1626954,0.0,0,0,1,0,0,0,0
456513475,5.1610837,0.0,0,0,1,0,0,0,0
457013473,5.151416,0.0,0,0,1,0,0,0,0
457513426,5.1449704,0.0,0,0,1,0,0,0,0
458013426,5.1723633,0.0,0,0,1,0,0,0,0
458513426,5.1626954,0.0,0,0,1,0,0,0,0
459023430,5.153027,0.0,0,0,1,0,0,0,0
