timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
430488077,-0.019144317,0.13434887,0.04848121,0.70983356,0.00072274153,0.004663255,0.7043537,0.0,0.0,0.0,0.0,0
430516877,-0.012059017,-0.015626334,-0.030245598,0.7099748,0.0008991459,0.0045696935,0.7042118,0.0,0.0,0.0,0.0,0
430548878,2.0430249e-05,-0.0050207954,-0.05163733,0.71029085,0.0008463646,0.004528658,0.70389324,0.0,0.0,0.0,0.0,0
430580877,-0.018278014,3.7849182e-05,0.12133049,0.7099868,0.0009220229,0.004460495,0.7042004,0.0,0.0,0.0,0.0,0
430612877,0.00014134648,0.004749377,-0.07317114,0.7096,0.0008849636,0.0045152656,0.7045898,0.0,0.0,0.0,0.0,0
430644877,0.0041642995,0.005400342,-0.006248774,0.7104441,0.0009218195,0.004539916,0.7037385,0.0,0.0,0.0,0.0,0
430676915,-0.0032016167,-0.009125068,0.07165555,0.7096096,0.0009066507,0.004490308,0.70458025,0.0,0.0,0.0,0.0,0
430704916,0.002192996,-0.0027818596,-0.07388686,0.7096864,0.00089919893,0.004520506,0.7045027,0.0,0.0,0.0,0.0,0
430736877,0.0052871173,0.007538416,0.01273948,0.71022785,0.0009064195,0.0045816987,0.7039565,0.0,0.0,0.0,0.0,0
430768877,-0.002296577,-0.004478628,0.034161914,0.7096497,0.00087051914,0.0045053163,0.7045398,0.0,0.0,0.0,0.0,0
430800877,0.0039396817,0.008949268,-0.045392107,0.70986897,0.0008756739,0.0046251635,0.70431805,0.0,0.0,0.0,0.0,0
430832877,0.005181455,-0.0045718695,0.02134957,0.7100389,0.0008239699,0.004538226,0.70414734,0.0,0.0,0.0,0.0,0
430864877,-0.012422339,0.010658164,0.012580566,0.709625,0.00083573634,0.0045905146,0.7045641,0.0,0.0,0.0,0.0,0
430896877,0.016352063,-0.00013470394,-0.033644218,0.7099671,0.00083431345,0.0046223877,0.70421934,0.0,0.0,0.0,0.0,0
430928915,-0.014711933,-0.01022532,0.03385457,0.7098496,0.00083184615,0.0045990027,0.7043378,0.0,0.0,0.0,0.0,0
430956916,-0.0004033368,-0.0105547635,-0.004062392,0.70965016,0.00082012266,0.0046256953,0.7045386,0.0,0.0,0.0,0.0,0
430988877,-0.0046893274,0.006200378,-0.006701984,0.7098068,0.000778962,0.004713299,0.7043802,0.0,0.0,0.0,0.0,0
431020877,0.009714875,-0.006988168,0.01298841,0.7096997,0.00078605185,0.004654622,0.7044886,0.0,0.0,0.0,0.0,0
431052877,-0.005326207,0.00420627,-0.013172683,0.7097062,0.00077495596,0.0047126017,0.70448166,0.0,0.0,0.0,0.0,0
431084877,0.008815869,-0.0044166865,0.004631925,0.7096896,0.0007932327,0.004705852,0.70449835,0.0,0.0,0.0,0.0,0
431116877,0.002065632,0.006338076,-0.004100087,0.7096779,0.00077933545,0.0047352104,0.70451,0.0,0.0,0.0,0.0,0
431148877,-0.0049703177,-0.0030545592,-0.0052138213,0.7097067,0.00075841055,0.0047410023,0.70448095,0.0,0.0,0.0,0.0,0
431180916,0.007880002,-0.0021144017,0.012124505,0.70958614,0.00076855265,0.0047490424,0.7046023,0.0,0.0,0.0,0.0,0
431208916,-0.0068424838,-0.001940883,-0.013074302,0.70970464,0.0007824827,0.0047557494,0.7044829,0.0,0.0,0.0,0.0,0
431240877,0.008270268,0.0014624654,0.01305655,0.7096874,0.0007551458,0.0047392156,0.70450044,0.0,0.0,0.0,0.0,0
431272877,-0.015440364,-0.0026064573,0.004319676,0.7095374,0.00076534774,0.004762095,0.70465136,0.0,0.0,0.0,0.0,0
431304877,0.011732281,0.0041280976,-0.0080336705,0.70961547,0.00081820565,0.004860069,0.704572,0.0,0.0,0.0,0.0,0
431336877,-0.0051264693,-0.009961005,0.0037992115,0.70962137,0.0007637367,0.004790464,0.7045665,0.0,0.0,0.0,0.0,0
431369677,-0.004160616,0.0061093047,0.0034116744,0.7095296,0.0007344221,0.004839821,0.7046587,0.0,0.0,0.0,0.0,0
431398477,-0.008342561,-0.014328235,-0.013436203,0.7095667,0.00075369934,0.0048287767,0.7046213,0.0,0.0,0.0,0.0,0
431430477,0.01419488,0.0001552722,-0.005282675,0.7096465,0.0007288198,0.0048314286,0.7045409,0.0,0.0,0.0,0.0,0
431462477,-0.0038243693,-0.014190912,0.008161432,0.7095323,0.00072594924,0.004844553,0.7046559,0.0,0.0,0.0,0.0,0
431494477,0.0059702676,0.0030217187,-0.010196118,0.7095655,0.0007189373,0.0048906016,0.7046222,0.0,0.0,0.0,0.0,0
431526477,-0.013588225,-0.021354448,0.08278872,0.70945764,0.0006864255,0.0047661783,0.70473176,0.0,0.0,0.0,0.0,0
431558477,0.11288695,-0.29552338,0.46132475,0.70521474,0.0024611538,0.0041966992,0.7089771,0.0,0.0,0.0,0.0,0
431586477,0.2508959,-0.56277573,0.50090206,0.70074195,0.009168787,0.0016096203,0.71335423,0.0,0.0,0.0,0.0,0
431618477,-0.024413083,-0.14775114,0.5157697,0.6949658,0.014181562,-0.0012625115,0.7189018,0.0,0.0,0.0,0.0,0
431650477,-0.017479979,-0.04272458,0.5362958,0.68886095,0.013834746,-0.002321114,0.72475785,0.0,0.0,0.0,0.0,0
431682477,0.22448736,-0.17983691,0.55496854,0.68225867,0.01651717,-0.0020694116,0.7309214,0.0,0.0,0.0,0.0,0
431714477,0.14731565,-0.07064133,0.5917075,0.6752318,0.019950546,-0.0008753299,0.73733526,0.0,0.0,0.0,0.0,0
431746477,0.006798724,-0.057251133,0.58760345,0.667964,0.020685602,-0.00022859102,0.74390614,0.0,0.0,0.0,0.0,0
431778484,-0.03617424,-0.0935274,0.5872138,0.6606502,0.020781765,-0.0007545493,0.75040585,0.0,0.0,0.0,0.0,0
431810477,0.03316763,-0.025863554,0.6312976,0.65338814,0.021607872,-0.0015272201,0.7567131,0.0,0.0,0.0,0.0,0
431838479,-0.012153876,-0.08715667,0.59695977,0.6468727,0.022429999,-0.0020721504,0.7622653,0.0,0.0,0.0,0.0,0
431870477,-0.009158556,0.038710386,0.6388404,0.6393013,0.02262094,-0.0026007877,0.76861924,0.0,0.0,0.0,0.0,0
431902477,-0.031508613,0.01525506,0.6278258,0.63158727,0.022274775,-0.0030566948,0.7749788,0.0,0.0,0.0,0.0,0
431934477,-0.097278036,0.04497671,0.6027087,0.62385124,0.020975402,-0.0035126486,0.7812538,0.0,0.0,0.0,0.0,0
431966477,-0.0391591,0.15001096,0.6288757,0.61608005,0.019018374,-0.0034135948,0.78744656,0.0,0.0,0.0,0.0,0
431999278,-0.053996477,0.10606664,0.6368546,0.6079437,0.0170252,-0.003222161,0.793791,0.0,0.0,0.0,0.0,0
432031278,-0.10603384,0.09941948,0.62811315,0.59999955,0.014610828,-0.0033466837,0.7998599,0.0,0.0,0.0,0.0,0
432059277,-0.104653105,0.097394235,0.63566285,0.5930306,0.012462368,-0.0035603647,0.80507576,0.0,0.0,0.0,0.0,0
432091277,-0.086089075,0.109818734,0.6256859,0.5849663,0.01012759,-0.0037438965,0.81098586,0.0,0.0,0.0,0.0,0
432123277,-0.030592002,0.06083296,0.6299097,0.57676727,0.008468771,-0.0036938565,0.8168563,0.0,0.0,0.0,0.0,0
432155280,0.0016989432,0.09476971,0.6411554,0.56847,0.0074108955,-0.0031810903,0.8226645,0.0,0.0,0.0,0.0,0
432187277,-0.015334422,0.06240617,0.623408,0.5601149,0.0064097717,-0.0024612446,0.82838655,0.0,0.0,0.0,0.0,0
432219277,-0.06407158,0.124654785,0.6356563,0.5516481,0.004770193,-0.0021503284,0.83406055,0.0,0.0,0.0,0.0,0
432251277,-0.08363573,0.112811856,0.63132495,0.543161,0.0024694465,-0.0021274812,0.8396223,0.0,0.0,0.0,0.0,0
432283277,-0.02429422,0.15493453,0.6514743,0.53459424,0.00013829964,-0.0016534136,0.8451072,0.0,0.0,0.0,0.0,0
432311277,-0.070204705,0.093975134,0.6266005,0.52711326,-0.0013352858,-0.0016216751,0.8497925,0.0,0.0,0.0,0.0,0
432343280,-0.124090284,-0.02166207,0.641417,0.51825386,-0.0025351208,-0.0026337272,0.8552191,0.0,0.0,0.0,0.0,0
432375277,0.092082046,0.21021897,0.66363215,0.5094813,-0.004057737,-0.0021928034,0.86046934,0.0,0.0,0.0,0.0,0
432407277,0.19322176,0.18343288,0.6310544,0.500679,-0.0055786213,0.0016284258,0.8656135,0.0,0.0,0.0,0.0,0
432439277,0.0038759317,0.058282427,0.66884077,0.4917374,-0.0067302915,0.0048856605,0.8707038,0.0,0.0,0.0,0.0,0
432471277,-0.3710122,-0.21697253,0.65461344,0.48254323,-0.007016551,0.0014699821,0.8758428,0.0,0.0,0.0,0.0,0
432503278,-0.40051398,-0.2602482,0.65626013,0.4734016,-0.006431883,-0.006430674,0.8807997,0.0,0.0,0.0,0.0,0
432535278,-0.09986652,-0.24109404,0.64171267,0.4644578,-0.004626359,-0.011933608,0.88550276,0.0,0.0,0.0,0.0,0
432563277,0.096395515,-0.18914293,0.6496268,0.45639968,-0.0018406686,-0.013070799,0.88967705,0.0,0.0,0.0,0.0,0
432595277,-0.002093991,-0.22944182,0.65120006,0.4471859,0.0013766926,-0.013551046,0.89433736,0.0,0.0,0.0,0.0,0
432627277,0.15534744,0.08156888,0.7070651,0.43792012,0.0027813695,-0.013287526,0.8989114,0.0,0.0,0.0,0.0,0
432659286,0.4030904,0.19182093,0.6462281,0.42865252,0.002486266,-0.008291599,0.903428,0.0,0.0,0.0,0.0,0
432691277,0.47571492,0.2770395,0.67459005,0.4195491,0.001850773,0.00046896047,0.9077306,0.0,0.0,0.0,0.0,0
432723277,0.09942936,-0.0020488272,0.6683936,0.41041028,0.00187043,0.005473219,0.9118827,0.0,0.0,0.0,0.0,0
432755277,-0.15088867,-0.09793814,0.6628808,0.40107313,0.002380651,0.0042354353,0.91603315,0.0,0.0,0.0,0.0,0
432787277,-0.1360399,-0.16929886,0.6527964,0.3918235,0.003466947,0.0011967254,0.9200331,0.0,0.0,0.0,0.0,0
432819277,-0.09868153,-0.08627228,0.6863504,0.38243166,0.0046435455,-0.0014469374,0.92397106,0.0,0.0,0.0,0.0,0
432848077,-0.12716152,-0.08045496,0.6732883,0.37409115,0.0053698947,-0.003733934,0.92736894,0.0,0.0,0.0,0.0,0
432880077,-0.07478945,0.012316119,0.6886124,0.36470425,0.0052163647,-0.0058067976,0.9310907,0.0,0.0,0.0,0.0,0
432912077,-0.03751843,-0.052089825,0.64736605,0.3554262,0.0048205466,-0.0066515817,0.9346683,0.0,0.0,0.0,0.0,0
432944077,0.04004382,0.06640339,0.6968545,0.3459071,0.004648455,-0.006401198,0.9382355,0.0,0.0,0.0,0.0,0
432976077,0.051621802,0.061506297,0.6742024,0.33644116,0.00394266,-0.0055178655,0.94168013,0.0,0.0,0.0,0.0,0
433004078,0.036736395,0.12733641,0.67923564,0.3280921,0.002941245,-0.004702905,0.9446295,0.0,0.0,0.0,0.0,0
433036077,0.0055013443,0.0002089052,0.67012197,0.31877616,0.0022098524,-0.004280511,0.94781786,0.0,0.0,0.0,0.0,0
433068077,-0.03249734,-0.05526673,0.670405,0.30932,0.0024680006,-0.0045755664,0.9509439,0.0,0.0,0.0,0.0,0
433100077,-0.05241902,-0.07820608,0.66374,0.2998031,0.0031453818,-0.005645843,0.95397925,0.0,0.0,0.0,0.0,0
433132077,-0.0044465386,0.043139976,0.69843,0.2903905,0.0030127543,-0.006321349,0.9568827,0.0,0.0,0.0,0.0,0
433164077,-0.0011920849,-0.044466432,0.6587776,0.280937,0.0029242241,-0.006414457,0.9597003,0.0,0.0,0.0,0.0,0
433196077,-0.03979866,-0.041071985,0.67266357,0.2713553,0.0030465089,-0.006923583,0.96244955,0.0,0.0,0.0,0.0,0
433228077,-0.008570202,0.039302167,0.6949205,0.26168895,0.002986858,-0.007535734,0.96511817,0.0,0.0,0.0,0.0,0
433256077,-0.023340011,0.024943817,0.6844463,0.25331694,0.0030151436,-0.008003788,0.96734554,0.0,0.0,0.0,0.0,0
433288077,0.023757385,-0.006156249,0.7026319,0.24363942,0.0029985844,-0.008089397,0.96982753,0.0,0.0,0.0,0.0,0
433320087,-0.03156804,-0.04807866,0.68162066,0.2339315,0.0031489476,-0.008331179,0.97221226,0.0,0.0,0.0,0.0,0
433352082,-0.030004565,-0.08942704,0.6789785,0.22376189,0.0039035038,-0.009122539,0.97459334,0.0,0.0,0.0,0.0,0
