timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1649623429,5.1594725,0.0,0,0,1,0,0,0,0
1650123426,5.170752,0.0,0,0,1,0,0,0,0
1650633426,5.165918,0.0,0,0,1,0,0,0,0
1651133426,5.15625,0.0,0,0,1,0,0,0,0
1651633426,5.141748,0.0,0,0,1,0,0,0,0
1652133426,5.1610837,0.0,0,0,1,0,0,0,0
1652633426,5.1594725,0.0,0,0,1,0,0,0,0
1653133426,5.153027,0.0,0,0,1,0,0,0,0
1653633426,5.170752,0.0,0,0,1,0,0,0,0
1654133426,5.1610837,0.0,0,0,1,0,0,0,0
1654633426,5.1401367,0.0,0,0,1,0,0,0,0
1655133426,5.141748,0.0,0,0,1,0,0,0,0
1655633428,4.9467773,0.0,0,0,1,0,0,0,0
1656133426,5.151416,0.0,0,0,1,0,0,0,0
1656633426,5.151416,0.0,0,0,1,0,0,0,0
1657133453,5.136914,0.0,0,0,1,0,0,0,0
1657643426,5.1240234,0.0,0,0,1,0,0,0,0
1658143426,5.141748,0.0,0,0,1,0,0,0,0
