timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
430481499,430481499,7,255,0,0,0,1485,1486,1078,1112,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
430678293,430678293,7,255,0,0,0,1485,1486,1078,1109,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
430886289,430886289,7,255,0,0,0,1485,1486,1078,1460,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
431090288,431090288,7,255,0,0,0,1485,1486,1078,1532,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
431290277,431290277,7,255,0,0,0,1485,1486,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
431487889,431487889,7,255,0,0,0,1485,1486,1078,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
431691890,431691890,7,255,0,0,0,1485,1486,1078,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
431887885,431887885,7,255,0,0,0,1485,1486,1078,1491,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
432092701,432092701,7,255,0,0,0,1485,1486,1078,1529,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
432312708,432312708,7,255,0,0,0,1485,1486,1078,1529,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
432508711,432508711,7,255,0,0,0,1485,1486,1078,1516,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
432704823,432704823,7,255,0,0,0,1485,1486,1078,1512,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
432905499,432905499,7,255,0,0,0,1485,1486,1090,1505,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
433109493,433109493,7,255,0,0,0,1485,1486,1215,1529,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
433321552,433321552,7,255,0,0,0,1485,1486,1233,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
433521881,433521881,7,255,0,0,0,1485,1486,1263,1512,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
433726302,433726302,7,255,0,0,0,1485,1486,1259,1512,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
433922304,433922304,7,255,0,0,0,1485,1486,1260,1523,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
434118308,434118308,7,255,0,0,0,1485,1486,1259,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
434342279,434342279,7,255,0,0,0,1485,1486,1252,1523,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
434539089,434539089,7,255,0,0,0,1485,1486,1260,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
434735889,434735889,7,255,0,0,0,1485,1486,1297,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
434935904,434935904,7,255,0,0,0,1485,1486,1343,1529,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
435147870,435147870,7,255,0,0,0,1485,1486,1353,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
435348694,435348694,7,255,0,0,0,1485,1486,1335,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
435548699,435548699,7,255,0,0,0,1485,1486,1302,1529,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
435744692,435744692,7,255,0,0,0,1485,1486,1297,1529,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
435964687,435964687,7,255,0,0,0,1485,1489,1292,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
436165426,436165426,7,255,0,0,0,1485,1511,1299,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
436365720,436365720,7,255,0,0,0,1485,1521,1311,1529,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
436565494,436565494,7,255,0,0,0,1485,1512,1333,1529,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
436761723,436761723,7,255,0,0,0,1485,1511,1345,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
436974373,436974373,7,255,0,0,0,1485,1490,1338,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
437170289,437170289,7,255,0,0,0,1466,1489,1318,1503,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
