timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1673565491,1673565491,7,255,0,0,0,1485,1486,1078,1093,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1673765508,1673765508,7,255,0,0,0,1485,1486,1078,1099,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1673969871,1673969871,7,255,0,0,0,1485,1486,1078,1466,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1674182289,1674182289,7,255,0,0,0,1485,1486,1078,1529,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1674374292,1674374292,7,255,0,0,0,1485,1486,1078,1518,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1674590270,1674590270,7,255,0,0,0,1485,1486,1078,1503,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1674787889,1674787889,7,255,0,0,0,1485,1486,1078,1529,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1674995909,1674995909,7,255,0,0,0,1485,1486,1078,1529,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1675179879,1675179879,7,255,0,0,0,1485,1486,1078,1529,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1675401490,1675401490,7,255,0,0,0,1485,1486,1078,1530,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1675597488,1675597488,7,255,0,0,0,1485,1486,1078,1529,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1675793505,1675793505,7,255,0,0,0,1485,1486,1078,1527,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1676010289,1676010289,7,255,0,0,0,1485,1486,1078,1527,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1676198390,1676198390,7,255,0,0,0,1485,1490,1078,1521,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1676402295,1676402295,7,255,0,0,0,1485,1486,1078,1527,1920,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1676606274,1676606274,7,255,0,0,0,1485,1489,1078,1490,1920,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1676808121,1676808121,7,255,0,0,0,1483,1486,1122,1508,1920,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1677008110,1677008110,7,255,0,0,0,1483,1489,1340,1532,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1677208916,1677208916,7,255,0,0,0,1360,1920,1531,1575,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1677424737,1677424737,7,255,0,0,0,1415,1920,1078,1582,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1677620695,1677620695,7,255,0,0,0,1480,1920,1078,1658,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1677820688,1677820688,7,255,0,0,0,1450,1920,1078,1883,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1678033515,1678033515,7,255,0,0,0,1455,1894,1078,1884,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1678233506,1678233506,7,255,0,0,0,1446,1876,1078,1889,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1678433506,1678433506,7,255,0,0,0,1452,1875,1078,1889,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1678633507,1678633507,7,255,0,0,0,1471,1837,1078,1891,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1678842288,1678842288,7,255,0,0,0,1485,1721,1078,1891,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1679042321,1679042321,7,255,0,0,0,1485,1471,1078,1891,1078,1499,898,29349,2051,6,0,6312,25532,0,0,14165,48,0,0,0,3
1679246270,1679246270,7,255,0,0,0,1485,1486,1078,1891,1078,1499,898,29349,2051,6,0,32760,25620,0,0,14165,48,0,0,0,3
1679448125,1679448125,7,255,0,0,0,1485,1486,1078,1891,1078,1499,898,29349,2051,6,0,36167,25623,0,0,14165,48,0,0,0,3
1679639889,1679639889,7,255,0,0,0,1485,1486,1078,1889,1078,1499,898,29349,2051,6,0,41126,25626,0,0,14165,48,0,0,0,3
1679847874,1679847874,7,255,0,0,0,1485,1486,1078,1887,1078,1499,898,29349,2051,6,0,44520,25629,0,0,14165,48,0,0,0,3
