timestamp,roll,pitch,yaw,thrust
1179661009,0.0070141186,-0.033530463,0.007869146,0.0
1179693056,0.006510217,-0.035402186,0.0079660695,0.0
1179725004,0.007771033,-0.034557063,0.008097128,0.0
1179757001,0.0070801144,-0.034563832,0.007857663,0.0
1179789060,0.0067773373,-0.03576467,0.007873356,0.0
1179817060,0.0064625703,-0.035362452,0.008238161,0.0
1179849010,0.005982424,-0.035031345,0.007872868,0.0
1179881004,0.005122292,-0.03445645,0.007872396,0.0
1179914601,0.0056867898,-0.034210037,0.00697805,0.0
1179942600,0.0053591933,-0.034274697,0.00811257,0.0
1179974604,0.0056856815,-0.0347371,0.0081287315,0.0
1180006601,0.0062581627,-0.034734536,0.0070094983,0.0
1180038596,0.005899572,-0.034556046,0.0081801405,0.0
1180070641,0.006276226,-0.034908775,0.007872304,0.0
1180102651,0.0055470876,-0.034918837,0.007626356,0.0
1180134601,0.0058698715,-0.03470104,0.008190414,0.0
1180166598,0.0053395396,-0.035336886,0.0077686897,0.0
1180198598,0.0057737557,-0.034754746,0.0076721315,0.0
1180226592,0.0056166323,-0.03489957,0.008533021,0.0
1180258594,0.005819424,-0.034996327,0.007739964,0.0
1180290645,0.005938587,-0.03498504,0.00787289,0.0
1180322601,0.0055031898,-0.035038535,0.008095527,0.0
1180354649,0.0056381663,-0.03530519,0.0077392077,0.0
1180386598,0.0059409877,-0.035184816,0.0077066245,0.0
1180418595,0.00526544,-0.03490142,0.008385477,0.0
1180447398,0.005630531,-0.035093166,0.0076745492,0.0
1180479405,0.0047212867,-0.035358626,0.007874509,0.0
1180511452,0.0056693857,-0.03542601,0.007873393,0.0
1180543407,0.0047507854,-0.03569023,0.007625054,0.0
1180575398,0.004587014,-0.035202764,0.00812818,0.0
1180607401,0.0050098374,-0.035836272,0.00776717,0.0
1180639400,0.004657852,-0.035208344,0.0077961776,0.0
1180667408,0.004764644,-0.035700705,0.008215472,0.0
1180699397,0.004844571,-0.03566261,0.0077086953,0.0
1180731404,0.0046081715,-0.035673052,0.0078753745,0.0
1180763405,0.004335207,-0.03565952,0.007849205,0.0
1180795398,0.004577022,-0.03581191,0.0078886915,0.0
1180827399,0.004345276,-0.035792828,0.008153394,0.0
1180859395,0.0046232375,-0.0359798,0.0078001255,0.0
1180891406,0.004888619,-0.03642429,0.007876057,0.0
1180919404,0.004269112,-0.036223866,0.007971577,0.0
1180951424,0.0043663243,-0.035752572,0.007875738,0.0
1180983408,0.004402057,-0.036403183,0.007861919,0.0
1181015401,0.004717003,-0.03570557,0.007896482,0.0
1181047402,0.0044022105,-0.036645297,0.007887568,0.0
1181079394,0.0049760393,-0.035927072,0.0079641575,0.0
1181111403,0.004554393,-0.036549706,0.0078766085,0.0
1181143408,0.0043811197,-0.036302675,0.007905592,0.0
1181171409,0.004836882,-0.036654536,0.007876445,0.0
1181204197,0.0038514996,-0.03618542,0.007836995,0.0
1181236207,0.004472032,-0.036910355,0.007892379,0.0
1181268225,0.0049562873,-0.036582913,0.00810365,0.0
1181300227,0.0044388794,-0.036212172,0.007876246,0.0
1181332205,0.00448995,-0.036803342,0.007877002,0.0
1181360279,0.004060056,-0.036886632,0.007877604,0.0
1181392200,0.0041627195,-0.036644742,0.007877367,0.0
1181424210,0.004232875,-0.0372968,0.0077907606,0.0
1181456203,0.004308223,-0.03671557,0.008127533,0.0
1181488198,0.0038761212,-0.037356004,0.0077871885,0.0
1181520212,0.004060204,-0.036975864,0.0078775855,0.0
1181552204,0.003980727,-0.037616678,0.007878752,0.0
1181584193,0.0041046645,-0.037296545,0.007794288,0.0
1181616212,0.0039891023,-0.038048588,0.007955946,0.0
1181644253,0.0047780797,-0.039629128,0.004733092,0.0
1181676205,0.0040561636,-0.03879361,-0.002672893,0.0
1181708197,0.004794774,-0.03871186,0.015075989,0.0
1181740195,0.0048857005,-0.03856623,0.005373597,0.0
1181772209,0.003576745,-0.038241625,0.0055918247,0.0
1181804205,0.0047357744,-0.03853262,0.013458103,0.0
1181836193,0.004096324,-0.038002755,0.003868848,0.0
1181864205,0.0036753342,-0.0380056,0.009052984,0.0
1181900203,0.004417472,-0.038189687,0.009464359,0.0
1181928209,0.0036830637,-0.03765843,0.0055064857,0.0
1181961002,0.0038890967,-0.03818546,0.011234224,0.0
1181993010,0.004122442,-0.038028218,0.007992955,0.0
1182025014,0.0037717938,-0.03753139,0.008371355,0.0
1182057050,0.0040717716,-0.037803847,0.01069891,0.0
1182085057,0.0038448244,-0.037528384,0.00783996,0.0
1182117003,0.0038364683,-0.03753639,0.00996643,0.0
1182149010,0.004144089,-0.037481587,0.009910852,0.0
1182181006,0.0038684632,-0.03704891,0.0087920455,0.0
1182213006,0.0040828222,-0.03732514,0.0107768215,0.0
1182245008,0.0041247946,-0.03690873,0.009358488,0.0
1182277004,0.0039751097,-0.036664102,0.010142274,0.0
1182309044,0.0041293353,-0.036844254,0.010575371,0.0
1182341006,0.0039322595,-0.036456555,0.009730354,0.0
1182373007,0.0039949417,-0.036626253,0.010891514,0.0
1182405006,0.0039854725,-0.036436163,0.010339529,0.0
1182437005,0.0039898986,-0.03613117,0.01069018,0.0
1182469010,0.004049211,-0.03611348,0.01111206,0.0
1182501003,0.003981056,-0.035900097,0.010648178,0.0
1182533062,0.0040424042,-0.035816062,0.011225452,0.0
1182561086,0.0042491024,-0.035826508,0.011133973,0.0
1182593001,0.004229845,-0.035697415,0.011072997,0.0
