timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1673572077,-0.04030452,0.042596832,-0.004907952,0.011800278,-0.0024947631,0.0026657889,0.9999237,0.0,0.0,0.0,0.0,0
1673604079,-0.0674409,-0.04142786,0.114739805,0.011441507,-0.002549675,0.002635752,0.9999279,0.0,0.0,0.0,0.0,0
1673636077,0.0729806,-0.016564522,0.035679508,0.011216915,-0.0024634998,0.0028359652,0.99993,0.0,0.0,0.0,0.0,0
1673668077,-0.028610159,0.032350495,-0.045798257,0.011324489,-0.0025631962,0.0026715712,0.9999291,0.0,0.0,0.0,0.0,0
1673700077,0.012555622,-0.005816985,-0.066324376,0.0124638695,-0.0025359907,0.0027424444,0.99991536,0.0,0.0,0.0,0.0,0
1673732100,-0.0039217225,0.004094203,0.040201496,0.012692988,-0.0025249629,0.0026827774,0.9999127,0.0,0.0,0.0,0.0,0
1673764078,-0.004646681,0.002650323,0.046927147,0.011929114,-0.0025331285,0.0026950068,0.99992204,0.0,0.0,0.0,0.0,0
1673796077,-0.021251818,0.014959295,-0.04006746,0.0121638,-0.002606887,0.0026552456,0.9999192,0.0,0.0,0.0,0.0,0
1673824078,-0.018614722,0.015784655,0.005890403,0.0125640705,-0.0026173438,0.0026266489,0.9999142,0.0,0.0,0.0,0.0,0
1673856078,0.009806493,-4.6403613e-05,0.027385328,0.012198981,-0.0026374822,0.0026361588,0.9999187,0.0,0.0,0.0,0.0,0
1673888077,-0.0061882166,-0.006630894,-0.030061467,0.012381665,-0.0026140402,0.0026574938,0.99991643,0.0,0.0,0.0,0.0,0
1673920077,-0.011653224,0.002798501,0.017095312,0.012572558,-0.0026615413,0.002626571,0.999914,0.0,0.0,0.0,0.0,0
1673952077,0.0053729527,-0.0069376957,-0.002584249,0.012508586,-0.0026399328,0.0026421046,0.99991477,0.0,0.0,0.0,0.0,0
1673984077,-0.004618881,0.007326663,0.0015888445,0.012551304,-0.0026714755,0.0026343544,0.9999142,0.0,0.0,0.0,0.0,0
1674016915,0.0013803047,-0.0028692288,-0.014702387,0.012835429,-0.0026812407,0.0026322268,0.9999106,0.0,0.0,0.0,0.0,0
1674044917,0.0018530674,-0.0071426597,-0.0035629966,0.012814491,-0.0026525576,0.0025835542,0.999911,0.0,0.0,0.0,0.0,0
1674076877,0.002928147,0.0038421538,0.004560099,0.012898006,-0.0026730695,0.0026123931,0.9999098,0.0,0.0,0.0,0.0,0
1674108877,-0.00031473045,-0.008664494,-0.00012678886,0.0129143605,-0.0026798577,0.0025785028,0.99990976,0.0,0.0,0.0,0.0,0
1674140877,0.015011493,-0.0015390057,-0.0046619764,0.012970797,-0.0026562454,0.0025899415,0.999909,0.0,0.0,0.0,0.0,0
1674172896,-0.010299553,0.0026491398,-0.010837861,0.0132457595,-0.0026823084,0.0026028242,0.9999053,0.0,0.0,0.0,0.0,0
1674204877,0.022154775,-0.0044453857,0.016096644,0.01313939,-0.0027023274,0.0026210947,0.9999066,0.0,0.0,0.0,0.0,0
1674236877,-0.030566331,0.010168232,-0.0052786786,0.013131311,-0.002758527,0.0025406028,0.9999068,0.0,0.0,0.0,0.0,0
1674268916,0.0250883,-0.0076010004,-0.013675976,0.013345402,-0.0026843287,0.0025882006,0.99990404,0.0,0.0,0.0,0.0,0
1674296916,0.020997804,0.0032917592,-0.0051403735,0.013420566,-0.0026867446,0.0025941448,0.99990296,0.0,0.0,0.0,0.0,0
1674328877,-0.017121248,0.0075106844,0.011866601,0.013397942,-0.0027291118,0.0025498252,0.9999033,0.0,0.0,0.0,0.0,0
1674360877,0.013772574,-0.004158361,-0.012344186,0.0134460125,-0.0027272764,0.0025816106,0.99990255,0.0,0.0,0.0,0.0,0
1674392877,-0.01641806,0.011401379,-0.0070131286,0.013709817,-0.002742461,0.0025630896,0.99989897,0.0,0.0,0.0,0.0,0
1674424877,0.007287313,-0.005720445,0.0067622177,0.013770661,-0.0027273637,0.0025908514,0.9998981,0.0,0.0,0.0,0.0,0
1674456877,0.0029237114,0.009740402,0.007788617,0.013663979,-0.0027629517,0.0025577752,0.99989957,0.0,0.0,0.0,0.0,0
1674488877,-0.00037720613,-0.003895206,-0.011217856,0.013761284,-0.0027493672,0.0025678757,0.99989825,0.0,0.0,0.0,0.0,0
1674520916,0.009262306,0.00037895562,-0.006413011,0.013972406,-0.0027390264,0.0025698743,0.9998954,0.0,0.0,0.0,0.0,0
1674548915,0.013531141,-0.0056883926,0.0029424522,0.013985776,-0.0027084907,0.002552839,0.99989533,0.0,0.0,0.0,0.0,0
1674580877,-0.020812605,0.0047720904,-0.006293387,0.014148863,-0.0027427361,0.0025699912,0.9998929,0.0,0.0,0.0,0.0,0
1674612877,0.018626153,-0.0077408366,0.0019842898,0.014150756,-0.0027368707,0.002561624,0.99989295,0.0,0.0,0.0,0.0,0
1674644878,-0.0105475085,0.010052558,0.0046009608,0.014159853,-0.0027657768,0.002593231,0.99989265,0.0,0.0,0.0,0.0,0
1674676877,0.015256776,-0.0074270526,-0.007183787,0.014277881,-0.0027016676,0.0025736939,0.9998911,0.0,0.0,0.0,0.0,0
1674708877,-0.008832266,0.012841018,0.0018231339,0.014404982,-0.0027272275,0.002590641,0.9998892,0.0,0.0,0.0,0.0,0
1674740877,-0.005199115,-0.0045643044,0.0054090507,0.0144784665,-0.0027068455,0.002556691,0.9998883,0.0,0.0,0.0,0.0,0
1674769677,0.025844062,-0.004636435,-0.0155456895,0.014482808,-0.0026814474,0.0025442236,0.9998883,0.0,0.0,0.0,0.0,0
1674802478,0.005432153,-0.012654544,0.005302736,0.014697738,-0.0027067729,0.002497354,0.9998852,0.0,0.0,0.0,0.0,0
1674834476,-0.0065454533,0.008503063,0.012632147,0.014573445,-0.0027411697,0.0025082054,0.99988693,0.0,0.0,0.0,0.0,0
1674866477,-0.0019888587,0.011115978,-0.006743741,0.014722864,-0.002702766,0.0025409271,0.9998848,0.0,0.0,0.0,0.0,0
1674898477,0.017361771,-0.00254875,0.0010503123,0.0147130415,-0.0027107438,0.0025277508,0.99988496,0.0,0.0,0.0,0.0,0
1674926477,-0.019083746,0.016710168,-0.01776201,0.014887339,-0.0027739236,0.0024953953,0.9998822,0.0,0.0,0.0,0.0,0
1674958485,-0.00037313253,0.00821021,0.0083390605,0.015207461,-0.0026852998,0.0025215838,0.9998776,0.0,0.0,0.0,0.0,0
1674990477,0.026775468,-0.010101895,0.017712975,0.014774123,-0.0027484223,0.0025237487,0.9998839,0.0,0.0,0.0,0.0,0
1675022477,0.01603795,-0.008131087,-0.028901832,0.01506125,-0.0027553495,0.0024985538,0.9998797,0.0,0.0,0.0,0.0,0
1675054489,-0.0102325855,0.00016288366,0.009780429,0.015298501,-0.0027421229,0.0025006954,0.99987614,0.0,0.0,0.0,0.0,0
1675086511,-0.011710839,0.0067183133,0.011109354,0.015068785,-0.0027356031,0.0024951706,0.9998796,0.0,0.0,0.0,0.0,0
1675118477,-0.010656721,0.009620631,-0.029955624,0.015470838,-0.0027700195,0.0024790294,0.99987346,0.0,0.0,0.0,0.0,0
1675150477,0.012474837,0.0019210109,0.012766378,0.015444797,-0.0027519353,0.0024871288,0.9998739,0.0,0.0,0.0,0.0,0
1675178477,-0.006846576,0.0029760038,0.0034792246,0.015398374,-0.0027791578,0.0024484885,0.9998746,0.0,0.0,0.0,0.0,0
1675214477,-0.0010128943,-0.007192293,0.018685808,0.0155151915,-0.0027522787,0.0025025343,0.99987274,0.0,0.0,0.0,0.0,0
1675242477,0.0014889361,0.0013268306,-0.0077317664,0.015501508,-0.0026913192,0.0025139432,0.99987316,0.0,0.0,0.0,0.0,0
1675274483,0.023399318,-0.005216721,-0.004831597,0.015629068,-0.0027540296,0.0025180243,0.9998709,0.0,0.0,0.0,0.0,0
1675306477,0.017808132,-0.019481033,-0.0076082954,0.015668029,-0.002747966,0.0025064826,0.99987036,0.0,0.0,0.0,0.0,0
1675335279,-0.011019653,0.009229999,0.006326151,0.015717888,-0.002733869,0.0024797376,0.99986964,0.0,0.0,0.0,0.0,0
1675368077,-0.004020528,0.0013934572,-0.020047598,0.01590065,-0.002733375,0.002527196,0.99986666,0.0,0.0,0.0,0.0,0
1675400077,0.014454185,-0.0052949684,0.008378506,0.01589457,-0.0027575165,0.0025144191,0.9998668,0.0,0.0,0.0,0.0,0
1675432077,0.01070175,-0.005486454,-0.010399161,0.015920203,-0.0027097547,0.0025205265,0.9998664,0.0,0.0,0.0,0.0,0
1675464078,-0.002919642,0.0057851714,0.0042630974,0.016054949,-0.002778257,0.0025164695,0.9998641,0.0,0.0,0.0,0.0,0
1675496077,-0.0120472945,0.013686171,0.009761718,0.016028482,-0.0027177653,0.0025076116,0.9998647,0.0,0.0,0.0,0.0,0
1675528077,0.0027645812,-0.0010127479,-0.019477645,0.016084073,-0.0026936366,0.0025979616,0.9998637,0.0,0.0,0.0,0.0,0
1675560077,0.0015869148,-0.009610952,-0.011024234,0.0162928,-0.0027106006,0.0025541503,0.9998604,0.0,0.0,0.0,0.0,0
1675588077,-0.007606081,0.013112626,0.010742555,0.016300771,-0.002722922,0.0025015243,0.99986035,0.0,0.0,0.0,0.0,0
1675620079,0.0031304744,0.015481159,-0.013720542,0.016257524,-0.0027643535,0.0025582297,0.99986076,0.0,0.0,0.0,0.0,0
1675652078,0.0051998487,0.008978151,-0.02295525,0.01661378,-0.0027520405,0.0025446713,0.999855,0.0,0.0,0.0,0.0,0
1675684077,0.0042320117,-0.0044671455,0.028780054,0.016481522,-0.0027542375,0.0025019005,0.99985725,0.0,0.0,0.0,0.0,0
1675716077,-0.004682402,-0.0054326775,-0.0027697545,0.016359247,-0.002747033,0.0025531598,0.99985915,0.0,0.0,0.0,0.0,0
1675748077,-0.01566938,0.003189933,-0.006416373,0.01677395,-0.00276067,0.002546441,0.9998523,0.0,0.0,0.0,0.0,0
1675780077,-0.008708422,0.0033903676,0.0011745655,0.016747937,-0.0027450328,0.0025199475,0.99985284,0.0,0.0,0.0,0.0,0
1675812077,0.007141504,-0.004171381,0.00071836787,0.016674357,-0.0028002087,0.0024964618,0.9998539,0.0,0.0,0.0,0.0,0
1675840080,-0.011808671,0.0149261765,-0.0014412898,0.0167294,-0.0027463844,0.0024813293,0.9998532,0.0,0.0,0.0,0.0,0
1675872877,-0.0039485632,0.0085282605,-0.0024135853,0.016956294,-0.0027381165,0.0025268258,0.99984926,0.0,0.0,0.0,0.0,0
1675904878,-0.011074047,0.00387159,-0.0014167664,0.016876701,-0.0027899502,0.0025352784,0.99985045,0.0,0.0,0.0,0.0,0
1675936877,-0.0035238697,-0.006265157,-0.019327004,0.017046891,-0.0027405447,0.0025170953,0.9998478,0.0,0.0,0.0,0.0,0
1675968877,0.005297551,-0.010849894,0.014472716,0.017122734,-0.0027512626,0.0025344288,0.9998464,0.0,0.0,0.0,0.0,0
1676000877,-0.0035877232,0.0031950078,0.005761464,0.017179832,-0.002773978,0.0025427695,0.9998453,0.0,0.0,0.0,0.0,0
1676032916,-0.008445565,0.009650414,-0.0030537709,0.017177647,-0.0027918268,0.0024839179,0.99984556,0.0,0.0,0.0,0.0,0
1676060916,0.0012169087,-0.003960265,0.0071483986,0.017209189,-0.0027817301,0.0025250046,0.99984485,0.0,0.0,0.0,0.0,0
1676092877,-0.0054627657,-0.008956966,-0.00012715999,0.017439382,-0.0027703908,0.002511685,0.999841,0.0,0.0,0.0,0.0,0
1676124877,-0.002186033,0.005550554,0.0104453815,0.017494861,-0.0027479725,0.0025395819,0.99984,0.0,0.0,0.0,0.0,0
1676156877,0.002910447,-0.0002532734,-0.027461931,0.017386565,-0.0027231004,0.002606708,0.9998418,0.0,0.0,0.0,0.0,0
1676188877,0.0031908257,-0.0046192324,-0.0142701855,0.017820291,-0.0027326436,0.0025411532,0.99983424,0.0,0.0,0.0,0.0,0
1676220877,0.011932784,-0.0043426165,0.023556506,0.017553981,-0.002754376,0.0025236756,0.99983895,0.0,0.0,0.0,0.0,0
1676252878,-0.009291781,0.00822613,-0.020166155,0.01796545,-0.0027482463,0.0025112221,0.9998317,0.0,0.0,0.0,0.0,0
1676284911,-0.03538245,0.04907535,0.051722057,0.017705247,-0.0028710365,0.0023119946,0.99983644,0.0,0.0,0.0,0.0,0
1676312916,-0.25429317,0.114153445,-0.0311241,0.01762682,-0.0041292617,6.364966e-05,0.99983615,0.0,0.0,0.0,0.0,0
1676344877,-0.15720169,0.019864049,0.018805638,0.017756836,-0.005282158,-0.0033821627,0.9998227,0.0,0.0,0.0,0.0,0
1676376877,-0.29401594,-0.038176898,-0.018611686,0.017581021,-0.0049544564,-0.005373417,0.99981874,0.0,0.0,0.0,0.0,0
1676408877,-0.84567094,0.08563654,0.033770684,0.0173834,-0.006483283,-0.015085931,0.9997141,0.0,0.0,0.0,0.0,0
1676440877,-0.28401443,-0.1325058,0.008269341,0.017132144,-0.006193488,-0.025560355,0.9995073,0.0,0.0,0.0,0.0,0
1676472878,-0.03787105,0.013747221,-0.035109498,0.017575156,-0.0048713386,-0.025505451,0.9995084,0.0,0.0,0.0,0.0,0
1676504883,-0.5404631,0.0343312,-0.017831339,0.018082144,-0.005968286,-0.031597216,0.99931926,0.0,0.0,0.0,0.0,0
1676536919,0.10706274,-0.23789054,-0.056206793,0.018624788,-0.0038553055,-0.035265766,0.999197,0.0,0.0,0.0,0.0,0
1676564906,0.19752531,-0.06847431,-0.068630315,0.019394202,-0.0013724683,-0.031613752,0.99931103,0.0,0.0,0.0,0.0,0
1676596877,-0.28785872,0.0794222,-0.047916833,0.020312153,-0.0021823088,-0.03362108,0.9992259,0.0,0.0,0.0,0.0,0
1676630477,0.1888134,-0.19828385,-0.09549961,0.021556554,-0.000725178,-0.034752004,0.99916327,0.0,0.0,0.0,0.0,0
1676662477,0.22691648,-0.03840547,-0.07447792,0.022660654,0.0015005814,-0.029059034,0.99931973,0.0,0.0,0.0,0.0,0
1676690477,-0.22077504,0.06783415,-0.07167118,0.02377643,0.00036788458,-0.029571218,0.99927986,0.0,0.0,0.0,0.0,0
1676722477,-0.0019189937,-0.16190097,-0.06743686,0.02458867,0.0011652379,-0.031879973,0.99918854,0.0,0.0,0.0,0.0,0
1676754478,0.18015118,-0.26628762,-0.10385983,0.025661051,0.0050505116,-0.029317815,0.99922794,0.0,0.0,0.0,0.0,0
1676786477,-0.013896046,-0.081092454,-0.07743542,0.026719663,0.006988328,-0.02711332,0.99925077,0.0,0.0,0.0,0.0,0
1676818477,-0.20760617,-0.020974787,-0.055538695,0.02769129,0.006721536,-0.02858004,0.99918526,0.0,0.0,0.0,0.0,0
1676850477,-0.18339577,-0.03819028,-0.04092992,0.028356023,0.006824432,-0.03155303,0.9990765,0.0,0.0,0.0,0.0,0
1676882477,-0.1276833,-0.12540686,-0.034171384,0.029000886,0.008190715,-0.03376302,0.9989755,0.0,0.0,0.0,0.0,0
1676914477,-0.078296795,-0.14456719,-0.034544446,0.029540548,0.010317826,-0.03517284,0.99889135,0.0,0.0,0.0,0.0,0
1676942477,-0.03776583,-0.099819906,-0.025215723,0.029856937,0.011900231,-0.03583917,0.99884063,0.0,0.0,0.0,0.0,0
1676974477,0.1328642,0.06168285,-0.026400264,0.030140862,0.012356962,-0.035369422,0.9988433,0.0,0.0,0.0,0.0,0
1677006478,0.5659799,0.24402961,-0.19315511,0.03192383,0.009264505,-0.02830974,0.9990463,0.0,0.0,0.0,0.0,0
1677038477,0.59965485,0.21368523,-0.19894035,0.03541349,0.005514043,-0.017441876,0.9992053,0.0,0.0,0.0,0.0,0
1677070477,0.38592777,0.208768,-0.11309527,0.037751794,0.0026063332,-0.009800432,0.99923575,0.0,0.0,0.0,0.0,0
1677102492,0.23795737,0.12143534,-0.09296881,0.039475266,0.0002849007,-0.0052229445,0.99920684,0.0,0.0,0.0,0.0,0
1677134477,0.15126503,0.029703569,-0.099193595,0.041193504,-0.0008069619,-0.002042371,0.9991488,0.0,0.0,0.0,0.0,0
1677163277,0.1721759,-0.19798633,-0.11441078,0.042837862,0.00070178945,-8.929149e-05,0.9990818,0.0,0.0,0.0,0.0,0
1677195277,0.36852866,-1.041654,-0.18143588,0.04550868,0.011892817,0.0033580973,0.9988875,0.0,0.0,0.0,0.0,0
1677227292,1.1612759,-2.5170577,-0.2806096,0.049070764,0.04007178,0.013861575,0.9978949,0.0,0.0,0.0,0.0,0
1677259277,1.8242348,-3.8025725,-0.23779319,0.052948732,0.09468595,0.037320126,0.99339736,0.0,0.0,0.0,0.0,0
1677291277,0.81566656,-2.6567245,-0.17477328,0.05568818,0.14711465,0.056115724,0.98595494,0.0,0.0,0.0,0.0,0
1677323277,-0.25555262,-7.3805795,0.1463978,0.061286815,0.20556512,0.055516217,0.9751435,0.0,0.0,0.0,0.0,0
1677355278,-1.8724,-12.016476,0.03508924,0.059574053,0.37480518,0.056131516,0.9234832,0.0,0.0,0.0,0.0,0
1677387277,-0.97423357,-10.267282,-0.78884125,0.07271423,0.51179636,0.037213676,0.85521483,0.0,0.0,0.0,0.0,0
1677415277,-1.218082,-6.927474,-0.16891162,0.081807666,0.60022926,0.015681878,0.79547876,0.0,0.0,0.0,0.0,0
1677447277,-0.6439009,-3.9561,0.08662753,0.092119925,0.6639911,-0.005036348,0.7420272,0.0,0.0,0.0,0.0,0
1677479277,-0.554996,-2.3075094,-0.39955258,0.10035941,0.69956946,-0.01297654,0.7073629,0.0,0.0,0.0,0.0,0
1677511277,-0.6508627,-0.8728806,-0.19481964,0.11062197,0.71362376,-0.018872602,0.6914823,0.0,0.0,0.0,0.0,0
1677543277,-0.9250503,0.23086566,-0.24196659,0.123044886,0.7135991,-0.026209192,0.6891658,0.0,0.0,0.0,0.0,0
1677575277,-1.235255,1.154133,-0.25820336,0.13967523,0.7007973,-0.03496244,0.69867855,0.0,0.0,0.0,0.0,0
1677607277,-1.9263948,1.927286,-0.24394108,0.15939699,0.67809236,-0.04571974,0.71602595,0.0,0.0,0.0,0.0,0
1677639277,-2.2299023,2.6980555,-0.10058955,0.18260658,0.644177,-0.05941501,0.74037874,0.0,0.0,0.0,0.0,0
1677667280,-2.3575032,3.1468244,0.0065789553,0.2054057,0.6052348,-0.07471047,0.7654527,0.0,0.0,0.0,0.0,0
1677699277,-2.6366606,3.7912943,0.017732345,0.23419467,0.5501305,-0.09561957,0.7958432,0.0,0.0,0.0,0.0,0
1677731277,-2.280221,4.271886,0.18788277,0.26174736,0.48378935,-0.11450029,0.82724,0.0,0.0,0.0,0.0,0
1677763277,-1.7681094,4.4240313,0.42146775,0.28064454,0.4129177,-0.124965474,0.85739213,0.0,0.0,0.0,0.0,0
1677795277,-0.96816975,4.307261,0.4002064,0.2907197,0.34409556,-0.12412349,0.8841231,0.0,0.0,0.0,0.0,0
1677827277,-0.48079115,4.1587553,0.44229925,0.29576275,0.27971807,-0.11446199,0.9061902,0.0,0.0,0.0,0.0,0
1677859277,0.14449036,3.9277406,0.4078796,0.29751453,0.21878225,-0.09838479,0.92408866,0.0,0.0,0.0,0.0,0
1677891277,0.56952333,3.496646,0.30134067,0.29672375,0.16301571,-0.07835359,0.9376789,0.0,0.0,0.0,0.0,0
1677920077,0.18722394,3.0947537,0.23523025,0.29464197,0.11980135,-0.058778066,0.94624466,0.0,0.0,0.0,0.0,0
1677952083,0.39878583,2.3980553,0.20070125,0.29161334,0.08123376,-0.03642144,0.9523845,0.0,0.0,0.0,0.0,0
1677984077,1.0068947,1.5820987,0.21466812,0.28785074,0.053154796,-0.0161137,0.9560633,0.0,0.0,0.0,0.0,0
1678016077,0.78807926,0.9823852,0.08142059,0.28451928,0.036459483,0.00044033356,0.95797676,0.0,0.0,0.0,0.0,0
1678048077,0.30874667,0.0021638954,0.13729468,0.2813842,0.033258222,0.012360842,0.9589391,0.0,0.0,0.0,0.0,0
1678080077,0.9668261,-0.8410962,0.08637615,0.27906057,0.042169817,0.020647831,0.95912486,0.0,0.0,0.0,0.0,0
1678108079,0.36578318,-1.5979003,0.09206436,0.2778572,0.059900887,0.021803442,0.95850503,0.0,0.0,0.0,0.0,0
1678140077,0.36274227,-2.1802073,-0.0034861458,0.27727997,0.08907616,0.01679727,0.95650357,0.0,0.0,0.0,0.0,0
1678172077,-0.5700079,-2.6006784,0.08067122,0.27640006,0.12712437,0.004176171,0.9525886,0.0,0.0,0.0,0.0,0
1678204077,-0.43759722,-2.2339337,0.0004176848,0.27480167,0.16481155,-0.008256728,0.9472344,0.0,0.0,0.0,0.0,0
1678236077,-2.1243937,0.14792255,1.1401188,0.27176827,0.031894907,0.010289508,0.961779,0.0,0.0,0.0,0.0,0
1678268077,0.52516854,-0.03366151,1.0984725,0.2677516,0.06167592,0.023121584,0.96123385,0.0,0.0,0.0,0.0,0
1678300077,-0.026540805,-1.5988026,-0.16910066,0.26406863,0.085548624,0.027652789,0.9603044,0.0,0.0,0.0,0.0,0
1678332077,-0.09466241,-1.5193713,0.17737332,0.25879824,0.10836056,0.024377283,0.95952445,0.0,0.0,0.0,0.0,0
1678360077,-0.20179066,-2.993577,0.06056827,0.25745523,0.14308476,0.014820776,0.95552284,0.0,0.0,0.0,0.0,0
1678392077,-0.23223251,-2.628523,-0.1732023,0.2572134,0.18590562,0.0016995668,0.9483024,0.0,0.0,0.0,0.0,0
1678424077,0.51975024,-1.9934089,0.23462665,0.25591004,0.22027828,-0.004200981,0.9412597,0.0,0.0,0.0,0.0,0
1678456077,0.44097573,-1.1499131,0.4478206,0.25184482,0.24388161,-0.0064588627,0.93651175,0.0,0.0,0.0,0.0,0
1678488077,0.39592525,-1.3575187,0.106734544,0.24803637,0.2582254,-0.0076566897,0.9336696,0.0,0.0,0.0,0.0,0
1678520077,0.04370767,-0.06376562,0.27746114,0.24453795,0.26418898,-0.010202834,0.9328994,0.0,0.0,0.0,0.0,0
1678552077,-0.31965446,-0.17759249,0.21642366,0.24302915,0.26337588,-0.014993379,0.93345875,0.0,0.0,0.0,0.0,0
1678584077,-0.6275892,-0.037049193,0.051666006,0.24206157,0.26202464,-0.022954086,0.93392855,0.0,0.0,0.0,0.0,0
1678612077,-0.33882818,0.11663056,0.12553409,0.24064903,0.25928563,-0.027147857,0.9349449,0.0,0.0,0.0,0.0,0
1678644090,-0.035175085,0.06370172,0.08802211,0.238909,0.2556925,-0.028878845,0.9363278,0.0,0.0,0.0,0.0,0
1678676892,-0.29925558,0.121331684,0.077229284,0.23875472,0.2524347,-0.031876355,0.9371535,0.0,0.0,0.0,0.0,0
1678708877,0.19895063,0.04923621,0.25751856,0.23774657,0.24975404,-0.03334845,0.93807644,0.0,0.0,0.0,0.0,0
1678740877,-0.27301073,0.26890072,-0.022046719,0.23689693,0.24603608,-0.034044184,0.9392482,0.0,0.0,0.0,0.0,0
1678772877,0.32007566,0.28391036,0.17003801,0.23555374,0.24145035,-0.031926475,0.9408491,0.0,0.0,0.0,0.0,0
1678804916,-0.19802196,0.27909034,-0.12183947,0.23592958,0.23609647,-0.030503208,0.94215995,0.0,0.0,0.0,0.0,0
1678836877,0.05400809,0.34402493,0.061968777,0.2357728,0.23043261,-0.02862524,0.9436592,0.0,0.0,0.0,0.0,0
1678864877,0.09696133,0.5180515,0.049340904,0.23570932,0.22372542,-0.027384171,0.9453244,0.0,0.0,0.0,0.0,0
1678896878,-0.38739416,0.8547524,-0.04612885,0.23575118,0.21238646,-0.026926445,0.94793904,0.0,0.0,0.0,0.0,0
1678928877,0.0044431584,0.9762059,0.24127159,0.2354568,0.1968946,-0.025991244,0.9513764,0.0,0.0,0.0,0.0,0
1678960877,-0.5365161,1.1946,-0.027552176,0.23574215,0.17831412,-0.025997452,0.9549628,0.0,0.0,0.0,0.0,0
1678992877,0.28027502,1.2072543,0.38424048,0.23468901,0.15867986,-0.023659918,0.9587399,0.0,0.0,0.0,0.0,0
1679024877,-0.28151926,1.4213939,0.069870666,0.23418203,0.13718568,-0.020060847,0.9622559,0.0,0.0,0.0,0.0,0
1679056911,-0.074519455,1.5763667,0.018908406,0.23433436,0.114297606,-0.01495345,0.9652978,0.0,0.0,0.0,0.0,0
1679084916,-1.9187541,-4.844242,-1.2125125,0.24107215,0.13339351,-0.027613621,0.96089953,0.0,0.0,0.0,0.0,0
1679116878,-2.5637615,0.87677884,-0.883345,0.26196057,0.14380518,-0.0615805,0.9523154,0.0,0.0,0.0,0.0,0
1679148877,-3.0859458,1.1767647,-0.5978935,0.2765678,0.120462835,-0.09564989,0.9486042,0.0,0.0,0.0,0.0,0
1679180877,-3.0736406,1.0955639,-0.7646067,0.29495728,0.09155327,-0.13550127,0.94141257,0.0,0.0,0.0,0.0,0
1679212877,-3.4470975,1.5479957,-0.5383431,0.3125949,0.05619379,-0.17723192,0.9315125,0.0,0.0,0.0,0.0,0
1679244877,-3.8436358,2.2723897,-0.7909885,0.32966167,0.010572418,-0.22050023,0.9179276,0.0,0.0,0.0,0.0,0
1679276877,-3.9241798,2.5613,-0.79097056,0.3469641,-0.041567236,-0.2639448,0.89901125,0.0,0.0,0.0,0.0,0
1679308915,-3.946972,2.7400208,-0.69653654,0.3629995,-0.096886486,-0.30346322,0.87564516,0.0,0.0,0.0,0.0,0
1679336911,-3.9433882,3.017638,-0.7353386,0.37735933,-0.15061624,-0.33796355,0.8489378,0.0,0.0,0.0,0.0,0
1679368877,4.2523413,-3.495792,-3.0081718,0.3989658,-0.11850229,-0.33284217,0.8461677,0.0,0.0,0.0,0.0,0
1679401677,5.588456,0.6717943,-1.3609796,0.43283787,-0.06380117,-0.27223185,0.8570126,0.0,0.0,0.0,0.0,0
1679434477,5.762906,0.6822655,-1.3089663,0.45682725,-0.026737165,-0.18518738,0.8696549,0.0,0.0,0.0,0.0,0
1679466477,5.9863496,0.7882218,-1.2306545,0.47657135,0.01184214,-0.096146375,0.8737822,0.0,0.0,0.0,0.0,0
1679494477,6.4961395,2.8238306,-2.165276,0.49696022,0.03626243,-0.005855946,0.8669956,0.0,0.0,0.0,0.0,0
1679526477,1.7538586,-0.44884938,-1.1830612,0.51487684,0.051069513,0.050049104,0.85427684,0.0,0.0,0.0,0.0,0
1679558477,1.429395,-0.73276186,-1.0015738,0.5274335,0.07192587,0.0656214,0.843999,0.0,0.0,0.0,0.0,0
1679590478,0.9643861,-1.3464074,-0.7320215,0.5392368,0.09522503,0.07532966,0.83335555,0.0,0.0,0.0,0.0,0
