timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1179660877,-0.01610534,0.0061629377,0.044879194,4000,0,-0.050402354,-0.16169158,-10.139299,4000,-12237,0.20342578,0.77500284,0.9172945,-7514,-47.423016,43.0
1179664878,-0.002789735,0.060286816,0.028914342,4001,0,-0.98666495,0.6834906,-9.823344,4001,-16238,0.20342578,0.77500284,0.9172945,-882,-47.339565,43.0
1179668878,0.009061923,0.006152832,0.00065007294,4000,0,0.48712748,-0.4642391,-9.607621,4000,-20238,0.20342578,0.77500284,0.9172945,-4882,-47.339565,43.0
1179672890,-0.020248527,-0.058245253,-0.019872168,4012,0,0.79408205,-0.8232617,-9.827115,4012,-2843,0.2815939,0.7526724,0.84460944,-8894,-47.339565,43.0
1179676910,-0.019374274,-0.04929118,-0.029603368,4020,0,0.10180064,-0.19347909,-9.932462,4020,-6863,0.2815939,0.7526724,0.84460944,-1915,-47.339565,43.0
1179680877,0.0075019556,0.041982505,-0.029738551,3967,0,-0.9575215,0.14403309,-10.212762,3967,-10830,0.2815939,0.7526724,0.84460944,-5882,-47.339565,43.0
1179684877,0.029697394,0.07818744,0.016154142,4000,0,0.41988885,0.3519553,-9.858093,4000,-14830,0.2815939,0.7526724,0.84460944,-9882,-47.339565,43.0
1179688877,0.020435477,-0.012806273,-0.0037986892,4000,0,1.5402501,0.43831247,-9.589538,4000,-18830,0.2815939,0.7526724,0.84460944,-13882,-47.339565,43.0
1179692879,-0.0073510064,-0.0787614,-0.041749816,4002,0,-0.9970908,0.7304939,-9.9811535,4002,-1830,0.121475354,0.69390815,0.9016392,-17884,-47.339565,43.0
1179696877,-0.04587651,0.029438263,0.033332948,3998,0,-1.5146167,-1.6419476,-10.223568,3998,-5828,0.121475354,0.69390815,0.9016392,-21882,-47.339565,43.0
1179700877,-0.048184287,0.10930337,0.040180344,4000,0,1.1475996,-0.121355936,-9.353928,4000,-9828,0.121475354,0.69390815,0.9016392,-3575,-47.339565,43.0
1179708891,0.071376234,-0.0902986,0.11764772,3975,0,0.08524124,0.45695195,-10.666703,3975,-17842,0.121475354,0.69390815,0.9016392,-203,-46.926098,43.0
1179712877,-0.0057353843,0.012964164,0.076488756,3986,0,-0.11751762,-0.11836646,-10.238569,3986,-21828,0.121475354,0.69390815,0.9016392,-4189,-46.926098,43.0
