timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1649627277,-0.00027468265,-0.01289309,0.058024637,4000,0,-0.18300407,-0.1680507,-9.823693,4000,-1282,0.20342578,0.73856896,0.9240039,-3279,-46.926098,43.85
1649631277,0.021293834,0.027486559,-0.03969111,4000,0,-0.43294385,0.20431274,-10.187445,4000,-5282,0.20342578,0.73856896,0.9240039,-7279,-46.926098,43.85
1649635287,0.00829857,0.05945477,-0.13821809,4010,0,0.3839174,-0.6365914,-9.774237,4010,-9292,0.20342578,0.73856896,0.9240039,-292,-47.423016,43.85
1649639277,-0.036149994,-0.033836115,-0.16490029,3990,0,0.4889965,-0.13937466,-9.349952,3990,-13282,0.20342578,0.73856896,0.9240039,-4282,-47.423016,43.85
1649643277,-0.0081192795,-0.087374955,-0.07789981,4000,0,-0.80087125,0.66457653,-10.113165,4000,-17282,0.20342578,0.73856896,0.9240039,-8282,-47.423016,43.85
1649647278,0.03385463,0.028507335,-0.03600928,4001,0,0.77141523,0.1822531,-10.253679,4001,-21283,0.20342578,0.73856896,0.9240039,-12283,-47.423016,43.85
1649651277,-0.004015674,0.039969377,-0.020629657,3999,0,0.98565614,-0.6892891,-9.715468,3999,-2282,0.1971219,0.74679595,0.8971663,-16282,-47.423016,43.85
1649655277,-0.034955014,-0.019180536,0.055720024,4000,0,-1.3166589,-0.35690808,-10.136047,4000,-6282,0.1971219,0.74679595,0.8971663,-20282,-47.423016,43.85
1649659277,0.003398598,0.06742745,0.07532516,4000,0,-2.1882744,1.0619321,-10.144413,4000,-10282,0.1971219,0.74679595,0.8971663,-1942,-47.339565,43.85
1649663277,0.04467237,0.07272363,0.081130534,4000,0,1.5538257,0.35086238,-9.05386,4000,-14282,0.1971219,0.74679595,0.8971663,-5942,-47.339565,43.85
1649667277,0.014441721,-0.13538523,0.054332465,4000,0,2.306935,-0.88737637,-9.431851,4000,-18282,0.1971219,0.74679595,0.8971663,247,-47.505833,43.85
1649671277,-0.06293108,-0.10234226,0.026472382,4000,0,-1.3883821,0.11713607,-10.439023,4000,-22282,0.1971219,0.74679595,0.8971663,-3753,-47.505833,43.85
1649675277,-0.0147691285,0.1300169,0.023583554,4000,0,-0.9326466,0.42698207,-10.28415,4000,-3272,0.2286413,0.7808792,0.88933873,-7753,-47.505833,43.85
1649679277,0.03399166,0.11166107,0.039058175,4000,0,1.4383609,-0.2383243,-9.480915,4000,-7272,0.2286413,0.7808792,0.88933873,-1279,-47.25738,43.85
1649683277,0.012311967,-0.09294573,0.062415022,4000,0,-0.10864676,-0.46224338,-9.6724825,4000,-11272,0.2286413,0.7808792,0.88933873,-5279,-47.25738,43.85
1649687277,-0.025556458,-0.07906229,0.05476692,4000,0,-0.7314823,-0.48383743,-10.442658,4000,-15272,0.2286413,0.7808792,0.88933873,-9279,-47.25738,43.85
1649691277,-0.020960953,0.062657766,-0.018173384,4000,0,0.24371521,0.13350362,-9.496008,4000,-19272,0.2286413,0.7808792,0.88933873,-13279,-47.25738,43.85
1649695277,0.026738886,0.028913187,-0.06780814,4000,0,0.92749727,0.25247723,-9.36421,4000,-1271,0.22485897,0.73269254,0.90499395,-17279,-47.25738,43.85
1649699277,0.019470092,0.003740128,-0.05630198,4000,0,-0.8736902,0.52299345,-10.134869,4000,-5271,0.22485897,0.73269254,0.90499395,-21279,-47.25738,43.85
1649703337,-0.023432856,0.021129612,-0.026970623,4060,0,-0.5636017,-0.14212345,-9.891574,4060,-9331,0.22485897,0.73269254,0.90499395,-3223,-47.17456,43.85
1649707277,-0.03312012,-0.03877358,-0.032816775,3940,0,1.2798474,-0.7190705,-9.923436,3940,-13271,0.22485897,0.73269254,0.90499395,-7163,-47.17456,43.85
1649711277,-0.0076496294,-0.05335725,-0.05327739,4000,0,0.2546246,-0.045072984,-10.182972,4000,-17271,0.22485897,0.73269254,0.90499395,-283,-47.17456,43.85
1649715277,0.032641027,0.025429659,-0.046682004,4000,0,-1.0670391,0.2664054,-10.26756,4000,-21271,0.22485897,0.73269254,0.90499395,-4283,-47.17456,43.85
1649719277,0.031145588,0.0792913,-0.044028714,4000,0,0.4891195,-0.076368526,-9.638203,4000,-3272,0.26142147,0.7491465,0.8580282,-8283,-47.17456,43.85
1649723278,-0.005495009,-0.0019325368,-0.049407568,4001,0,0.5439289,-0.12178182,-9.296024,4001,-7273,0.26142147,0.7491465,0.8580282,-2233,-47.505833,43.85
1649727277,-0.035036348,-0.06914405,-0.04113084,3999,0,-0.038951956,0.112597115,-9.911815,3999,-11272,0.26142147,0.7491465,0.8580282,-6232,-47.505833,43.85
1649731281,-0.008151557,0.0080459425,-0.033137355,4004,0,-0.37435135,0.20237166,-10.036478,4004,-15276,0.26142147,0.7491465,0.8580282,-10236,-47.505833,43.85
1649735277,0.027956352,0.04225156,-0.0438715,3996,0,0.44593245,-0.55045956,-9.876202,3996,-19272,0.26142147,0.7491465,0.8580282,-14232,-47.505833,43.85
1649739277,0.011191205,0.0055342126,-0.05246306,4000,0,0.33270672,-0.16531764,-10.252841,4000,-1282,0.25259605,0.7703017,0.8591464,-18232,-47.505833,43.85
1649743277,-0.010304186,-0.007511971,-0.022875072,4000,0,-0.5566529,0.44823885,-10.06834,4000,-5282,0.25259605,0.7703017,0.8591464,-283,-47.58865,43.85
1649747277,-0.006240242,-0.00364881,0.025617564,4000,0,0.086320624,0.44145766,-9.811246,4000,-9282,0.25259605,0.7703017,0.8591464,-4283,-47.58865,43.85
1649751291,0.0052115503,-0.00011021633,0.06707303,4014,0,-0.016473167,-0.06279596,-9.666431,4014,-13296,0.25259605,0.7703017,0.8591464,-8297,-47.58865,43.85
1649755277,-0.009852812,0.005542001,0.09856133,3986,0,-0.38350433,-0.20374046,-9.759466,3986,-17282,0.25259605,0.7703017,0.8591464,-1268,-47.505833,43.85
1649759277,-0.013343855,0.021348355,0.13654254,4000,0,-0.08186667,0.16776486,-9.885044,4000,-21282,0.25259605,0.7703017,0.8591464,-5268,-47.505833,43.85
1649763286,0.009603724,0.0040704785,0.15878622,4009,0,0.2854675,-0.0056060124,-9.882856,4009,-3290,0.20846888,0.71741384,0.8703287,-9277,-47.505833,43.85
1649767277,0.010152916,-0.036619507,0.1480279,3991,0,0.1816348,-0.29742998,-10.131231,3991,-7281,0.20846888,0.71741384,0.8703287,-2284,-47.25738,43.85
1649771277,-0.012250166,0.001392414,0.11415228,4000,0,-0.07388255,-0.09191055,-10.214886,4000,-11281,0.20846888,0.71741384,0.8703287,-6284,-47.25738,43.85
1649775277,-0.01854857,0.031824313,0.080687515,4000,0,0.27803415,-0.19630429,-9.831088,4000,-15281,0.20846888,0.71741384,0.8703287,-10284,-47.25738,43.85
1649779277,0.0048105777,0.006716827,0.054429244,4000,0,0.50383687,-0.11708593,-9.678237,4000,-19281,0.20846888,0.71741384,0.8703287,-14284,-47.25738,43.85
1649783277,0.0052538197,-0.01237887,0.021775708,4000,0,-0.12960128,-0.5530993,-9.772339,4000,-1232,0.24124905,0.74091953,0.8647376,-18284,-47.25738,43.85
1649787277,-0.013149312,0.0004309342,-0.011726473,4000,0,0.019530866,-0.0958018,-9.890877,4000,-5232,0.24124905,0.74091953,0.8647376,288,-47.17456,43.86
1649791286,-0.0011336245,0.00885077,-0.033842627,4009,0,0.54145885,0.25918263,-9.761339,4009,-9241,0.24124905,0.74091953,0.8647376,-3721,-47.17456,43.86
1649795277,0.00884115,0.0023350376,-0.05217522,3991,0,-0.047284164,-0.13183406,-9.93928,3991,-13232,0.24124905,0.74091953,0.8647376,-7712,-47.17456,43.86
1649799277,-0.015407086,0.011647407,-0.061076757,4000,0,-0.42318112,-0.58902025,-10.239786,4000,-17232,0.24124905,0.74091953,0.8647376,-1277,-47.91991,43.86
1649803283,-0.01296765,0.019507667,-0.07288494,4006,0,0.295001,0.34895027,-9.77051,4006,-21238,0.24124905,0.74091953,0.8647376,-5283,-47.91991,43.86
1649807277,0.020720344,-0.018043293,-0.08038024,3994,0,0.73219705,0.3380832,-9.55974,3994,-4216,0.26772535,0.7432701,0.8759199,-9277,-47.91991,43.86
1649811277,0.015370387,-0.029692214,-0.083153315,4000,0,-0.38124496,-0.29699337,-10.037197,4000,-8216,0.26772535,0.7432701,0.8759199,-2284,-48.08617,43.86
1649815277,-0.027448116,0.022421623,-0.0715845,4000,0,-0.6870127,-0.47682452,-10.196811,4000,-12216,0.26772535,0.7432701,0.8759199,-6284,-48.08617,43.86
1649819277,-0.01677679,0.03936793,-0.066308044,4000,0,0.5080074,0.7464668,-9.533702,4000,-16216,0.26772535,0.7432701,0.8759199,-10284,-48.08617,43.86
1649823277,0.025640037,-0.018178096,-0.056026917,4000,0,0.49368665,0.34401143,-9.513313,4000,-20216,0.26772535,0.7432701,0.8759199,-14284,-48.08617,43.86
1649827277,0.0045088097,-0.035130862,-0.04281112,4000,0,-0.7979505,-0.5679363,-10.1852455,4000,-24216,0.26772535,0.7432701,0.8759199,-18284,-48.08617,43.86
1649831277,-0.02819118,0.027499994,-0.017218191,4000,0,-0.37010935,0.14551403,-10.1797285,4000,-5282,0.25259605,0.7279914,0.8692105,-284,-47.836464,43.85
1649835279,-0.0041097202,0.032828912,0.0030776516,4002,0,0.9525585,0.6216122,-9.759698,4002,-9284,0.25259605,0.7279914,0.8692105,-4286,-47.836464,43.85
1649839277,0.016369386,-0.029426824,0.012537016,3998,0,-0.046413977,-0.16012235,-9.910166,3998,-13282,0.25259605,0.7279914,0.8692105,-8284,-47.836464,43.85
1649843277,-0.00921738,-0.0134746935,0.035499208,4000,0,-0.8950145,-0.6425011,-10.278188,4000,-17282,0.25259605,0.7279914,0.8692105,-951,-48.168983,43.85
1649847277,-0.024401478,0.035241317,0.04561513,4000,0,0.26485255,0.5160788,-9.772429,4000,-21282,0.25259605,0.7279914,0.8692105,-4951,-48.168983,43.85
1649851290,0.011490659,0.001811083,0.049077645,4013,0,0.896819,0.23912723,-9.462715,4013,-1297,0.25259605,0.7268161,0.87815636,-8964,-48.168983,43.85
1649855277,0.013887473,-0.042035863,0.05267311,3987,0,-0.550897,-1.0320661,-10.054498,3987,-5284,0.25259605,0.7268161,0.87815636,-2267,-47.836464,43.85
1649859277,-0.026810452,0.027305644,0.05210113,4000,0,-0.7517879,-0.074064985,-10.089948,4000,-9284,0.25259605,0.7268161,0.87815636,-6267,-47.836464,43.85
1649863277,-0.01174485,0.039149877,0.04427399,4000,0,1.141544,0.5849024,-9.599615,4000,-13284,0.25259605,0.7268161,0.87815636,-10267,-47.836464,43.85
1649867279,0.015993616,-0.03584995,0.0374971,4002,0,0.4942708,-0.36379665,-9.610743,4002,-17286,0.25259605,0.7268161,0.87815636,-14269,-47.836464,43.85
1649871277,0.008353357,-0.019943755,0.025234956,3998,0,-0.8134755,-0.8227616,-10.512676,3998,-21284,0.25259605,0.7268161,0.87815636,-18267,-47.836464,43.85
1649875278,-0.029734526,0.038277972,0.008537147,4001,0,0.30069426,0.45284235,-9.972947,4001,-3271,0.26772535,0.72446555,0.8848657,-271,-48.334606,43.85
1649879277,-0.0029186727,0.01590532,-0.010260421,3999,0,1.1363531,0.29988265,-9.497298,3999,-7270,0.26772535,0.72446555,0.8848657,-4270,-48.334606,43.85
1649883277,0.019941317,-0.03808364,-0.010782294,4000,0,-0.35735917,-0.9528924,-9.748994,4000,-11270,0.26772535,0.72446555,0.8848657,-8270,-48.334606,43.85
1649887277,-0.00824345,0.012291758,-0.02791708,4000,0,-0.5758072,0.21637662,-10.139454,4000,-15270,0.26772535,0.72446555,0.8848657,-960,-48.251793,43.85
1649891277,-0.0008559722,0.04195793,-0.038361132,4000,0,0.79994076,0.6509255,-9.755278,4000,-19270,0.26772535,0.72446555,0.8848657,-4960,-48.251793,43.85
1649895277,0.008711464,-0.02142159,-0.04009106,4000,0,0.35645768,-0.38748842,-9.608649,4000,-1271,0.26772535,0.7209397,0.8692105,-8960,-48.251793,43.85
1649899277,-0.009279116,-0.019318825,-0.041097846,4000,0,-0.79087615,-0.3569919,-10.223638,4000,-5271,0.26772535,0.7209397,0.8692105,-1874,-48.251793,43.85
1649903291,-0.012572419,0.03799956,-0.040860966,4014,0,0.056549907,0.7667591,-10.118609,4014,-9285,0.26772535,0.7209397,0.8692105,-5888,-48.251793,43.85
1649907277,0.0026072066,0.010486777,-0.04985914,3986,0,0.8454059,0.094828025,-9.513576,3986,-13271,0.26772535,0.7209397,0.8692105,-9874,-48.251793,43.85
1649911277,0.005728259,-0.029991958,-0.029259274,4000,0,-0.39738744,-0.61371607,-10.042169,4000,-17271,0.26772535,0.7209397,0.8692105,-13874,-48.251793,43.85
1649915277,-0.010338353,0.011890184,-0.022572188,4000,0,-0.51068056,0.43715924,-10.286797,4000,-21271,0.26772535,0.7209397,0.8692105,-17874,-48.251793,43.85
1649919278,-0.013846988,0.037553955,-0.02199554,4001,0,0.48967725,0.46122703,-9.62443,4001,-3285,0.25637835,0.7209397,0.88933873,-284,-48.08617,43.85
1649923278,0.00426365,-0.023271326,-0.0014798269,4000,0,0.15936896,-0.5981771,-9.552903,4000,-7285,0.25637835,0.7209397,0.88933873,-4284,-48.08617,43.85
1649927280,-0.008307673,-0.014851197,0.01638374,4002,0,-0.6113163,-0.14380343,-10.209698,4002,-11287,0.25637835,0.7209397,0.88933873,-8286,-48.08617,43.85
