timestamp,error_count,pressure,altitude,temperature,device_id
430474998,0,1018.85,-46.51117,38.59,3998474
430497002,0,1018.86,-46.59404,38.59,3998474
430508003,0,1018.87,-46.67691,38.59,3998474
430518511,0,1018.88,-46.75978,38.59,3998474
430540323,0,1018.87,-46.67691,38.59,3998474
430551001,0,1018.91,-47.008385,38.59,3998474
430562315,0,1018.91,-47.008385,38.59,3998474
430584328,0,1018.91,-47.008385,38.59,3998474
430595004,0,1018.94995,-47.339844,38.59,3998474
430606315,0,1018.97,-47.50557,38.59,3998474
430628005,0,1018.99,-47.671295,38.59,3998474
430638221,0,1018.99,-47.671295,38.59,3998474
430649713,0,1019.02997,-48.002735,38.59,3998474
430669997,0,1019.11,-48.665585,38.59,3998474
430681299,0,1019.0,-47.754158,38.59,3998474
430691994,0,1019.0,-47.754158,38.59,3998474
430714006,0,1019.05,-48.168453,38.59,3998474
430723995,0,1019.0,-47.754158,38.59,3998474
430734994,0,1019.0,-47.754158,38.59,3998474
430758413,0,1018.99,-47.671295,38.59,3998474
430769382,0,1019.02997,-48.002735,38.59,3998474
430779994,0,1019.07996,-48.417023,38.59,3998474
430801996,0,1019.04,-48.085594,38.6,3998474
430813292,0,1019.07996,-48.417023,38.6,3998474
430822994,0,1018.97,-47.50557,38.6,3998474
430845421,0,1019.06,-48.25131,38.6,3998474
430856005,0,1019.1,-48.58273,38.6,3998474
430866993,0,1019.05,-48.168453,38.6,3998474
430889402,0,1019.05,-48.168453,38.59,3998474
430899994,0,1019.05,-48.168453,38.59,3998474
430910995,0,1019.05,-48.168453,38.59,3998474
430933390,0,1019.02997,-48.002735,38.6,3998474
430943994,0,1019.02997,-48.002735,38.6,3998474
430954994,0,1019.06,-48.25131,38.6,3998474
430978275,0,1019.04,-48.085594,38.59,3998474
430988485,0,1019.07,-48.334167,38.59,3998474
430998994,0,1019.07996,-48.417023,38.59,3998474
431021299,0,1019.04,-48.085594,38.6,3998474
431031993,0,1019.08997,-48.499878,38.6,3998474
431043009,0,1019.1,-48.58273,38.6,3998474
431065392,0,1019.05,-48.168453,38.6,3998474
431076003,0,1019.00995,-47.837017,38.6,3998474
431086995,0,1019.02997,-48.002735,38.6,3998474
431109329,0,1019.07,-48.334167,38.6,3998474
431119994,0,1019.06,-48.25131,38.6,3998474
431130993,0,1019.07,-48.334167,38.6,3998474
431153337,0,1019.1,-48.58273,38.6,3998474
431164005,0,1019.08997,-48.499878,38.6,3998474
431174995,0,1019.1,-48.58273,38.6,3998474
431197296,0,1019.02997,-48.002735,38.6,3998474
431208591,0,1019.04,-48.085594,38.6,3998474
431218997,0,1019.08997,-48.499878,38.6,3998474
431241360,0,1019.00995,-47.837017,38.6,3998474
431251333,0,1019.13,-48.83129,38.6,3998474
431262006,0,1018.98,-47.588432,38.6,3998474
431283994,0,1019.02997,-48.002735,38.61,3998474
431295322,0,1019.14996,-48.996994,38.61,3998474
431306005,0,1019.12,-48.74844,38.61,3998474
431329361,0,1019.04,-48.085594,38.6,3998474
431340303,0,1019.0,-47.754158,38.6,3998474
431351005,0,1019.06,-48.25131,38.6,3998474
431373050,0,1019.00995,-47.837017,38.6,3998474
431384317,0,1019.04,-48.085594,38.6,3998474
431394046,0,1019.07,-48.334167,38.6,3998474
431415060,0,1019.05,-48.168453,38.6,3998474
431425004,0,1019.13,-48.83129,38.6,3998474
431435079,0,1019.04,-48.085594,38.6,3998474
431457006,0,1019.07996,-48.417023,38.6,3998474
431468432,0,1019.07,-48.334167,38.6,3998474
431479146,0,1019.05,-48.168453,38.6,3998474
431500993,0,1019.05,-48.168453,38.6,3998474
431512005,0,1019.02997,-48.002735,38.6,3998474
431522993,0,1019.08997,-48.499878,38.6,3998474
431544996,0,1019.25,-49.82547,38.6,3998474
431555994,0,1019.20996,-49.494087,38.6,3998474
431566993,0,1019.3,-50.23968,38.6,3998474
431588995,0,1019.38995,-50.985226,38.61,3998474
431600111,0,1019.25995,-49.908314,38.61,3998474
431610995,0,1019.35,-50.65388,38.61,3998474
431632013,0,1019.16,-49.079845,38.61,3998474
431643143,0,1019.19,-49.328392,38.61,3998474
431653994,0,1019.06,-48.25131,38.61,3998474
431675994,0,1019.1,-48.58273,38.61,3998474
431686993,0,1019.07,-48.334167,38.61,3998474
431698778,0,1019.07,-48.334167,38.61,3998474
431720002,0,1019.05,-48.168453,38.61,3998474
431731016,0,1019.05,-48.168453,38.61,3998474
431742005,0,1018.98,-47.588432,38.61,3998474
431764098,0,1019.0,-47.754158,38.61,3998474
431774995,0,1018.97,-47.50557,38.61,3998474
431785051,0,1018.92,-47.091248,38.61,3998474
431806993,0,1018.91,-47.008385,38.61,3998474
431818858,0,1018.88,-46.75978,38.61,3998474
431828995,0,1018.87,-46.67691,38.61,3998474
431851041,0,1018.86,-46.59404,38.61,3998474
431862005,0,1018.82996,-46.34543,38.61,3998474
431872994,0,1018.83997,-46.4283,38.61,3998474
431894997,0,1018.92,-47.091248,38.61,3998474
431906005,0,1018.82996,-46.34543,38.61,3998474
431916994,0,1018.75995,-45.76531,38.61,3998474
431939177,0,1018.8,-46.09681,38.61,3998474
431949084,0,1018.88995,-46.842648,38.61,3998474
431959349,0,1018.82996,-46.34543,38.61,3998474
431981331,0,1018.83997,-46.4283,38.61,3998474
431991176,0,1018.73,-45.516678,38.61,3998474
432002303,0,1018.82,-46.262558,38.61,3998474
432023848,0,1018.81,-46.179684,38.62,3998474
432033993,0,1018.81,-46.179684,38.62,3998474
432045319,0,1018.81,-46.179684,38.62,3998474
432067713,0,1018.82,-46.262558,38.62,3998474
432078726,0,1018.76996,-45.848186,38.62,3998474
432089328,0,1018.87,-46.67691,38.62,3998474
432111853,0,1018.8,-46.09681,38.61,3998474
432121993,0,1018.73,-45.516678,38.61,3998474
432132001,0,1018.82,-46.262558,38.61,3998474
432152997,0,1018.75,-45.68243,38.62,3998474
432163007,0,1018.79,-46.013935,38.62,3998474
432173994,0,1018.85,-46.51117,38.62,3998474
432194995,0,1018.77997,-45.93106,38.61,3998474
432205994,0,1018.77997,-45.93106,38.61,3998474
432217049,0,1018.75995,-45.76531,38.61,3998474
432239506,0,1018.82996,-46.34543,38.62,3998474
432249019,0,1018.82,-46.262558,38.62,3998474
432260019,0,1018.76996,-45.848186,38.62,3998474
432282005,0,1018.69,-45.185158,38.61,3998474
432292997,0,1018.88995,-46.842648,38.61,3998474
432304001,0,1018.74,-45.599556,38.61,3998474
432326004,0,1018.88,-46.75978,38.62,3998474
432336994,0,1018.72,-45.433796,38.62,3998474
432347993,0,1018.79,-46.013935,38.62,3998474
432369995,0,1018.73,-45.516678,38.62,3998474
432381160,0,1018.75,-45.68243,38.62,3998474
432391994,0,1018.74,-45.599556,38.62,3998474
432413994,0,1018.66,-44.93651,38.62,3998474
432424994,0,1018.77997,-45.93106,38.62,3998474
432435995,0,1018.8,-46.09681,38.62,3998474
432458005,0,1018.85,-46.51117,38.62,3998474
432469315,0,1018.74,-45.599556,38.62,3998474
432480013,0,1018.76996,-45.848186,38.62,3998474
432501995,0,1018.76996,-45.848186,38.62,3998474
432512995,0,1018.74,-45.599556,38.62,3998474
432524117,0,1018.74,-45.599556,38.62,3998474
432546004,0,1018.75995,-45.76531,38.61,3998474
432556994,0,1018.73,-45.516678,38.61,3998474
432567995,0,1018.72,-45.433796,38.61,3998474
432590000,0,1018.63995,-44.770744,38.62,3998474
432601005,0,1018.72,-45.433796,38.62,3998474
432611995,0,1018.72,-45.433796,38.62,3998474
432633994,0,1018.69995,-45.268036,38.62,3998474
432644994,0,1018.77997,-45.93106,38.62,3998474
432655993,0,1018.62,-44.604973,38.62,3998474
432677994,0,1018.82,-46.262558,38.62,3998474
432689379,0,1018.68,-45.102276,38.62,3998474
432699995,0,1018.67,-45.019394,38.62,3998474
432721994,0,1018.73,-45.516678,38.62,3998474
432732993,0,1018.69,-45.185158,38.62,3998474
432744005,0,1018.72,-45.433796,38.62,3998474
432765004,0,1018.76996,-45.848186,38.62,3998474
432775005,0,1018.69,-45.185158,38.62,3998474
