timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1673572077,-0.042928923,0.04609174,-0.0040907594,4000,0,-1.2410548,0.092688374,-9.9883175,4000,-2029,0.29546243,0.11684354,1.0123441,-9767,-47.09174,43.6
1673576077,0.026834639,0.050066616,0.006303779,4000,0,0.102347426,0.6923466,-10.01028,4000,-6029,0.29546243,0.11684354,1.0123441,-13767,-47.09174,43.6
1673580077,0.021926433,-0.004639454,-0.0018244836,4000,0,-0.2577977,-1.3947285,-9.735944,4000,-10029,0.29546243,0.11684354,1.0123441,-17767,-47.09174,43.6
1673584078,0.0021846674,-0.09403883,-0.045545,4001,0,1.6118146,1.1414932,-9.550294,4001,-14030,0.29546243,0.11684354,1.0123441,-21768,-47.09174,43.6
1673588077,-0.004617617,-0.047605716,-0.026817346,3999,0,0.10285926,-0.75722843,-9.611269,3999,-18029,0.29546243,0.11684354,1.0123441,-3510,-47.17456,43.6
1673592077,0.0017897376,0.046148434,0.029759657,4000,0,-0.36699146,1.1013957,-10.084339,4000,-22029,0.29546243,0.11684354,1.0123441,-7510,-47.17456,43.6
1673596077,0.02630478,0.07100403,0.036252875,4000,0,0.798946,1.0229558,-10.396476,4000,-4073,0.29041934,0.045151185,1.0201718,-2055,-47.91991,43.6
1673600077,-0.021128485,0.06727528,0.09652213,4000,0,-2.4704335,-1.6217283,-9.998614,4000,-8073,0.29041934,0.045151185,1.0201718,-6055,-47.91991,43.6
1673604079,-0.07005769,-0.037936315,0.11556691,4002,0,1.1068108,0.32153362,-10.108588,4002,-12075,0.29041934,0.045151185,1.0201718,-10057,-47.91991,43.6
1673608077,-0.0005606186,-0.05032587,0.07699921,3998,0,0.3404221,-0.83264124,-9.381419,3998,-16073,0.29041934,0.045151185,1.0201718,-3068,-46.926098,43.6
1673612077,0.07098111,-0.021246385,-0.01980252,4000,0,0.93422246,0.4849891,-9.565936,4000,-20073,0.29041934,0.045151185,1.0201718,-7068,-46.926098,43.6
1673616078,0.05766984,-0.0013677321,-0.038947493,4001,0,-0.041030966,0.271325,-9.9815,4001,-24074,0.29041934,0.045151185,1.0201718,-11069,-46.926098,43.6
1673620077,-0.030061863,0.0641265,-0.022008086,3999,0,-0.50198287,-0.3438953,-9.919457,3999,-3777,0.30050552,0.09921426,0.9609055,-15068,-46.926098,43.6
1673624077,-0.08802131,0.015414079,0.013794676,4000,0,0.13217826,0.1472753,-10.076977,4000,-7777,0.30050552,0.09921426,0.9609055,-19068,-46.926098,43.6
1673628077,-0.028090747,-0.01580324,0.04716681,4000,0,-0.42235982,-0.5037424,-10.2183895,4000,-11777,0.30050552,0.09921426,0.9609055,-1071,-47.505833,43.61
1673632077,0.03874087,-0.010925871,0.051027022,4000,0,0.3230273,0.45450348,-9.768411,4000,-15777,0.30050552,0.09921426,0.9609055,-5071,-47.505833,43.61
1673636077,0.070367455,-0.013080485,0.036516756,4000,0,0.54142845,0.38128588,-9.712549,4000,-19777,0.30050552,0.09921426,0.9609055,-9071,-47.505833,43.61
1673640077,-0.0047600935,0.00940082,0.037813943,4000,0,-0.17130637,-0.8568635,-9.857803,4000,-1964,0.348415,0.067481585,0.9944524,-2084,-47.754284,43.61
1673644077,-0.07384834,0.02222564,0.031820986,4000,0,0.10824701,0.25378257,-9.703109,4000,-5964,0.348415,0.067481585,0.9944524,-6084,-47.754284,43.61
1673648079,-0.04282505,0.030513808,0.03552985,4002,0,-0.43651435,-0.3298655,-9.789653,4002,-9966,0.348415,0.067481585,0.9944524,-10086,-47.754284,43.61
1673652077,0.027129361,0.0019646084,0.011923426,3998,0,0.75713253,0.5641048,-10.214732,3998,-13964,0.348415,0.067481585,0.9944524,-3072,-47.339565,43.61
1673656077,0.051605675,-0.024659311,-0.015753875,4000,0,0.01018008,-0.26911396,-9.890588,4000,-17964,0.348415,0.067481585,0.9944524,-7072,-47.339565,43.61
1673660078,0.0050257943,-0.010490171,-0.03266892,4001,0,-0.18528968,-0.27344856,-9.7793,4001,-21965,0.348415,0.067481585,0.9944524,-11073,-47.339565,43.61
1673664077,-0.040387575,0.010464742,-0.046416383,3999,0,0.3112378,0.2952211,-9.8715515,3999,-3779,0.2803331,0.07805915,0.9743243,-15072,-47.339565,43.61
1673668077,-0.03122613,0.03583392,-0.044950712,4000,0,0.055083573,-0.18993682,-9.762892,4000,-7779,0.2803331,0.07805915,0.9743243,-19072,-47.339565,43.61
1673672084,-0.004489314,0.008363622,-0.044558655,4007,0,0.02471481,0.050156612,-9.880744,4007,-11786,0.2803331,0.07805915,0.9743243,-1090,-47.671467,43.6
1673676077,0.023591258,-0.0061170673,-0.04587333,3993,0,-0.0073594437,-0.08757407,-9.898037,3993,-15779,0.2803331,0.07805915,0.9743243,-5083,-47.671467,43.6
1673680077,0.017086657,-0.013213969,-0.06860099,4000,0,0.46897408,0.08815186,-9.780996,4000,-19779,0.2803331,0.07805915,0.9743243,-9083,-47.671467,43.6
1673684081,-0.007470636,-0.020496646,-0.07865057,4004,0,0.15443727,-0.1754601,-9.7535925,4004,-23783,0.2803331,0.07805915,0.9743243,-3084,-47.423016,43.6
1673688077,-0.018587282,0.009567102,-0.08421061,3996,0,0.14242183,-0.23119903,-10.0119,3996,-4740,0.32067797,0.061605163,0.9720878,-7080,-47.423016,43.6
1673692078,-0.007161737,0.018950272,-0.078754574,4001,0,0.1352462,0.3002368,-10.057995,4001,-8741,0.32067797,0.061605163,0.9720878,-73,-47.17456,43.6
1673696077,0.015982667,0.01023068,-0.06974436,3999,0,0.16029306,-0.1066806,-10.176191,3999,-12740,0.32067797,0.061605163,0.9720878,-4072,-47.17456,43.6
1673700077,0.009942459,-0.0023364075,-0.06546693,4000,0,-0.30420068,-0.01295277,-9.877257,4000,-16740,0.32067797,0.061605163,0.9720878,-8072,-47.17456,43.6
1673704079,-0.001713343,-0.0018055184,-0.056678735,4002,0,0.035105072,-0.1107293,-9.627324,4002,-20742,0.32067797,0.061605163,0.9720878,-12074,-47.17456,43.6
1673708077,-0.013901869,0.0066930107,-0.048398174,3998,0,0.25498676,-0.041287955,-9.889138,3998,-3071,0.29798397,0.06865687,0.97991544,-16072,-47.17456,43.6
1673712077,-0.0076633557,0.010742964,-0.030255748,4000,0,0.18245777,0.29882768,-9.836204,4000,-7071,0.29798397,0.06865687,0.97991544,-20072,-47.17456,43.6
1673716077,0.0076132994,0.010479019,-0.010510603,4000,0,-0.069053754,0.14629222,-9.937435,4000,-11071,0.29798397,0.06865687,0.97991544,-1988,-47.09174,43.6
1673720077,0.005841053,-0.0021509177,-0.004553066,4000,0,-0.10805481,0.14787455,-9.986715,4000,-15071,0.29798397,0.06865687,0.97991544,-5988,-47.09174,43.6
1673724077,-0.0074975747,-0.0093249865,0.007193936,4000,0,0.22045599,-0.14302269,-9.978631,4000,-19071,0.29798397,0.06865687,0.97991544,-9988,-47.09174,43.6
1673728077,-0.009980309,-0.00243252,0.01948935,4000,0,0.036514107,0.19302824,-9.926511,4000,-1082,0.3421111,0.062780455,0.9810337,-3080,-47.671467,43.6
1673732100,-0.0065282034,0.0075737773,0.041068614,4023,0,-0.013695027,-0.08570528,-10.010203,4023,-5105,0.3421111,0.062780455,0.9810337,-7103,-47.671467,43.6
1673736078,-0.0015523412,0.013046212,0.038981915,3978,0,0.0029032142,0.007753359,-9.770827,3978,-9083,0.3421111,0.062780455,0.9810337,-980,-47.58865,43.6
1673740077,-0.0033595117,0.0022315993,0.038956646,3999,0,0.17971309,-0.21076055,-9.7785,3999,-13082,0.3421111,0.062780455,0.9810337,-4979,-47.58865,43.6
1673744078,-0.007217743,-0.00875239,0.053795908,4001,0,0.16821852,0.20549974,-9.834927,4001,-17083,0.3421111,0.062780455,0.9810337,-8980,-47.58865,43.6
1673748077,-0.0010676471,0.0067141145,0.06766418,3999,0,-0.23572627,-0.27529556,-9.928716,3999,-21082,0.3421111,0.062780455,0.9810337,-12979,-47.58865,43.6
1673752077,-0.0034141436,0.0147991525,0.06738198,4000,0,0.1311663,-0.2672833,-9.733743,4000,-3084,0.32698184,0.0663063,0.9989253,-16979,-47.58865,43.6
1673756077,-0.0001794426,0.0036734703,0.056237027,4000,0,0.47407836,-0.02762052,-9.930786,4000,-7084,0.32698184,0.0663063,0.9989253,-20979,-47.58865,43.6
1673760077,0.0024436002,-0.005528951,0.049945172,4000,0,0.098135404,0.24101366,-9.936378,4000,-11084,0.32698184,0.0663063,0.9989253,-3072,-47.671467,43.6
1673764078,-0.007255414,0.006129689,0.04780675,4001,0,-0.37795645,-0.36370525,-9.807204,4001,-15085,0.32698184,0.0663063,0.9989253,-7073,-47.671467,43.6
1673768078,-0.0051452867,0.013682146,0.035192333,4000,0,0.21481061,-0.20299846,-9.837015,4000,-19085,0.32698184,0.0663063,0.9989253,-84,-48.08617,43.6
1673772077,0.009037511,-0.0018152235,0.013940628,3999,0,0.5471745,0.243713,-9.806148,3999,-1083,0.34715423,0.06395574,0.987743,-4083,-48.08617,43.6
1673776077,0.0061096344,-0.00022304906,0.0048719365,4000,0,-0.1106486,0.16475579,-10.004611,4000,-5083,0.34715423,0.06395574,0.987743,-8083,-48.08617,43.6
1673780077,-0.02194392,0.020605601,-0.005358947,4000,0,-0.43596548,-0.5116654,-9.85394,4000,-9083,0.34715423,0.06395574,0.987743,-1080,-48.334606,43.6
1673784078,-0.0066721253,0.014195269,-0.015092917,4001,0,0.37874642,0.18469913,-9.619638,4001,-13084,0.34715423,0.06395574,0.987743,-5081,-48.334606,43.6
1673788077,0.014259391,-0.011480157,-0.03418273,3999,0,0.5844899,0.5709912,-10.05865,3999,-17083,0.34715423,0.06395574,0.987743,-9080,-48.334606,43.6
1673792079,-0.0061351634,0.00566064,-0.037675176,4002,0,-0.3938893,-0.19355051,-10.079914,4002,-21085,0.34715423,0.06395574,0.987743,-13082,-48.334606,43.6
1673796077,-0.023858225,0.018436896,-0.039174404,3998,0,-0.1372558,-0.35122654,-9.763737,3998,-2680,0.34085035,0.075708576,0.9966889,-17080,-48.334606,43.6
1673800077,0.0042463797,-0.0014983595,-0.03937136,4000,0,0.642441,0.41661292,-9.59594,4000,-6680,0.34085035,0.075708576,0.9966889,-21080,-48.334606,43.6
1673804077,0.018798066,-0.015023295,-0.04413777,4000,0,0.24116543,0.14373037,-10.24525,4000,-10680,0.34085035,0.075708576,0.9966889,-3083,-48.003357,43.6
1673808077,-0.01884415,0.014797876,-0.038878143,4000,0,-0.532551,-0.45336303,-10.136621,4000,-14680,0.34085035,0.075708576,0.9966889,-7083,-48.003357,43.6
1673812078,-0.016281389,0.01599373,-0.02007951,4001,0,0.23842871,0.015004263,-9.498535,4001,-18681,0.34085035,0.075708576,0.9966889,-84,-48.665844,43.6
1673816077,0.010749651,-0.0116748465,-0.019898167,3999,0,0.7762782,0.92636734,-9.732371,3999,-1077,0.34589344,0.061605163,0.9899795,-4083,-48.665844,43.6
1673820077,0.0010182528,-0.005370611,-0.009983968,4000,0,-0.14709067,-0.36355862,-10.262057,4000,-5077,0.34589344,0.061605163,0.9899795,-8083,-48.665844,43.6
1673824078,-0.021216655,0.019257281,0.0067949905,4001,0,-0.28741494,-0.49686787,-9.866558,4001,-9078,0.34589344,0.061605163,0.9899795,-661,-48.08617,43.6
1673828078,0.002574943,0.0079608215,0.018002605,4000,0,0.46538347,0.50580955,-9.490535,4000,-13078,0.34589344,0.061605163,0.9899795,-4661,-48.08617,43.6
1673832077,0.018403647,-0.011599149,0.014226742,3999,0,0.30369848,0.09583715,-10.066213,3999,-17077,0.34589344,0.061605163,0.9899795,-8660,-48.08617,43.6
1673836077,-0.015577139,0.011784636,0.02249947,4000,0,-0.4962296,-0.38105458,-10.228112,4000,-21077,0.34589344,0.061605163,0.9899795,-12660,-48.08617,43.6
1673840077,-0.011671701,0.019262323,0.04060497,4000,0,0.045553956,0.053946845,-9.49661,4000,-3031,0.33958957,0.06042988,0.992216,-16660,-48.08617,43.6
1673844077,0.014681887,-0.009040454,0.032177787,4000,0,0.47789434,0.5135614,-9.480174,4000,-7031,0.33958957,0.06042988,0.992216,-20660,-48.08617,43.6
1673848077,0.00051268487,-0.0029264635,0.029774409,4000,0,-0.20342611,-0.236855,-10.20211,4000,-11031,0.33958957,0.06042988,0.992216,-3072,-48.91363,43.6
1673852077,-0.0143407965,0.01416939,0.036500078,4000,0,-0.27870417,-0.32932648,-9.8473215,4000,-15031,0.33958957,0.06042988,0.992216,-7072,-48.91363,43.6
1673856078,0.0072122496,0.0034238116,0.028303064,4001,0,0.345465,0.2634867,-9.579005,4001,-19032,0.33958957,0.06042988,0.992216,-84,-48.665844,43.6
1673860077,0.008092793,-0.010634387,0.013984422,3999,0,0.012482754,-0.2242571,-10.113893,3999,-2031,0.34589344,0.062780455,0.992216,-4083,-48.665844,43.6
1673864077,-0.014813511,0.009310507,0.011901604,4000,0,-0.1760072,-0.48963812,-10.235724,4000,-6031,0.34589344,0.062780455,0.992216,-8083,-48.665844,43.6
1673868077,-0.003564712,0.0073073623,0.007848073,4000,0,0.18926078,0.040893033,-9.657018,4000,-10031,0.34589344,0.062780455,0.992216,-1084,-48.91363,43.6
1673872078,0.010601498,-0.004597968,-0.008891477,4001,0,0.12627469,0.28383908,-9.841245,4001,-14032,0.34589344,0.062780455,0.992216,-5085,-48.91363,43.6
1673876077,-0.0065565137,0.008185254,-0.012924305,3999,0,-0.18981303,-0.3911888,-10.197544,3999,-18031,0.34589344,0.062780455,0.992216,-9084,-48.91363,43.6
1673880079,-0.009414242,0.0096165445,-0.010815436,4002,0,0.051692247,-0.087077595,-9.783091,4002,-22033,0.34589344,0.062780455,0.992216,-13086,-48.91363,43.6
1673884083,0.008693847,-0.0017472742,-0.02290497,4004,0,0.34287268,0.30294812,-9.594085,4004,-4078,0.3433719,0.058079313,0.9810337,-17090,-48.91363,43.6
1673888077,-0.008785164,-0.0031609791,-0.029130632,3994,0,0.080418535,-0.2243756,-9.863615,3994,-8072,0.3433719,0.058079313,0.9810337,-21084,-48.91363,43.6
1673892077,-0.01539673,0.011663839,-0.01423263,4000,0,0.04855234,-0.12012933,-9.962108,4000,-12072,0.3433719,0.058079313,0.9810337,-3074,-48.251793,43.6
1673896077,0.009366617,0.0017479836,-0.019466033,4000,0,0.40313277,0.35231936,-9.742872,4000,-16072,0.3433719,0.058079313,0.9810337,-7074,-48.251793,43.6
1673900077,0.0041249082,-0.0025222239,-0.024337543,4000,0,0.055618666,0.022301296,-9.926059,4000,-20072,0.3433719,0.058079313,0.9810337,-1031,-48.003357,43.6
1673904077,-0.0096044885,0.007906181,-0.0067255776,4000,0,-0.007924705,-0.34977788,-10.166847,4000,-24072,0.3433719,0.058079313,0.9810337,-5031,-48.003357,43.6
1673908077,-0.000724382,0.004475214,0.0010743836,4000,0,0.35058352,0.27637908,-9.77924,4000,-6084,0.34085035,0.062780455,0.9855066,-9031,-48.003357,43.6
1673912077,0.014866983,0.004469492,-0.0081748795,4000,0,0.057222847,0.31627843,-9.810255,4000,-10084,0.34085035,0.062780455,0.9855066,-2080,-48.74865,43.6
1673916077,-0.009574186,0.006749484,-0.0016946653,4000,0,-0.07734319,-0.28234524,-10.026367,4000,-14084,0.34085035,0.062780455,0.9855066,-6080,-48.74865,43.6
1673920077,-0.01424431,0.0062643457,0.018039279,4000,0,0.09429552,0.07095877,-9.849868,4000,-18084,0.34085035,0.062780455,0.9855066,-10080,-48.74865,43.6
1673924077,0.010577485,6.371415e-05,0.0038837541,4000,0,0.10757782,0.15229772,-9.707812,4000,-22084,0.34085035,0.062780455,0.9855066,-14080,-48.74865,43.6
1673928077,-0.0023042362,0.0017728751,0.0038101717,4000,0,0.021952763,-0.19353975,-9.87296,4000,-2073,0.33706802,0.06042988,0.99109775,-18080,-48.74865,43.6
1673932078,-0.0073169023,0.01024601,0.019819215,4001,0,0.01889124,-0.03370932,-9.988574,4001,-6074,0.33706802,0.06042988,0.99109775,-1073,-48.74865,43.6
1673936077,0.0024148682,-0.0021354363,0.009516336,3999,0,0.09829467,0.24561173,-9.584702,3999,-10073,0.33706802,0.06042988,0.99109775,-5072,-48.74865,43.6
1673940077,-0.0016770744,-0.004020779,0.0019228065,4000,0,0.030032381,-0.04787522,-9.979633,4000,-14073,0.33706802,0.06042988,0.99109775,-9072,-48.74865,43.6
1673944077,-0.007427832,0.011822244,0.018929292,4000,0,-0.15274668,-0.35382432,-10.155274,4000,-18073,0.33706802,0.06042988,0.99109775,-2083,-48.74865,43.6
1673948078,-0.0004209265,0.003653676,0.01567417,4001,0,0.2800245,0.092697166,-9.743576,4001,-22074,0.33706802,0.06042988,0.99109775,-6084,-48.74865,43.6
1673952077,0.0027853206,-0.0034712937,-0.0016273266,3999,0,-0.03313668,0.16707972,-9.809791,3999,-4073,0.35597968,0.067481585,0.97991544,-10083,-48.74865,43.6
1673956077,-0.0077049737,0.00847099,0.008043126,4000,0,-0.1393318,-0.28179687,-10.024985,4000,-8073,0.35597968,0.067481585,0.97991544,-2464,-48.168983,43.6
1673960077,-0.005844858,0.0017627337,0.016712759,4000,0,0.34831575,-0.15621626,-9.833899,4000,-12073,0.35597968,0.067481585,0.97991544,-6464,-48.168983,43.6
1673964078,0.0038287346,-0.0030623206,-0.0024996975,4001,0,0.103751,0.28957114,-9.723131,4001,-16074,0.35597968,0.067481585,0.97991544,-10465,-48.168983,43.6
1673968077,-0.0047866385,0.0032347068,-0.0018507211,3999,0,-0.038301893,-0.17479496,-9.986814,3999,-20073,0.35597968,0.067481585,0.97991544,-14464,-48.168983,43.6
1673972077,-0.011411348,0.0101489,0.011328737,4000,0,0.12244483,-0.11438374,-9.842698,4000,-3072,0.32572106,0.06865687,0.98886126,-18464,-48.168983,43.6
1673976077,0.002548026,0.003943092,-0.003402431,4000,0,0.21461911,0.20977783,-9.666481,4000,-7072,0.32572106,0.06865687,0.98886126,-1082,-49.660122,43.6
1673980077,0.003986693,0.0018230323,-0.011877748,4000,0,0.106211096,-0.16173083,-9.882906,4000,-11072,0.32572106,0.06865687,0.98886126,-5082,-49.660122,43.6
1673984077,-0.0072072414,0.010790606,0.0025587846,4000,0,0.0201066,-0.12766759,-9.857665,4000,-15072,0.32572106,0.06865687,0.98886126,-9082,-49.660122,43.6
1673988079,-0.001932048,0.00017410675,-0.005101937,4002,0,0.23733802,0.10305012,-9.692528,4002,-19074,0.32572106,0.06865687,0.98886126,-2085,-48.91363,43.6
1673992079,0.0015923586,-0.002765657,-0.021333024,4000,0,0.10372392,0.040086523,-9.853158,4000,-1076,0.3282426,0.061605163,1.00228,-6085,-48.91363,43.6
1673996077,-3.6151916e-05,0.011702142,-0.008257571,3998,0,0.08190658,-0.15667523,-10.132979,3998,-5074,0.3282426,0.061605163,1.00228,-10083,-48.91363,43.6
1674000077,-0.0034308995,0.0031209919,-0.0065414864,4000,0,0.13687088,-0.10956652,-9.861214,4000,-9074,0.3282426,0.061605163,1.00228,-3083,-48.83146,43.6
1674004079,-0.00036852443,-0.001233688,-0.028278911,4002,0,0.049497817,0.18579093,-9.9593315,4002,-13076,0.3282426,0.061605163,1.00228,-7085,-48.83146,43.6
1674008078,0.0028016586,0.0054272483,-0.016441137,3999,0,-0.0031516019,-0.114663295,-10.08053,3999,-17075,0.3282426,0.061605163,1.00228,-11084,-48.83146,43.6
1674012077,-0.004977652,0.010662734,0.0016967407,3999,0,0.02600552,0.025694383,-9.921093,3999,-21074,0.3282426,0.061605163,1.00228,-15083,-48.83146,43.6
1674016915,-0.0012023876,0.0005926071,-0.013719136,4838,0,0.056831248,0.2504033,-9.809647,4838,-3183,0.3446327,0.055728745,0.98215187,-19921,-48.83146,43.6
1674020877,-0.0016997044,0.006950068,-0.0040902686,3962,0,-0.094877034,0.08753268,-9.932215,3962,-7145,0.3446327,0.055728745,0.98215187,-1873,-48.997704,43.6
1674024877,-0.012123452,0.00964075,0.01677446,4000,0,-0.012487394,-0.22810794,-9.878672,4000,-11145,0.3446327,0.055728745,0.98215187,-5873,-48.997704,43.6
1674028877,-0.0047465134,9.103151e-05,0.0047169034,4000,0,0.15027949,0.2556111,-9.726933,4000,-15145,0.3446327,0.055728745,0.98215187,-9873,-48.997704,43.6
1674032877,0.0036458636,0.002576973,0.0019446211,4000,0,-0.15177602,0.19281021,-9.782388,4000,-19145,0.3446327,0.055728745,0.98215187,-2884,-48.168983,43.6
1674036878,-0.0027183834,0.0050133634,0.023536412,4001,0,0.114480205,-0.25830594,-10.041107,4001,-23146,0.3446327,0.055728745,0.98215187,-6885,-48.168983,43.6
1674040877,-0.010561478,-0.0019934434,0.011079887,3999,0,0.12923346,0.01223417,-9.85011,3999,-4877,0.34085035,0.05690403,0.97991544,-10884,-48.168983,43.6
1674044917,-0.00072352454,-0.003677604,-0.0025684352,4040,0,-0.07760435,0.20523469,-9.752286,4040,-8917,0.34085035,0.05690403,0.97991544,-3518,-48.74865,43.6
1674048877,0.00086432876,0.002270913,0.018180596,3960,0,0.105779104,-0.19515365,-10.0016775,3960,-12877,0.34085035,0.05690403,0.97991544,-7478,-48.74865,43.6
1674052914,-0.0060115284,0.0015375008,0.012705239,4037,0,0.251997,-0.15714444,-9.8878145,4037,-16914,0.34085035,0.05690403,0.97991544,-11515,-48.74865,43.6
1674056877,-0.0002010784,-0.0044408734,-0.010613648,3963,0,0.14939418,0.3356324,-9.708757,3963,-20877,0.34085035,0.05690403,0.97991544,-15478,-48.74865,43.6
1674060877,0.003397522,0.0020196592,-0.0036819258,4000,0,0.12784962,-0.10076753,-10.151956,4000,-1880,0.3332857,0.06395574,0.9810337,-19478,-48.74865,43.6
1674064878,-0.008578408,0.0096742315,0.0048291474,4001,0,0.162431,-0.36975712,-10.044005,4001,-5881,0.3332857,0.06395574,0.9810337,-2884,-48.500225,43.59
1674068877,-0.0065572322,0.0033745905,-0.013662819,3999,0,0.30236706,0.11681584,-9.8165655,3999,-9880,0.3332857,0.06395574,0.9810337,-6883,-48.500225,43.59
