timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
430487132,-1.2302598,-4.9896502,-0.13353598,0.019648595,0.0062716044,-0.00876475,0.0010347702,-0.0010214593,0.0027286145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020315789,0.00020315789,0.00020318342,0.010352221,0.010352221,0.010482217,7.6220625e-05,7.6220655e-05,7.6611526e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
430687232,-1.2303274,-4.9895973,-0.13366996,0.026231078,0.00018631399,-0.0077236174,0.0010302648,-0.0010562952,0.0027100388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101056816,0.000101056816,0.00010105703,0.010249313,0.010249313,0.010376759,7.6303426e-05,7.6303455e-05,7.669599e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
430887399,-1.2294998,-4.989289,-0.1337897,0.02942361,0.014357183,-0.004280395,0.0010395761,-0.0010887283,0.0027020948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0004135372,0.0004135372,0.00041369026,0.010558449,0.010558449,0.010693549,7.64084e-05,7.640843e-05,7.6802295e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
431087509,-1.2302217,-4.989644,-0.1336933,0.025285102,0.012427645,-0.0061036567,0.0010634343,-0.0011312804,0.0026925888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105679,0.00010105679,0.00010105703,0.010249502,0.010249502,0.010376949,7.647945e-05,7.647948e-05,7.687517e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
431297592,-1.2305144,-4.989773,-0.13363028,0.025865646,0.015267363,-0.01082882,0.0010846587,-0.0011736772,0.0026766232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010146615,0.010146615,0.01027151,7.656579e-05,7.656582e-05,7.696325e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
431497723,-1.230274,-4.9893384,-0.13380808,0.014839357,0.015246351,-0.008156805,0.0011058823,-0.0011993857,0.002663457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031273,0.0002031273,0.0002031528,0.010352652,0.010352652,0.010482646,7.666441e-05,7.666444e-05,7.706329e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
431697824,-1.2322145,-4.9843526,-0.17796348,0.02708407,0.13145567,-0.75460804,0.0011755695,-0.0012530352,0.0025313043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020313759,0.00020313759,0.0002031631,0.010352726,0.0103527205,0.010482736,7.6751494e-05,7.675152e-05,7.7151955e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
431907929,-1.2411093,-4.9663258,-0.36758128,-0.0258536,0.1934833,-1.1206207,0.0012866537,-0.0013231322,0.002420351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00063220377,0.0006322037,0.00063259096,0.010764648,0.010764633,0.010905132,7.686544e-05,7.6865465e-05,7.7267156e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
432108009,-1.2597362,-4.941527,-0.5735012,-0.07055727,0.23587364,-1.1940819,0.0014186541,-0.0013834062,0.0022264568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101036785,0.000101036814,0.000101037054,0.010249059,0.010249043,0.010377409,7.692454e-05,7.692454e-05,7.732737e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
432308223,-1.2796932,-4.8988447,-0.8135116,-0.075940505,0.27146015,-1.1729047,0.0014638094,-0.0014177436,0.0021843228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010093679,0.00010093679,0.00010093703,0.010247973,0.010247963,0.010377368,7.701287e-05,7.701286e-05,7.741529e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
432508290,-1.2937273,-4.8672934,-0.9701118,-0.06245165,0.15382169,-0.9187251,0.0015626093,-0.0014295795,0.0017386506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010111682,0.00010111679,0.000101117046,0.010246993,0.010246988,0.010377773,7.710271e-05,7.7102675e-05,7.750293e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
432718364,-1.2931025,-4.8688335,-0.96083975,-0.014048551,0.2035186,-0.67357224,0.0018636315,-0.0014588833,0.00046432097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010142364,0.010142365,0.010272219,7.719381e-05,7.719375e-05,7.7589015e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
432918531,-1.2935576,-4.8653884,-0.9734882,-0.020713732,0.17217547,-0.63757104,0.0020593011,-0.0015031642,-0.0004172528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020311688,0.00020311688,0.00020314369,0.01034639,0.01034639,0.010483343,7.7298646e-05,7.729857e-05,7.768746e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
433118663,-1.2932405,-4.867449,-0.9667069,-0.013208765,0.1364569,-0.58963037,0.0022812816,-0.0015741969,-0.0013845221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010089673,0.00010089673,0.00010089702,0.01024167,0.010241672,0.010377708,7.739005e-05,7.738996e-05,7.776867e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
433328937,-1.2931015,-4.8688397,-0.96083134,-0.0061669266,0.13020048,-0.59642756,0.0024703224,-0.0016648629,-0.002375756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.976211e-07,9.976211e-07,9.976211e-07,0.01013731,0.010137311,0.010272384,7.748914e-05,7.748905e-05,7.7853976e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
433528841,-1.3476987,-4.487997,-2.1221962,-0.01700001,0.33577925,-1.3540103,0.00058530585,-0.00075086276,0.004288972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020311502,0.00020311499,0.00020314282,0.010341334,0.010341132,0.0104833245,7.7600234e-05,7.760015e-05,7.7951576e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
433729179,-1.3432184,-4.471562,-2.1930606,0.054985076,-0.050653584,-0.6755014,0.0006326996,-0.0008166479,0.003270124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000102135404,0.00010213538,0.000102135666,0.010238796,0.010237926,0.010378324,7.76991e-05,7.7698984e-05,7.8033154e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
433929301,-1.3424333,-4.474399,-2.1927726,0.06531235,-0.16556644,-0.32134596,0.00045297836,-0.0007739317,0.0025468688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020303146,0.00020303132,0.00020305946,0.010340053,0.01033932,0.010482849,7.780841e-05,7.7808385e-05,7.812594e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
434139420,-1.342755,-4.4745965,-2.1865046,0.049323928,-0.18525334,-0.00851388,0.0002627781,-0.0006475939,0.002236653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020299252,0.00020299236,0.0002030204,0.010341262,0.01034065,0.010483634,7.791777e-05,7.791795e-05,7.821701e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
434339544,-1.3432689,-4.472974,-2.183821,0.051638927,-0.19402859,0.23247516,0.000109330795,-0.0004825704,0.0023583912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010104679,0.00010104679,0.00010104705,0.0102396775,0.010239168,0.010378225,7.8015335e-05,7.801582e-05,7.829755e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
434539674,-1.3447324,-4.4709253,-2.1811602,-0.097893655,0.011713305,0.49515554,0.00011174849,-0.00037673998,0.0029006375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010062511,0.00010062511,0.00010062538,0.010240559,0.010240131,0.0103778085,7.8115496e-05,7.811628e-05,7.8383324e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
434749841,-1.3462944,-4.470909,-2.1741886,-0.12012325,-0.0046329517,0.5969381,0.00031676952,-0.00034264,0.0037378615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020307489,0.0002030748,0.00020310207,0.010345247,0.010344888,0.0104838135,7.8223275e-05,7.8224344e-05,7.847878e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
434950043,-1.226438,-4.515673,-2.0606446,-0.0050312215,-0.03369708,0.6487423,0.0012915694,-0.00024757834,0.003833692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010140986,0.0101407,0.010272847,7.8308025e-05,7.830938e-05,7.855235e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
435150303,-1.2050763,-4.5326734,-1.8990304,0.006410905,-0.074577734,0.5190787,0.0014457548,-0.00023191799,0.00351075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020316796,0.00020316789,0.00020319462,0.010348033,0.010347788,0.010484087,7.8411744e-05,7.84133e-05,7.864863e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
435350440,-1.1805445,-4.5506454,-1.785441,0.030474313,-0.08648215,0.2929358,0.0015928573,-0.00020123637,0.0032916006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010143335,0.010143142,0.010273042,7.849171e-05,7.849349e-05,7.87214e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
435550631,-1.1523132,-4.5726314,-1.7012757,0.029755505,-0.07679352,0.18658887,0.0017619113,-0.00018629807,0.0029981371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010122684,0.00010122681,0.000101227066,0.010247395,0.010247236,0.010378884,7.858632e-05,7.858829e-05,7.881126e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
435760677,-1.1271176,-4.596851,-1.6450877,0.037624363,-0.09341678,0.23230329,0.0018991764,-0.00018345214,0.002887094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101058446,0.00010105839,0.000101058686,0.010248292,0.010248165,0.010379022,7.867819e-05,7.868029e-05,7.889914e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
435960761,-1.1001855,-4.616224,-1.5726993,0.03542477,-0.08475026,0.3395708,0.002032699,-0.00014666948,0.0027704383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010117757,0.00010117757,0.000101177815,0.010249421,0.010249319,0.010379564,7.876435e-05,7.876656e-05,7.8982564e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
436160829,-1.0764115,-4.6376634,-1.4834346,0.04129935,-0.101031974,0.4418542,0.0021450587,-0.00011911439,0.0026835743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010121682,0.00010121685,0.0001012171,0.010249901,0.010249817,0.0103795305,7.884931e-05,7.885162e-05,7.906566e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
436371050,-1.0513821,-4.659857,-1.3722017,0.034047995,-0.11167385,0.53061193,0.0022649372,-8.0755686e-05,0.0026177864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951036e-07,0.010147181,0.010147113,0.010273773,7.8931684e-05,7.893407e-05,7.9146805e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
436571186,-1.0353326,-4.6802063,-1.2534109,-0.009515523,-0.100074045,0.5249055,0.002360198,-6.619526e-05,0.0025265473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020313775,0.00020313774,0.00020316351,0.010353529,0.010353476,0.01048493,7.902644e-05,7.902887e-05,7.92411e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
436771322,-1.0258651,-4.700084,-1.1461686,-0.06727129,-0.07427472,0.38421822,0.0024960248,-5.0848488e-05,0.0024204724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020387265,0.00020387262,0.00020389851,0.010354833,0.010354795,0.010485961,7.910885e-05,7.911132e-05,7.932347e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
436971465,-1.0274755,-4.7196064,-1.0717231,-0.08105758,-0.09971334,0.20549646,0.0026107794,-4.1613246e-05,0.0023050508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010148302,0.010148274,0.010274023,7.917859e-05,7.9181074e-05,7.939364e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
437181554,-1.03662,-4.736779,-1.0378444,-0.08544707,-0.079364896,0.06393049,0.0026769103,-1.8096336e-05,0.0022550987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0006322975,0.0006322975,0.0006326863,0.010766897,0.010766873,0.0109078,7.929942e-05,7.930191e-05,7.951501e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
437381624,-1.0481493,-4.7603774,-1.014272,-0.093455896,-0.10230654,0.064328775,0.0027168365,-3.0446447e-05,0.0021640777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020313804,0.00020313804,0.0002031636,0.010354944,0.010354926,0.01048543,7.935603e-05,7.935854e-05,7.9572834e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
437581783,-1.0589857,-4.785582,-0.99973476,-0.101767845,-0.10726638,0.09097902,0.0027665505,-1.3124069e-05,0.0021653455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0007448258,0.0007448258,0.0007453722,0.010870607,0.010870594,0.011013789,7.946612e-05,7.946865e-05,7.968384e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
437791904,-1.0693197,-4.815407,-0.9701149,-0.09162756,-0.12845233,0.18089846,0.0028259289,-9.043595e-06,0.0021505929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.986688e-07,9.986688e-07,9.986688e-07,0.010149384,0.010149373,0.010274656,7.9507656e-05,7.9510195e-05,7.9727266e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
437991988,-1.0814106,-4.840641,-0.92605275,-0.09812855,-0.13389514,0.28968734,0.0028724365,1.1425705e-05,0.0021698133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020319936,0.00020319936,0.00020322492,0.01035542,0.010355414,0.010485839,7.959913e-05,7.9601676e-05,7.981993e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
