timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
1179657903,-1.4649221,-4.8001604,-0.13374168,0.0021823072,0.007581793,-0.01807581,0.00046491183,-0.0016516262,-0.050913293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030755263,0.00030755263,0.000307622,0.010926017,0.010926017,0.011047303,0.00010178109,0.00010178106,0.00010302972,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1179857988,-1.4642246,-4.799025,-0.13441762,0.02405329,0.019636504,-0.0102199,0.00042953333,-0.0016688916,-0.050931312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00041396276,0.00041396276,0.00041410507,0.0108852545,0.0108852545,0.011011492,0.0001017771,0.00010177707,0.0001030263,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1180068191,-1.4648118,-4.7996855,-0.13378981,0.026752772,0.011846187,-0.009364004,0.00036734802,-0.0017174472,-0.05095878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010103838,0.00010103838,0.0001010386,0.010458247,0.010458247,0.010579338,0.00010173583,0.00010173581,0.000102985556,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1180268309,-1.4632999,-4.797922,-0.1351185,0.01805864,0.018032115,-0.011888402,0.00033683633,-0.0017289208,-0.05096745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0009777407,0.0009777407,0.0009786474,0.011247135,0.011247135,0.011389734,0.00010181203,0.00010181201,0.000103061946,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1180468356,-1.4642388,-4.7978234,-0.13555256,0.021219557,0.010240823,-0.018880088,0.0002935444,-0.0017525895,-0.050994247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0009772102,0.0009772102,0.0009781277,0.011201017,0.011201017,0.011345133,0.00010180762,0.0001018076,0.00010305779,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1180668590,-1.4606122,-4.7951875,-0.13920201,0.01618556,0.014640664,-0.014479969,0.0002935444,-0.0017525895,-0.050994247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0038162584,0.0038162584,0.003827991,0.013280165,0.013280165,0.0134756155,0.00010200788,0.000102007856,0.00010325805,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1180868652,-1.4583344,-4.793139,-0.1437449,0.009458055,0.011443218,-0.026476312,0.0002935444,-0.0017525895,-0.050994247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0077106906,0.0077106906,0.0077486797,0.015365699,0.015365699,0.015612536,0.00010220797,0.000102207945,0.00010345814,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1181078718,-1.4575409,-4.790702,-0.14889543,0.004071245,0.007122258,-0.028019242,0.0002935444,-0.0017525895,-0.050994247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.013122983,0.013122983,0.013209669,0.017564327,0.017564327,0.017865226,0.00010241806,0.00010241804,0.00010366823,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1181278788,-1.4568282,-4.788685,-0.15471296,0.006664992,0.012162067,-0.030846266,0.0002935444,-0.0017525895,-0.050994247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019715238,0.019715238,0.019872729,0.019666735,0.019666735,0.020019224,0.00010261815,0.00010261813,0.00010386832,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1181478905,-1.4557625,-4.786113,-0.1612518,0.0065533607,0.013502427,-0.035539784,0.0002935444,-0.0017525895,-0.050994247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.027886089,0.027886089,0.028142463,0.021777852,0.021777852,0.022182047,0.00010281828,0.00010281826,0.00010406845,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1181689100,-1.4552675,-4.7829285,-0.16850197,-0.0051206313,0.020699091,-0.038707834,0.0002935444,-0.0017525895,-0.050994247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.038355425,0.038355425,0.03875046,0.024004154,0.024004154,0.024462767,0.000103028484,0.00010302846,0.00010427865,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
