timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1649440182,0,0,0,-17000,0,182.67201,3.1415925,4294967.5,3751051.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1649634871,0,0,0,-17000,0,182.68301,3.1415925,4294967.5,3751051.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1649840184,0,0,0,-17000,0,182.69402,3.1415925,4294967.5,3751052.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1650040132,0,0,0,-17000,0,182.705,3.1415925,4294967.5,3751052.2,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1650241099,0,0,0,-17000,0,182.716,3.1415925,4294967.5,3751052.8,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1650441200,0,0,0,-17000,0,182.727,3.1415925,4294967.5,3751053.2,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1650641367,0,0,0,-17000,0,182.738,3.1415925,4294967.5,3751053.8,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1650841187,0,0,0,-17000,0,182.748,3.1415925,4294967.5,3751054.0,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1651040111,0,0,0,-17000,0,182.759,3.1415925,4294967.5,3751054.5,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1651240201,0,0,0,-17000,0,182.77,3.1415925,4294967.5,3751055.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1651440119,0,0,0,-17000,0,182.781,3.1415925,4294967.5,3751055.5,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1651640115,0,0,0,-17000,0,182.792,3.1415925,4294967.5,3751055.8,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1651842086,0,0,0,-17000,0,182.80301,3.1415925,4294967.5,3751056.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1652041024,0,0,0,-17000,0,182.81401,3.1415925,4294967.5,3751056.5,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1652241020,0,0,0,-17000,0,182.82501,3.1415925,4294967.5,3751057.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1652441018,0,0,0,-17000,0,182.83601,3.1415925,4294967.5,3751057.2,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1652641087,0,0,0,-17000,0,182.84702,3.1415925,4294967.5,3751057.8,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1652840745,0,0,0,-17000,0,182.858,3.1415925,4294967.5,3751058.2,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1653040020,0,0,0,-17000,0,182.869,3.1415925,4294967.5,3751058.5,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1653240112,0,0,0,-17000,0,182.88,3.1415925,4294967.5,3751059.5,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1653440674,0,0,0,-17000,0,182.891,3.1415925,4294967.5,3751059.8,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1653638024,0,0,0,-17000,0,182.90201,3.1415925,4294967.5,3751060.2,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1653839020,0,0,0,-17000,0,182.91301,3.1415925,4294967.5,3751060.8,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1654039021,0,0,0,-17000,0,182.923,3.1415925,4294967.5,3751061.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1654239184,0,0,0,-17000,0,182.934,3.1415925,4294967.5,3751061.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1654439020,0,0,0,-17000,0,182.945,3.1415925,4294967.5,3751062.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1654639094,0,0,0,-17000,0,182.95601,3.1415925,4294967.5,3751062.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1654840020,0,0,0,-17000,0,182.96701,3.1415925,4294967.5,3751063.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1655040020,0,0,0,-17000,0,182.97801,3.1415925,4294967.5,3751063.2,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1655240138,0,0,0,-17000,0,182.98901,3.1415925,4294967.5,3751063.8,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1655439427,0,0,0,-17000,0,183.00002,3.1415925,4294967.5,3751064.2,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1655640198,0,0,0,-17000,0,183.011,3.1415925,4294967.5,3751064.5,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1655839292,0,0,0,-17000,0,183.022,3.1415925,4294967.5,3751065.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1656038096,0,0,0,-17000,0,183.033,3.1415925,4294967.5,3751065.5,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1656240019,0,0,0,-17000,0,183.044,3.1415925,4294967.5,3751066.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1656438095,0,0,0,-17000,0,183.05501,3.1415925,4294967.5,3751066.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1656639040,0,0,0,-17000,0,183.06601,3.1415925,4294967.5,3751066.8,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1656839113,0,0,0,-17000,0,183.07701,3.1415925,4294967.5,3751067.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1657039095,0,0,0,-17000,0,183.087,3.1415925,4294967.5,3751067.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1657239091,0,0,0,-17000,0,183.098,3.1415925,4294967.5,3751068.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1657439023,0,0,0,-17000,0,183.10901,3.1415925,4294967.5,3751068.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1657640134,0,0,0,-17000,0,183.12001,3.1415925,4294967.5,3751068.8,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1657840023,0,0,0,-17000,0,183.13101,3.1415925,4294967.5,3751069.2,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1658040024,0,0,0,-17000,0,183.14201,3.1415925,4294967.5,3751069.8,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1658240161,0,0,0,-17000,0,183.15302,3.1415925,4294967.5,3751070.2,99.99,99.99,105,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
