timestamp,load,ram_usage
188447063,0.31386,0.67720926
189448279,0.383046,0.7305936
190449022,0.361799,0.7305936
191450303,0.354738,0.7305936
192451062,0.35781,0.7305936
193452159,0.35872,0.7305936
194453135,0.360977,0.7305936
195453993,0.358997,0.7305936
196455196,0.363682,0.7305936
197456158,0.360403,0.7305936
198456993,0.347095,0.7305936
199458034,0.349975,0.7305936
200459063,0.351147,0.7305936
201460179,0.351211,0.7305936
202461131,0.353653,0.7305936
203462771,0.353129,0.7305936
204464125,0.35115,0.7305936
205464993,0.351948,0.7305936
206466235,0.344215,0.7305936
207466993,0.351033,0.7305936
208468057,0.350133,0.7305936
209469125,0.350396,0.7305936
210469993,0.351641,0.7305936
211471224,0.351894,0.7305936
212472102,0.355755,0.7305936
213473027,0.347776,0.7305936
214474033,0.349459,0.7305936
215474993,0.351152,0.7305936
216476125,0.352397,0.7305936
217476993,0.353692,0.7305936
218477993,0.351,0.7305936
219479170,0.351388,0.7305936
220479993,0.34939,0.7305936
221481095,0.345221,0.7305936
222481993,0.350255,0.7305936
223482993,0.352643,0.7305936
224483993,0.350315,0.7305936
225485062,0.352388,0.7305936
226485993,0.35519,0.7305936
227487125,0.351535,0.7305936
228488027,0.351645,0.7305936
229489198,0.345775,0.7305936
230490213,0.354241,0.7305936
231491905,0.353255,0.7305936
232493056,0.349796,0.7305936
233494566,0.351518,0.7305936
234495559,0.351941,0.7305936
235496062,0.351517,0.7305936
236497065,0.351985,0.7305936
237498724,0.349971,0.7305936
238499644,0.34885702,0.7305936
239500433,0.353135,0.7305936
240501231,0.355956,0.7305936
241502198,0.352928,0.7305936
242502993,0.35088,0.7305936
243504601,0.35002,0.7305936
244505496,0.347658,0.7305936
245506293,0.352673,0.7305936
246505993,0.351608,0.7305936
247507521,0.351297,0.7305936
248508257,0.35214,0.7305936
249509034,0.351401,0.7305936
250510297,0.349751,0.7305936
251511046,0.351829,0.7305936
252511993,0.346553,0.7305936
253513156,0.351774,0.7305936
254513993,0.355067,0.7305936
255515112,0.356085,0.7305936
256516027,0.35019,0.7305936
257516993,0.351385,0.7305936
258517993,0.352372,0.7305936
259519125,0.350267,0.7305936
260519993,0.350401,0.7305936
261521125,0.352757,0.7305936
262522198,0.357171,0.7305936
263523063,0.351264,0.7305936
264522993,0.351553,0.7305936
265523993,0.351605,0.7305936
266524048,0.352694,0.7305936
267525063,0.346234,0.7305936
268526171,0.354949,0.7305936
269527068,0.356234,0.7305936
270527993,0.349898,0.7305936
271529731,0.355432,0.7305936
272530312,0.353015,0.7305936
273531111,0.350856,0.7305936
274532231,0.35179,0.7305936
275532993,0.345358,0.7305936
276533993,0.351491,0.7305936
277535272,0.353539,0.7305936
278535993,0.352771,0.7305936
279537234,0.351309,0.7305936
280538093,0.355766,0.7305936
281539231,0.350467,0.7305936
282540102,0.34657902,0.7305936
283541250,0.350723,0.7305936
284542189,0.35529602,0.7305936
285542993,0.353277,0.7305936
286542993,0.35301802,0.7305936
287544092,0.352333,0.7305936
288545111,0.356469,0.7305936
289545993,0.353923,0.7305936
290546993,0.347715,0.7305936
291547993,0.351311,0.7305936
292549430,0.353487,0.7305936
293550288,0.3509,0.7305936
295056884,0.353225,0.7305936
