timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
189163101,189162946,-0.007840147,-0.01977726,-0.017162893,0.08,0.0,0.0,0.0,-1.0
189263097,189262946,0.0048436522,-0.015584606,-0.015126035,0.08,0.0,0.0,0.0,-1.0
189363086,189362946,-0.0076774973,-0.010950761,-0.020940049,0.08,0.0,0.0,0.0,-1.0
189463889,189463746,0.010094865,-0.014018252,-0.011728673,0.08,0.0,0.0,0.0,-1.0
189567881,189567746,-0.058962427,-0.011218119,0.009612101,0.08,0.0,0.0,0.0,-1.0
189667933,189667746,-0.0016723864,-0.014444184,-0.0064156987,0.08,0.0,0.0,0.0,-1.0
189767881,189767746,-0.003132497,-0.013086863,-0.008443477,0.08,0.0,0.0,0.0,-1.0
189871895,189871757,-0.041964944,-0.011017755,9.028986e-05,0.08,0.0,0.0,0.0,-1.0
189971885,189971746,-0.00068428274,-0.0106233945,-0.0019325297,0.08,0.0,0.0,0.0,-1.0
190075883,190075746,0.008426318,-0.014893214,-0.007869407,0.08,0.0,0.0,0.0,-1.0
190175885,190175746,0.04731821,-0.012044195,-0.008347957,0.08,0.0,0.0,0.0,-1.0
190275883,190275747,0.0019332487,-0.013275542,-0.0057202675,0.08,0.0,0.0,0.0,-1.0
190380692,190380546,-0.022459116,-0.012877408,-0.005389998,0.08,0.0,0.0,0.0,-1.0
190480681,190480546,-0.020655409,-0.013417743,-0.0067525054,0.08,0.0,0.0,0.0,-1.0
190580683,190580546,0.0006832876,-0.013118902,-0.00703626,0.08,0.0,0.0,0.0,-1.0
190684685,190684546,-0.0009306555,-0.014313942,-0.008010703,0.08,0.0,0.0,0.0,-1.0
190784684,190784546,0.004497608,-0.014872641,-0.009580391,0.08,0.0,0.0,0.0,-1.0
190884693,190884546,-0.010002073,-0.015705757,-0.008100589,0.08,0.0,0.0,0.0,-1.0
190988683,190988546,-0.047439545,-0.012736159,-0.006151702,0.08,0.0,0.0,0.0,-1.0
191088682,191088547,-0.009324354,-0.013699396,-0.009014296,0.08,0.0,0.0,0.0,-1.0
191192696,191192546,-0.0045028925,-0.0113159,-0.009613888,0.08,0.0,0.0,0.0,-1.0
191292681,191292546,-0.01628374,-0.013896098,-0.0097539,0.08,0.0,0.0,0.0,-1.0
191393483,191393346,-0.027129397,-0.015437319,-0.011929161,0.08,0.0,0.0,0.0,-1.0
191493483,191493346,-0.0052487347,-0.013401497,-0.0111994,0.08,0.0,0.0,0.0,-1.0
191597541,191597346,0.004259458,-0.013744748,-0.013102017,0.08,0.0,0.0,0.0,-1.0
191697544,191697346,0.025126077,-0.015539408,-0.015135916,0.08,0.0,0.0,0.0,-1.0
191801484,191801346,-0.0058454257,-0.013045401,-0.012136503,0.08,0.0,0.0,0.0,-1.0
191901484,191901347,-0.0021434135,-0.014296588,-0.012067563,0.08,0.0,0.0,0.0,-1.0
192001494,192001346,0.028507723,-0.013860567,-0.015063743,0.08,0.0,0.0,0.0,-1.0
192105486,192105346,-0.006547656,-0.012600944,-0.0155898025,0.08,0.0,0.0,0.0,-1.0
192205481,192205346,-0.005378077,-0.012812682,-0.014350921,0.08,0.0,0.0,0.0,-1.0
192306283,192306147,-0.024474919,-0.010672594,-0.01269259,0.08,0.0,0.0,0.0,-1.0
192410281,192410146,-0.0024725792,-0.012169035,-0.014937659,0.08,0.0,0.0,0.0,-1.0
192510286,192510146,-0.0164713,-0.013350589,-0.015698234,0.08,0.0,0.0,0.0,-1.0
192610293,192610146,-0.036035124,-0.013061428,-0.01575167,0.08,0.0,0.0,0.0,-1.0
192714288,192714146,-0.015847981,-0.014509391,-0.017028961,0.08,0.0,0.0,0.0,-1.0
192814285,192814146,-0.0121076945,-0.01308233,-0.017571254,0.08,0.0,0.0,0.0,-1.0
192918287,192918146,0.016427489,-0.015513115,-0.019077469,0.08,0.0,0.0,0.0,-1.0
193018285,193018146,0.0044120913,-0.014630449,-0.019255895,0.08,0.0,0.0,0.0,-1.0
193118284,193118146,-0.0036968514,-0.012073034,-0.01855704,0.08,0.0,0.0,0.0,-1.0
193222289,193222148,0.020945773,-0.013295149,-0.01944849,0.08,0.0,0.0,0.0,-1.0
193323978,193323746,-0.048878364,-0.0115688145,-0.016743047,0.08,0.0,0.0,0.0,-1.0
193423881,193423746,0.0035398789,-0.01471059,-0.021122118,0.08,0.0,0.0,0.0,-1.0
193523886,193523746,0.013530804,-0.013939053,-0.021241253,0.08,0.0,0.0,0.0,-1.0
193627881,193627746,-0.0049523064,-0.011892889,-0.019678261,0.08,0.0,0.0,0.0,-1.0
193727887,193727746,0.0054941773,-0.013338428,-0.021570865,0.08,0.0,0.0,0.0,-1.0
193827888,193827746,-0.006262916,-0.016002916,-0.022066424,0.08,0.0,0.0,0.0,-1.0
193931901,193931760,0.002796609,-0.015186806,-0.022917416,0.08,0.0,0.0,0.0,-1.0
194032687,194032546,0.024462715,-0.012820577,-0.023293324,0.08,0.0,0.0,0.0,-1.0
194132690,194132546,-0.030987969,-0.013690047,-0.021661049,0.08,0.0,0.0,0.0,-1.0
194236683,194236546,-0.0072484547,-0.014027583,-0.024931451,0.08,0.0,0.0,0.0,-1.0
