timestamp,error_count,pressure,altitude,temperature,device_id
189155995,0,1015.12,-15.554506,32.899998,3998474
189167371,0,1015.13995,-15.720739,32.899998,3998474
189177994,0,1015.13995,-15.720739,32.899998,3998474
189199994,0,1015.11,-15.471389,32.91,3998474
189211360,0,1015.08997,-15.305152,32.91,3998474
189221994,0,1015.1,-15.38827,32.91,3998474
189243995,0,1015.16,-15.88697,32.91,3998474
189255372,0,1015.1,-15.38827,32.91,3998474
189265995,0,1015.13995,-15.720739,32.91,3998474
189287994,0,1015.13,-15.637623,32.91,3998474
189299365,0,1015.13,-15.637623,32.91,3998474
189310087,0,1015.05,-14.97267,32.91,3998474
189332000,0,1015.07,-15.138912,32.91,3998474
189343359,0,1015.08997,-15.305152,32.91,3998474
189353994,0,1015.16,-15.88697,32.91,3998474
189376000,0,1015.11,-15.471389,32.91,3998474
189387376,0,1015.14996,-15.803855,32.91,3998474
189397994,0,1015.06,-15.055792,32.91,3998474
189420274,0,1015.14996,-15.803855,32.92,3998474
189430994,0,1015.1,-15.38827,32.92,3998474
189442004,0,1015.1,-15.38827,32.92,3998474
189464253,0,1015.13995,-15.720739,32.92,3998474
189474994,0,1015.17,-15.970083,32.92,3998474
189486004,0,1015.1,-15.38827,32.92,3998474
189508297,0,1015.12,-15.554506,32.92,3998474
189519005,0,1015.11,-15.471389,32.92,3998474
189529993,0,1015.1,-15.38827,32.92,3998474
189552234,0,1015.13,-15.637623,32.92,3998474
189563055,0,1015.13,-15.637623,32.92,3998474
189573994,0,1015.14996,-15.803855,32.92,3998474
189596260,0,1015.13,-15.637623,32.92,3998474
189606379,0,1015.13,-15.637623,32.92,3998474
189616994,0,1015.12,-15.554506,32.92,3998474
189638994,0,1015.1,-15.38827,32.92,3998474
189650351,0,1015.02997,-14.806425,32.92,3998474
189661005,0,1015.11,-15.471389,32.92,3998474
189684256,0,1015.11,-15.471389,32.92,3998474
189695303,0,1015.13,-15.637623,32.92,3998474
189706056,0,1015.07996,-15.222033,32.92,3998474
189728265,0,1015.1,-15.38827,32.93,3998474
189739303,0,1015.12,-15.554506,32.93,3998474
189749994,0,1015.05,-14.97267,32.93,3998474
189772338,0,1015.11,-15.471389,32.93,3998474
189783426,0,1015.07,-15.138912,32.93,3998474
189793998,0,1015.1,-15.38827,32.93,3998474
189816219,0,1015.07996,-15.222033,32.93,3998474
189827304,0,1015.08997,-15.305152,32.93,3998474
189838004,0,1015.06,-15.055792,32.93,3998474
189860222,0,1015.11,-15.471389,32.93,3998474
189871368,0,1015.1,-15.38827,32.93,3998474
189881997,0,1015.12,-15.554506,32.93,3998474
189903156,0,1015.13,-15.637623,32.93,3998474
189913994,0,1015.13,-15.637623,32.93,3998474
189924156,0,1015.13,-15.637623,32.93,3998474
189946004,0,1015.06,-15.055792,32.93,3998474
189956994,0,1015.11,-15.471389,32.93,3998474
189968165,0,1015.07,-15.138912,32.93,3998474
189989994,0,1015.13995,-15.720739,32.94,3998474
190000994,0,1015.13,-15.637623,32.94,3998474
190012266,0,1015.07996,-15.222033,32.94,3998474
190034005,0,1015.05,-14.97267,32.93,3998474
190045091,0,1015.06,-15.055792,32.93,3998474
190056243,0,1015.07,-15.138912,32.93,3998474
190077993,0,1015.05,-14.97267,32.94,3998474
190088994,0,1015.08997,-15.305152,32.94,3998474
190100160,0,1015.02997,-14.806425,32.94,3998474
190121993,0,1015.05,-14.97267,32.94,3998474
190133400,0,1015.07996,-15.222033,32.94,3998474
190144218,0,1015.1,-15.38827,32.94,3998474
190165997,0,1015.08997,-15.305152,32.94,3998474
190177005,0,1015.14996,-15.803855,32.94,3998474
190186994,0,1015.07,-15.138912,32.94,3998474
190208993,0,1015.06,-15.055792,32.95,3998474
190220248,0,1015.08997,-15.305152,32.95,3998474
190231005,0,1015.11,-15.471389,32.95,3998474
190253430,0,1015.12,-15.554506,32.95,3998474
190264266,0,1015.13995,-15.720739,32.95,3998474
190274994,0,1015.08997,-15.305152,32.95,3998474
190297093,0,1015.1,-15.38827,32.95,3998474
190308166,0,1015.13,-15.637623,32.95,3998474
190319005,0,1015.11,-15.471389,32.95,3998474
190340994,0,1015.1,-15.38827,32.95,3998474
190352160,0,1015.13,-15.637623,32.95,3998474
190363530,0,1015.12,-15.554506,32.95,3998474
190385026,0,1015.14996,-15.803855,32.96,3998474
190395994,0,1015.12,-15.554506,32.96,3998474
190406995,0,1015.1,-15.38827,32.96,3998474
190429018,0,1015.08997,-15.305152,32.96,3998474
190439995,0,1015.13,-15.637623,32.96,3998474
190450997,0,1015.1,-15.38827,32.96,3998474
190473650,0,1015.13995,-15.720739,32.96,3998474
190484003,0,1015.11,-15.471389,32.96,3998474
190495005,0,1015.11,-15.471389,32.96,3998474
190517019,0,1015.13,-15.637623,32.96,3998474
190528094,0,1015.11,-15.471389,32.96,3998474
190538994,0,1015.19,-16.13631,32.96,3998474
190561022,0,1015.16,-15.88697,32.96,3998474
190571994,0,1015.16,-15.88697,32.96,3998474
190582994,0,1015.11,-15.471389,32.96,3998474
190605049,0,1015.07,-15.138912,32.96,3998474
190615994,0,1015.08997,-15.305152,32.96,3998474
190627005,0,1015.12,-15.554506,32.96,3998474
190648304,0,1015.08997,-15.305152,32.969997,3998474
190659005,0,1015.12,-15.554506,32.969997,3998474
190670368,0,1015.07,-15.138912,32.969997,3998474
190692317,0,1015.12,-15.554506,32.969997,3998474
190702996,0,1015.1,-15.38827,32.969997,3998474
190714368,0,1015.14996,-15.803855,32.969997,3998474
190736306,0,1015.16,-15.88697,32.969997,3998474
190747002,0,1015.1,-15.38827,32.969997,3998474
190758381,0,1015.08997,-15.305152,32.969997,3998474
190780412,0,1015.08997,-15.305152,32.969997,3998474
190791005,0,1015.07996,-15.222033,32.969997,3998474
190802368,0,1015.07996,-15.222033,32.969997,3998474
190824326,0,1015.12,-15.554506,32.98,3998474
190834996,0,1015.1,-15.38827,32.98,3998474
190846366,0,1015.05,-14.97267,32.98,3998474
190868303,0,1015.07996,-15.222033,32.98,3998474
190879022,0,1015.13,-15.637623,32.98,3998474
190890303,0,1015.07996,-15.222033,32.98,3998474
190912317,0,1015.08997,-15.305152,32.98,3998474
190923009,0,1015.04,-14.889548,32.98,3998474
190934351,0,1015.08997,-15.305152,32.98,3998474
190956359,0,1015.07996,-15.222033,32.98,3998474
190966994,0,1015.11,-15.471389,32.98,3998474
190978350,0,1015.1,-15.38827,32.98,3998474
191000304,0,1015.16,-15.88697,32.989998,3998474
191011091,0,1015.11,-15.471389,32.989998,3998474
191022350,0,1015.1,-15.38827,32.989998,3998474
191044426,0,1015.07996,-15.222033,32.989998,3998474
191055005,0,1015.08997,-15.305152,32.989998,3998474
191066350,0,1015.07996,-15.222033,32.989998,3998474
191088308,0,1015.04,-14.889548,32.989998,3998474
191099062,0,1015.07,-15.138912,32.989998,3998474
191110368,0,1015.1,-15.38827,32.989998,3998474
191132303,0,1015.00995,-14.640178,32.989998,3998474
191142994,0,1015.05,-14.97267,32.989998,3998474
191154393,0,1015.02997,-14.806425,32.989998,3998474
191176304,0,1015.05,-14.97267,32.989998,3998474
191187005,0,1015.07996,-15.222033,32.989998,3998474
191198368,0,1015.08997,-15.305152,32.989998,3998474
191220304,0,1015.13995,-15.720739,32.989998,3998474
191231014,0,1015.1,-15.38827,32.989998,3998474
191242528,0,1015.04,-14.889548,32.989998,3998474
191264966,0,1015.06,-15.055792,33.0,3998474
191275022,0,1015.07996,-15.222033,33.0,3998474
191286375,0,1015.05,-14.97267,33.0,3998474
191308316,0,1015.05,-14.97267,33.0,3998474
191319011,0,1015.11,-15.471389,33.0,3998474
191330369,0,1015.07,-15.138912,33.0,3998474
191352315,0,1015.07,-15.138912,33.0,3998474
191363026,0,1015.04,-14.889548,33.0,3998474
191374762,0,1015.08997,-15.305152,33.0,3998474
191396316,0,1015.1,-15.38827,33.0,3998474
191406994,0,1015.11,-15.471389,33.0,3998474
191418369,0,1015.13,-15.637623,33.0,3998474
191440304,0,1015.13,-15.637623,33.01,3998474
191450994,0,1015.1,-15.38827,33.01,3998474
191462385,0,1015.1,-15.38827,33.01,3998474
191484573,0,1015.07,-15.138912,33.01,3998474
191495005,0,1015.1,-15.38827,33.01,3998474
191506369,0,1015.12,-15.554506,33.01,3998474
191528363,0,1015.14996,-15.803855,33.02,3998474
191538994,0,1015.07996,-15.222033,33.02,3998474
191550375,0,1015.07996,-15.222033,33.02,3998474
191572303,0,1015.07996,-15.222033,33.01,3998474
191582994,0,1015.07996,-15.222033,33.01,3998474
191594761,0,1015.11,-15.471389,33.01,3998474
191616311,0,1015.13995,-15.720739,33.02,3998474
191626996,0,1015.18,-16.053196,33.02,3998474
191638369,0,1015.11,-15.471389,33.02,3998474
191660303,0,1015.08997,-15.305152,33.02,3998474
191671050,0,1015.13995,-15.720739,33.02,3998474
191682369,0,1015.07996,-15.222033,33.02,3998474
191704809,0,1015.04,-14.889548,33.02,3998474
191714994,0,1015.11,-15.471389,33.02,3998474
191726378,0,1015.05,-14.97267,33.02,3998474
191748303,0,1015.08997,-15.305152,33.03,3998474
191759004,0,1015.07996,-15.222033,33.03,3998474
191770381,0,1015.12,-15.554506,33.03,3998474
191792310,0,1015.14996,-15.803855,33.03,3998474
191803003,0,1015.19,-16.13631,33.03,3998474
191814869,0,1015.11,-15.471389,33.03,3998474
191836303,0,1015.07996,-15.222033,33.03,3998474
191846378,0,1015.08997,-15.305152,33.03,3998474
191857006,0,1015.05,-14.97267,33.03,3998474
191879004,0,1015.08997,-15.305152,33.04,3998474
191890006,0,1015.01996,-14.723302,33.04,3998474
191901004,0,1015.08997,-15.305152,33.04,3998474
191923004,0,1015.14996,-15.803855,33.04,3998474
191934611,0,1015.13,-15.637623,33.04,3998474
191945005,0,1015.1,-15.38827,33.04,3998474
191967005,0,1015.13,-15.637623,33.04,3998474
191978043,0,1015.07,-15.138912,33.04,3998474
191988994,0,1015.05,-14.97267,33.04,3998474
192010994,0,1015.07,-15.138912,33.04,3998474
192021995,0,1015.07996,-15.222033,33.04,3998474
192033003,0,1015.07,-15.138912,33.04,3998474
192054601,0,1015.08997,-15.305152,33.04,3998474
192064995,0,1015.12,-15.554506,33.04,3998474
192075994,0,1015.13995,-15.720739,33.04,3998474
192097995,0,1015.13995,-15.720739,33.05,3998474
192108994,0,1015.08997,-15.305152,33.05,3998474
192120043,0,1015.11,-15.471389,33.05,3998474
192141052,0,1015.1,-15.38827,33.05,3998474
192152005,0,1015.08997,-15.305152,33.05,3998474
192163007,0,1015.07996,-15.222033,33.05,3998474
192185005,0,1015.0,-14.557053,33.05,3998474
192196007,0,1015.07996,-15.222033,33.05,3998474
192207008,0,1015.13995,-15.720739,33.05,3998474
192229094,0,1015.13995,-15.720739,33.059998,3998474
192240006,0,1015.11,-15.471389,33.059998,3998474
192251007,0,1015.13,-15.637623,33.059998,3998474
192273005,0,1015.12,-15.554506,33.059998,3998474
192284051,0,1015.13,-15.637623,33.059998,3998474
192295264,0,1015.07,-15.138912,33.059998,3998474
192317006,0,1015.07,-15.138912,33.059998,3998474
192328007,0,1015.07996,-15.222033,33.059998,3998474
192337995,0,1015.04,-14.889548,33.059998,3998474
192360004,0,1015.06,-15.055792,33.07,3998474
192371005,0,1015.1,-15.38827,33.07,3998474
192382004,0,1015.08997,-15.305152,33.07,3998474
192404004,0,1015.07,-15.138912,33.059998,3998474
192415257,0,1015.07996,-15.222033,33.059998,3998474
192425994,0,1015.05,-14.97267,33.059998,3998474
192448039,0,1015.12,-15.554506,33.07,3998474
192459005,0,1015.08997,-15.305152,33.07,3998474
192469994,0,1015.12,-15.554506,33.07,3998474
192491994,0,1015.12,-15.554506,33.07,3998474
192502994,0,1015.11,-15.471389,33.07,3998474
192514005,0,1015.13995,-15.720739,33.07,3998474
192537010,0,1015.17,-15.970083,33.079998,3998474
